-1.260103662901e-01	1.209559473606e-01	1.549395838294e-01
-1.403938070974e-01	1.013385526222e-01	1.533180548534e-01
-1.522538900779e-01	8.038967903560e-02	1.522884155244e-01
-1.627722753483e-01	5.882913565185e-02	1.533467180802e-01
-1.696421716464e-01	3.575624656943e-02	1.537568634743e-01
-1.769593966822e-01	1.217088674725e-02	1.580680240876e-01
-1.754368805842e-01	-1.240559039735e-02	1.561038194414e-01
-1.745120146827e-01	-3.715869066656e-02	1.584026380785e-01
-1.690365950871e-01	-6.150723042532e-02	1.596262740002e-01
-1.604347325490e-01	-8.526864522871e-02	1.615617861847e-01
-1.433561979983e-01	-1.039645365622e-01	1.570329830483e-01
-1.251217021199e-01	-1.205602789904e-01	1.540411450986e-01
-1.061377263502e-01	-1.355662807064e-01	1.527822859025e-01
-8.636292429953e-02	-1.493295003832e-01	1.532354017635e-01
-6.593099324956e-02	-1.631020795934e-01	1.566224908483e-01
-4.262212585135e-02	-1.709487573387e-01	1.566974973440e-01
-1.872871656273e-02	-1.791778731369e-01	1.606794778496e-01
6.279153038266e-03	-1.752318163577e-01	1.559114837310e-01
3.019663703805e-02	-1.698158624219e-01	1.532575424947e-01
5.326775294039e-02	-1.629567657885e-01	1.524866440615e-01
7.487146563389e-02	-1.527151334855e-01	1.512888249488e-01
9.541755999062e-02	-1.408055661635e-01	1.513550585352e-01
1.126180219603e-01	-1.243743295714e-01	1.488244544404e-01
1.298330378252e-01	-1.083461002718e-01	1.499968474165e-01
1.443724001878e-01	-8.968954420796e-02	1.506323644705e-01
1.592103881188e-01	-7.051570961151e-02	1.547868723869e-01
1.703445360769e-01	-4.855857270440e-02	1.576455470955e-01
1.753853399242e-01	-2.439851305499e-02	1.571484824014e-01
1.920209277567e-01	1.922641576919e-04	1.372039486505e-01
1.936131191745e-01	2.509185432846e-02	1.398890285035e-01
1.860952660324e-01	4.882735641048e-02	1.375334720832e-01
1.769894035437e-01	7.163226015774e-02	1.366569748417e-01
1.652279475513e-01	9.304150399257e-02	1.360535774940e-01
1.494603806341e-01	1.114947468448e-01	1.337983259004e-01
1.331029743899e-01	1.288473902955e-01	1.330070919043e-01
1.163129961277e-01	1.458485896682e-01	1.340968734608e-01
9.739818628315e-02	1.606756624080e-01	1.350317288047e-01
7.693501431483e-02	1.738941806483e-01	1.366766377770e-01
5.409940529304e-02	1.824833322147e-01	1.366306163465e-01
3.004533421639e-02	1.864862694511e-01	1.353266178338e-01
5.925648141780e-03	1.912361223375e-01	1.372816263299e-01
-1.934976202996e-02	1.978787950107e-01	1.434356928235e-01
-4.378940536865e-02	1.904013494337e-01	1.406266433186e-01
-6.725974165653e-02	1.816808642796e-01	1.393565471758e-01
-8.840362669225e-02	1.684517140103e-01	1.365613302349e-01
-1.078359138500e-01	1.536572714672e-01	1.345170345963e-01
-1.277571417198e-01	1.399453196085e-01	1.359857651315e-01
-1.462890838253e-01	1.239627551266e-01	1.377674259806e-01
-1.588099576548e-01	1.027472283638e-01	1.353268119751e-01
-1.699054901218e-01	8.125611856271e-02	1.344811384043e-01
-1.798474719005e-01	5.928715261249e-02	1.354034151466e-01
-1.898977357155e-01	3.671306182462e-02	1.390906927808e-01
-1.901300876223e-01	1.198183156118e-02	1.365855586031e-01
-1.923135051038e-01	-1.251037624669e-02	1.383745051639e-01
-1.907507015783e-01	-3.724983103250e-02	1.394672979353e-01
-1.854263194966e-01	-6.158651825946e-02	1.400619400678e-01
-1.788446113928e-01	-8.616395946945e-02	1.427335296704e-01
-1.628579689617e-01	-1.059209507486e-01	1.393487647783e-01
-1.453513784193e-01	-1.235914249763e-01	1.368359501903e-01
-1.266127812821e-01	-1.392406693811e-01	1.350300972373e-01
-1.066793854730e-01	-1.526777186884e-01	1.335182085411e-01
-8.725593131837e-02	-1.670422975394e-01	1.352123351996e-01
-6.709241734171e-02	-1.823491529877e-01	1.397704262913e-01
-4.358351311456e-02	-1.911846378227e-01	1.410054189103e-01
-1.891427117802e-02	-1.973389630173e-01	1.427403799113e-01
6.396316716413e-03	-1.940456129555e-01	1.395693696924e-01
3.054856760909e-02	-1.874184204381e-01	1.363974259423e-01
5.362776354928e-02	-1.796743103453e-01	1.347835323195e-01
7.500358421140e-02	-1.685838995717e-01	1.325407274031e-01
9.677310799823e-02	-1.590431174487e-01	1.340388974792e-01
1.143316077001e-01	-1.426645203970e-01	1.311362785176e-01
1.316277269791e-01	-1.267972017201e-01	1.308906672596e-01
1.488165232158e-01	-1.105160033581e-01	1.328880627717e-01
1.649506196084e-01	-9.249586551796e-02	1.358925112764e-01
1.771325395105e-01	-7.137067166152e-02	1.372471385410e-01
1.844191590670e-01	-4.803136391948e-02	1.365829777465e-01
1.894882720392e-01	-2.415827923522e-02	1.366249102350e-01
2.105182177610e-01	2.108763149087e-04	1.199731964881e-01
2.135304253544e-01	2.611188554724e-02	1.230922244073e-01
2.002798818002e-01	4.938467200041e-02	1.170328984363e-01
1.932329835775e-01	7.328462832599e-02	1.176103238205e-01
1.844633924307e-01	9.691885447181e-02	1.192208177217e-01
1.689714895212e-01	1.167303705448e-01	1.175355628059e-01
1.500032260726e-01	1.328414146854e-01	1.143234277767e-01
1.329540314472e-01	1.500173606793e-01	1.143962208891e-01
1.142625943954e-01	1.654446610933e-01	1.146760706339e-01
9.385531558618e-02	1.787182427415e-01	1.150479776519e-01
7.303136581027e-02	1.927573940649e-01	1.177659060632e-01
4.893215484432e-02	1.989162846568e-01	1.168979219072e-01
2.437497514819e-02	2.020467153093e-01	1.160479387884e-01
-2.442406685895e-04	2.052970718679e-01	1.172619588908e-01
-2.560338447553e-02	2.085556763419e-01	1.204590091345e-01
-4.977645115799e-02	2.005244940510e-01	1.181999455729e-01
-7.364612372961e-02	1.931986013872e-01	1.183948737708e-01
-9.510433556901e-02	1.803371307939e-01	1.166156717492e-01
-1.140294222722e-01	1.643251978481e-01	1.141233484127e-01
-1.349707461396e-01	1.517312223191e-01	1.161661269267e-01
-1.522102490382e-01	1.342269626225e-01	1.158747263753e-01
-1.686297974072e-01	1.158135166871e-01	1.166712871986e-01
-1.826612874531e-01	9.534146003755e-02	1.173927389479e-01
-1.937029329074e-01	7.302039563755e-02	1.179340583668e-01
-2.057842054888e-01	5.044527355600e-02	1.214054185927e-01
-2.044464529884e-01	2.454962288190e-02	1.173832137977e-01
-2.069596476665e-01	-2.069091100232e-04	1.181501722342e-01
-2.074524361354e-01	-2.534842221458e-02	1.194070462685e-01
-2.053009861488e-01	-5.071929027427e-02	1.208508114340e-01
-1.993309655521e-01	-7.567633417853e-02	1.218724237070e-01
-1.876651341535e-01	-9.851666626929e-02	1.210808166315e-01
-1.705980721434e-01	-1.176725789638e-01	1.182020112916e-01
-1.530572621882e-01	-1.355200251166e-01	1.167291942851e-01
-1.335162528107e-01	-1.505834659295e-01	1.148763121012e-01
-1.141316427116e-01	-1.651850720884e-01	1.145724389612e-01
-9.494792220854e-02	-1.808008935351e-01	1.166175681031e-01
-7.410517498746e-02	-1.954120586909e-01	1.194326356101e-01
-5.049051365020e-02	-2.050074375774e-01	1.205836195150e-01
-2.546785039853e-02	-2.106284023288e-01	1.212095692395e-01
1.721123021700e-04	-2.106127378677e-01	1.203615265924e-01
2.510823963130e-02	-2.048327653535e-01	1.178825460437e-01
4.872578330921e-02	-1.964631123766e-01	1.156166341593e-01
7.153804531091e-02	-1.877502740649e-01	1.148797570188e-01
9.407997808823e-02	-1.786467149995e-01	1.156658931425e-01
1.141741013949e-01	-1.648095930159e-01	1.147041563032e-01
1.316691315127e-01	-1.479170656635e-01	1.129025429083e-01
1.488624118833e-01	-1.311988513024e-01	1.129689407744e-01
1.674063958308e-01	-1.150633027289e-01	1.159812803281e-01
1.820315049265e-01	-9.512566434608e-02	1.173238013354e-01
1.919087284789e-01	-7.237876573795e-02	1.169015317449e-01
2.010546000046e-01	-4.921960759317e-02	1.179772942927e-01
2.100887439183e-01	-2.525657192327e-02	1.209450660544e-01
2.252473506418e-01	2.257403080432e-04	9.883259754567e-02
2.278773164091e-01	2.633037255386e-02	1.010206421918e-01
2.198103376626e-01	5.120932293335e-02	9.913211474453e-02
2.095336865337e-01	7.477705892580e-02	9.764966954672e-02
2.007446845386e-01	9.879726937153e-02	9.865616647835e-02
1.849294802046e-01	1.189074623855e-01	9.691292644519e-02
1.669578025787e-01	1.364804976383e-01	9.489175937783e-02
1.502257216650e-01	1.545387619265e-01	9.487954471763e-02
1.321848780517e-01	1.713767134400e-01	9.527837619623e-02
1.113097817753e-01	1.844268326798e-01	9.464530094102e-02
9.119348334098e-02	1.997886964936e-01	9.674120825428e-02
6.831563222949e-02	2.106588010857e-01	9.769420178903e-02
4.312170713165e-02	2.134965998174e-01	9.591124286551e-02
1.839756572608e-02	2.166178591774e-01	9.577926648419e-02
-6.544365606293e-03	2.195828927603e-01	9.697129805389e-02
-3.162655413725e-02	2.177677894688e-01	9.715730756646e-02
-5.516211080903e-02	2.082242449660e-01	9.480420929537e-02
-8.042040422164e-02	2.056209497362e-01	9.760722139469e-02
-1.012719094581e-01	1.910370879523e-01	9.539998469623e-02
-1.206325236420e-01	1.755917137173e-01	9.388468236296e-02
-1.398656470457e-01	1.607184582569e-01	9.392537816870e-02
-1.593795887160e-01	1.457179138641e-01	9.530608465678e-02
-1.750774531641e-01	1.265781960213e-01	9.503861191159e-02
-1.893881794309e-01	1.063228627916e-01	9.528807627523e-02
-2.055221288000e-01	8.639369012406e-02	9.810061668282e-02
-2.156066261559e-01	6.293758134885e-02	9.892989058452e-02
-2.228859263486e-01	3.829027878551e-02	9.984904348551e-02
-2.228041709886e-01	1.249235663846e-02	9.831789033964e-02
-2.207488963791e-01	-1.280859248237e-02	9.717065982028e-02
-2.206583133626e-01	-3.831752245785e-02	9.851350799613e-02
-2.188601530475e-01	-6.437474781786e-02	1.005382835439e-01
-2.125395121095e-01	-8.993844301564e-02	1.018808780349e-01
-1.969223126874e-01	-1.112068111974e-01	9.959411939121e-02
-1.790385795570e-01	-1.300069102742e-01	9.737428290546e-02
-1.597641255377e-01	-1.465186179100e-01	9.540840315117e-02
-1.395009076622e-01	-1.607893357777e-01	9.359149619991e-02
-1.210118434097e-01	-1.768038447146e-01	9.428665127588e-02
-1.027847047097e-01	-1.948036293968e-01	9.714080547643e-02
-8.155284160175e-02	-2.095614007515e-01	9.919285630661e-02
-5.764383482781e-02	-2.195144834229e-01	1.000318261634e-01
-3.243785223523e-02	-2.264442667274e-01	1.008897608319e-01
-6.271873002248e-03	-2.254720715628e-01	9.939070234699e-02
1.904544491294e-02	-2.188937156414e-01	9.665071093219e-02
4.343230657322e-02	-2.127913008900e-01	9.558075459502e-02
6.696043594052e-02	-2.049407471821e-01	9.494384333371e-02
9.003378723239e-02	-1.962766534137e-01	9.519995529285e-02
1.126256569630e-01	-1.861090440978e-01	9.603009556514e-02
1.326739322500e-01	-1.714039705275e-01	9.557536563139e-02
1.508830965911e-01	-1.545917362332e-01	9.508972272859e-02
1.677590335373e-01	-1.365338384180e-01	9.509314128059e-02
1.829905085073e-01	-1.170035873526e-01	9.539963526114e-02
1.980714676069e-01	-9.690649403768e-02	9.697213865591e-02
2.111935979193e-01	-7.497636107948e-02	9.870773235858e-02
2.205066035727e-01	-5.095503479119e-02	9.970649311625e-02
2.239600072814e-01	-2.540356206641e-02	9.904050105963e-02
2.374114035536e-01	2.380489499466e-04	7.569410290456e-02
2.413988200683e-01	2.689004026491e-02	7.782909552402e-02
2.418313813246e-01	5.439047507232e-02	7.985623764108e-02
2.266047825252e-01	7.784026638011e-02	7.681899306365e-02
2.168181937058e-01	1.024184827701e-01	7.713953380559e-02
2.002413961287e-01	1.231279129281e-01	7.556432822541e-02
1.841420938378e-01	1.433878142229e-01	7.510010061657e-02
1.665653432964e-01	1.621032351877e-01	7.480392412393e-02
1.470428691246e-01	1.785367087159e-01	7.435181350844e-02
1.263690143450e-01	1.933630275147e-01	7.418474038460e-02
1.054059959212e-01	2.083970506532e-01	7.510868022775e-02
8.067677011240e-02	2.155553133209e-01	7.388672749691e-02
5.683630419899e-02	2.250344547805e-01	7.468375210164e-02
3.134983947256e-02	2.274499550877e-01	7.383280262357e-02
6.053478117559e-03	2.287876415594e-01	7.358783915546e-02
-1.955396870096e-02	2.322810074311e-01	7.511390085918e-02
-4.504139600926e-02	2.286954991909e-01	7.504591657046e-02
-6.912319458271e-02	2.194424011226e-01	7.389884220194e-02
-9.242518921272e-02	2.094170786446e-01	7.350773163601e-02
-1.129402556110e-01	1.944275486509e-01	7.210447889989e-02
-1.345049648571e-01	1.821649571119e-01	7.283328468943e-02
-1.539663732624e-01	1.665834719256e-01	7.302998566629e-02
-1.723362464055e-01	1.494760772428e-01	7.341463339066e-02
-1.874080196510e-01	1.292389864715e-01	7.296712881025e-02
-2.031990377966e-01	1.093001682961e-01	7.384665521372e-02
-2.192811997113e-01	8.855105181109e-02	7.584418875274e-02
-2.293780480353e-01	6.443693170863e-02	7.644045933518e-02
-2.357185802434e-01	3.899657199182e-02	7.671656945177e-02
-2.377754240345e-01	1.284750217684e-02	7.642750124118e-02
-2.349714495110e-01	-1.315269798865e-02	7.527423621250e-02
-2.349142356834e-01	-3.930765942486e-02	7.623108199331e-02
-2.335503525052e-01	-6.610431733036e-02	7.783987090786e-02
-2.259296489799e-01	-9.176870594039e-02	7.822741194182e-02
-2.161213351387e-01	-1.170229079041e-01	7.909986639163e-02
-1.957268086952e-01	-1.356324916936e-01	7.645492890188e-02
-1.743898325158e-01	-1.516811327814e-01	7.410896795693e-02
-1.540224736600e-01	-1.670687503215e-01	7.286205028458e-02
-1.339485961888e-01	-1.819426660347e-01	7.242314753164e-02
-1.159187607189e-01	-2.006706439502e-01	7.449330552660e-02
-9.455487267890e-02	-2.154902778827e-01	7.563435062751e-02
-7.087074912571e-02	-2.265685848504e-01	7.624732309511e-02
-4.608088839691e-02	-2.363607880038e-01	7.744325806357e-02
-1.966118093027e-02	-2.390653477415e-01	7.713816790844e-02
6.718584971098e-03	-2.358749384464e-01	7.579811361145e-02
3.238811530411e-02	-2.314262427543e-01	7.504909550655e-02
5.699413165223e-02	-2.234796077869e-01	7.398414096688e-02
8.096254699924e-02	-2.149036147844e-01	7.363621601301e-02
1.060583631126e-01	-2.086455062678e-01	7.526923175022e-02
1.301122797670e-01	-1.985074361976e-01	7.650831239214e-02
1.479184881430e-01	-1.788025949514e-01	7.452370267429e-02
1.664818969542e-01	-1.612210078042e-01	7.438804983318e-02
1.811998721627e-01	-1.402482618664e-01	7.331957307300e-02
1.964116464304e-01	-1.200190299971e-01	7.359707191401e-02
2.121102040629e-01	-9.952631757276e-02	7.502555248941e-02
2.259118364874e-01	-7.710650317399e-02	7.656012140142e-02
2.349440098803e-01	-5.226945525441e-02	7.717089831702e-02
2.344772372036e-01	-2.559889729626e-02	7.516507218574e-02
2.518384525241e-01	2.526227169275e-04	5.248651624402e-02
2.538164267498e-01	2.729461058728e-02	5.336759284819e-02
2.498195842411e-01	5.412062327842e-02	5.351391118395e-02
2.397553350706e-01	7.931856786138e-02	5.285046681610e-02
2.344401464874e-01	1.065412539851e-01	5.426484107166e-02
2.154805896553e-01	1.270043001115e-01	5.257573096363e-02
1.959350421637e-01	1.454717570003e-01	5.119463309794e-02
1.779832844725e-01	1.641908031536e-01	5.081647187723e-02
1.578622474723e-01	1.801806783706e-01	5.020538302806e-02
1.378613843492e-01	1.960226700655e-01	5.022928843331e-02
1.161269731991e-01	2.094109260603e-01	5.018525008930e-02
9.432980224684e-02	2.235931146450e-01	5.099621890906e-02
6.881698431177e-02	2.283555903916e-01	5.003628413254e-02
4.463069786216e-02	2.376573853684e-01	5.088632177137e-02
1.871384206278e-02	2.364564545901e-01	4.978836879424e-02
-6.671894482878e-03	2.391970481747e-01	5.025241710877e-02
-3.278165679920e-02	2.419889134823e-01	5.135349516660e-02
-5.869196947038e-02	2.382999803511e-01	5.156452747557e-02
-8.328897518079e-02	2.292843623750e-01	5.117447543951e-02
-1.053728424889e-01	2.151092606466e-01	5.013829123413e-02
-1.256691788057e-01	1.994129459383e-01	4.929202549847e-02
-1.468957897791e-01	1.860406939832e-01	4.971581109354e-02
-1.653276231956e-01	1.688722403326e-01	4.957546098269e-02
-1.848171966408e-01	1.524787233426e-01	5.032115838963e-02
-2.028655759252e-01	1.338916478038e-01	5.102278444646e-02
-2.211979961167e-01	1.143702840544e-01	5.232041662949e-02
-2.310053494470e-01	8.971845962067e-02	5.185267231503e-02
