2.11283826593414270079e-01	-3.78767169455372920694e-01	9.01051927450803868958e-01
4.95507642184923935424e-01	-1.96116362608627997632e-01	8.46174065339690306686e-01
4.61539074631022061546e-01	-3.86446273971149056869e-01	7.98524238782114537116e-01
5.66662294391317544751e-01	-2.93475351871015643912e-01	7.69913022333920005202e-01
5.16089339617213260780e-01	3.19857813978394855958e-01	7.94570810167621988107e-01
6.71219404160864563380e-01	1.62145882203477392780e-01	7.23307143862405244050e-01
6.32521041099311509548e-01	3.93066015465651508176e-01	6.67395115394621041283e-01
4.51331555001234729918e-01	5.30903090534067922945e-01	7.17245938239836067218e-01
4.83144092472158392937e-01	4.05567627916589679149e-01	7.75942449602652684071e-01
3.23954941823995701267e-01	5.05035970254246735500e-01	7.99994915244567783574e-01
2.98611523493226227455e-01	5.90891599989544102911e-01	7.49451983184280412509e-01
3.76577039489150888762e-01	5.48532314407287779900e-01	7.46526646128971793637e-01
4.13472548504868309127e-01	4.39845013628680558959e-01	7.97230716680482065506e-01
3.56890191386573518706e-01	4.77320543208623271347e-01	8.02990965281104251972e-01
3.16149483900213301713e-01	4.69254390251307273996e-01	8.24530060737328485132e-01
3.98444144230583940924e-01	4.13193609595602306950e-01	8.18848768038222485366e-01
3.82009033369933970192e-01	4.08286916024534929370e-01	8.29078339258084273666e-01
1.95945409223260924581e-01	5.25396413727803990312e-01	8.27987925664553925387e-01
8.32454882631071396704e-02	4.82224800986587598395e-01	8.72083384773086334185e-01
-1.05530849087114228513e-01	5.56832014741824421478e-01	8.23894014573181121541e-01
-3.23099185397064003755e-01	4.34707920361286026534e-01	8.40616405009395162296e-01
-2.64956254384856537687e-01	4.21756425556386371767e-01	8.67133035216769654241e-01
-5.02331212386763037436e-01	2.89364175334749951229e-01	8.14820058107852962515e-01
-5.17819840703896860923e-01	2.01480404408102775626e-01	8.31425438156024987357e-01
-6.80417729359113487853e-01	5.14890928279129050926e-02	7.31013397205240500476e-01
-5.93065293846510521725e-01	1.92045528467498810565e-01	7.81915642656157205970e-01
-4.46863859697945731142e-01	3.10637153457714032534e-01	8.38938168035966436165e-01
-4.65641549435000912105e-01	4.03036275962293660813e-02	8.84055182125163541151e-01
-4.61322855098670936425e-01	4.40441573724107554577e-02	8.86138440405879856954e-01
-4.61343501007789980051e-01	3.92386220919710010380e-02	8.86353487393262695626e-01
-5.29284478106226918825e-01	-3.17538426751973051898e-02	8.47850007201260691403e-01
-5.29092236004750193779e-01	4.40340865784649079795e-02	8.47421031730210216892e-01
-4.51339640220307702911e-01	-3.78613746931091565973e-02	8.91548678128205929205e-01
-4.51271573903769263048e-01	-4.65698750031170727315e-02	8.91170698199065025591e-01
-3.34824413548355293013e-01	-1.41865757199797548616e-01	9.31539971781204845236e-01
-3.14396390957178917258e-01	-3.44024057193505594654e-01	8.84761186662943788228e-01
-3.36579877783130365643e-01	-3.29804311291587715083e-01	8.82010828802557655948e-01
-3.45457709068844709410e-01	-2.76937097219696448658e-01	8.96640850858599902651e-01
-3.58009975596298712919e-01	-2.68608459226767681827e-01	8.94247366786930730775e-01
-2.71345298918934219046e-01	-5.62405176635543124775e-01	7.81071152999608386835e-01
-2.15560120623408291163e-01	-5.91225220632597969761e-01	7.77165730642285557117e-01
-7.06735657058150945620e-02	-5.55335270489428101115e-01	8.28618117386326291651e-01
7.69621503035620643796e-03	-5.88725401028326489339e-01	8.08296461985478886803e-01
1.88745765844911331244e-02	-5.84389000858874796407e-01	8.11254119270849893830e-01
-1.71084331462968919357e-01	-4.95670218404033247062e-01	8.51493503272436669249e-01
-1.89750171504686926394e-01	-5.02578602840763721815e-01	8.43451018364769988800e-01
1.30527593591143881158e-01	-6.31688611377739128727e-01	7.64154464468387972786e-01
8.35624529885316547073e-02	-6.51928569812482594514e-01	7.53662030563295837204e-01
1.29137955855957525797e-01	-6.62948893786708626230e-01	7.37442982598874752220e-01
2.67475551537018241266e-01	-5.99396458898948547578e-01	7.54440663266084055039e-01
2.82931061172844833251e-01	-5.60084391441086792973e-01	7.78624099991565565837e-01
4.34293852332158059060e-01	-4.71213602465784142659e-01	7.67689123719824451086e-01
3.94296564531630089334e-01	-5.95907172901658954700e-01	6.99589065439781054856e-01
5.09026598590084033980e-01	-5.24727953227786092505e-01	6.82314075063080949235e-01
5.70199327262357225088e-01	-2.28156675741967046589e-01	7.89187720700170403099e-01
5.36687245428457915253e-01	-2.57491595040827692120e-01	8.03532749225409403948e-01
5.32121776636345189537e-01	-2.91451520626038573791e-01	7.94922905667052370760e-01
5.19569062145786908502e-01	-3.02831790251278376580e-01	7.98962387396398798778e-01
6.58204692426372472980e-01	3.38094856728846870908e-01	6.72650318309153005814e-01
6.72597975631308075961e-01	3.23643917612263909422e-01	6.65482214465009214166e-01
6.75546052349631276357e-01	3.10684517853651143149e-01	6.68664834966572474428e-01
5.92482207226296520020e-01	3.83205245373005098930e-01	7.08603255735443693375e-01
5.62413685235286564534e-01	4.81622229503808230167e-01	6.72109272892321585324e-01
5.88946513025149887000e-01	4.63036467603554546812e-01	6.62373938545848250925e-01
5.40916996122099646982e-01	5.80928098239613999176e-01	6.08219818800694755900e-01
3.90226796622566873829e-01	6.59910758227327143288e-01	6.42059840181212426735e-01
4.87275564580856579422e-01	4.38470426572575178170e-01	7.55186208284864823881e-01
4.33081464122772041847e-01	4.68087991451020146716e-01	7.70281817059591311647e-01
3.76744945849962542539e-01	5.90448449921916584948e-01	7.13746365147532424444e-01
3.98744597425234881261e-01	5.80191915991734585845e-01	7.10197216723655877502e-01
3.16246460776841376017e-01	7.06011397609709767664e-01	6.33668748236257961537e-01
4.10027934028259211097e-01	6.64267377984683160541e-01	6.25000755089040960222e-01
4.31466040640007042484e-01	6.68671635320363555444e-01	6.05570227052508291976e-01
5.05226651080496802493e-01	6.25744246009590110447e-01	5.94298047804193485533e-01
1.96327991194216427973e-01	4.82789358492978881721e-01	8.53445812690871274953e-01
-2.17748968530412007061e-01	5.66273736870324784221e-01	7.94933608318870832399e-01
-1.23104437323066306931e-01	6.38395705987258921255e-01	7.59800118510388533544e-01
-2.18957911700594143323e-01	6.44603274679777071832e-01	7.32491673110229113419e-01
-3.22903100011418642268e-01	5.53381227510729156727e-01	7.67790860222843929428e-01
-4.75083513731562545601e-01	6.12673858640151447474e-01	6.31606204782267699471e-01
-6.99551952007785637910e-01	2.78623962032539640443e-01	6.58024128906673722028e-01
-6.25161976554917231397e-01	2.56473351629897206028e-01	7.37152577811185705237e-01
-6.68326198442495522656e-01	2.97683251814684912695e-01	6.81707249531965153722e-01
-6.74026697554528930745e-01	1.69608786776611064617e-01	7.18972092943739760074e-01
-6.22786332967736222521e-01	2.66521420379961904157e-01	7.35597387126441293326e-01
-6.62221793978186590302e-01	4.25156250887949560546e-01	6.17012526543193606798e-01
-6.63320601020795486136e-01	4.23559053274259300625e-01	6.16930716248448751671e-01
-6.18053719832036607684e-01	9.63732640893599362686e-02	7.80206250532860523528e-01
-5.40137038074663844434e-01	2.40855296335795804330e-01	8.06375040739062631800e-01
-4.41576120245460668201e-01	-4.18451711309252155635e-02	8.96247461185798899308e-01
-4.11819585921322006694e-01	2.20629446973974290003e-02	9.10998273940664793358e-01
-4.26475631421618150974e-01	5.44132774238764022057e-02	9.02860859182368358233e-01
-5.00596263427739551766e-01	-1.39185589333341658280e-01	8.54418371036177792810e-01
-5.35065327974218130080e-01	-7.39369218397716854163e-02	8.41569026514582319010e-01
-4.95914581074805127514e-01	4.65432090789299826583e-02	8.67123092741760470581e-01
-2.68666896690438583573e-01	-3.17257887228421353587e-01	9.09486410901277575469e-01
-2.79904858983475390843e-01	-4.07736375791553196102e-01	8.69139987443800721145e-01
-3.71049028263199354161e-01	-2.93017133165618226531e-01	8.81171707612277921307e-01
-3.64185503812962663162e-01	-2.94147181932511603275e-01	8.83655110421288969569e-01
-1.86922235188871188605e-01	-4.96758956215366864750e-01	8.47520275516648435854e-01
-2.22201074424172528854e-01	-4.96343540149035533648e-01	8.39207824485130871039e-01
-2.14370030287083429554e-01	-5.03971847502654335393e-01	8.36694607989962202410e-01
-1.75574197364998685345e-01	-5.02292327887793765839e-01	8.46685371649172457964e-01
-1.60403115036889559741e-01	-5.15762465568449735009e-01	8.41581796260598924420e-01
3.06755000960705140334e-02	-4.87328919948383287863e-01	8.72679515902486491186e-01
-1.95239534724710395164e-01	-3.01856844485740405393e-01	9.33147346091489526820e-01
-1.68643347180879255021e-01	-2.97389593363477422461e-01	9.39744034942885275719e-01
1.44195752552023215287e-01	-5.09632780222175840734e-01	8.48222856488182075374e-01
1.07331343688364749811e-01	-5.20480724986997933534e-01	8.47100819016874284628e-01
1.00660556551709676198e-01	-5.17214075945315876481e-01	8.49915908780823459168e-01
1.68269747517775181134e-01	-4.96308522923988693076e-01	8.51682536009347068706e-01
1.02358017433763492932e-01	-6.08445370630946613666e-01	7.86967005169085465077e-01
2.93353651359701539381e-01	-5.45153405123288470335e-01	7.85335215125626762145e-01
2.66700452719315694861e-01	-5.98404506556462600919e-01	7.55501763765134115580e-01
5.73422476973532546651e-01	-4.42174090533289265714e-01	6.89687419460872197519e-01
5.29153867554725598765e-01	-5.53915485150752839871e-01	6.42785982860611393441e-01
5.83380063469468468362e-01	-5.18814042637533945346e-01	6.24899744525838296560e-01
5.69490220547386183370e-01	-5.51566108556879153291e-01	6.09471670048994496049e-01
5.31824994800569772480e-01	-5.75811710893049388815e-01	6.20969442487948053433e-01
6.21794666790990602223e-01	-2.83816151921449821849e-01	7.29945055643766771425e-01
6.17377557813697408484e-01	-2.87709497034380534686e-01	7.32166781836091296043e-01
6.13590329040897386470e-01	-3.07067727562665704344e-01	7.27472555356546757288e-01
6.79205757023861766974e-01	-2.40266738659952905355e-01	6.93506621395465039370e-01
8.60439118085226661847e-01	-6.68101416778842105426e-02	5.05154361594253864531e-01
5.39061889790204196160e-01	3.34268104095796325659e-01	7.73095798436400638565e-01
5.15806320503867099525e-01	4.31133348869192578601e-01	7.40316064408369500782e-01
6.68688973095871941332e-01	3.09029309399187712692e-01	6.76280964682763663376e-01
6.66918768178805243529e-01	3.17326956204816712503e-01	6.74183179496975815148e-01
4.87560735677131096288e-01	4.48417476030937289799e-01	7.49137034337522544902e-01
4.60031943871681725522e-01	5.30339245644901979837e-01	7.12117192003140830892e-01
4.62609624899689042543e-01	5.28952618800032858815e-01	7.11478363701072868963e-01
4.79568509988959057466e-01	4.83277948318410865980e-01	7.32431886864653880487e-01
5.11466967260079563573e-01	4.64918552659538297789e-01	7.22670243468441664270e-01
4.77271112160621513443e-01	5.50307664984056588153e-01	6.85108574867340780479e-01
3.81640793309261705524e-01	5.97738740092735865161e-01	7.05023902768286414577e-01
4.11009892149443667453e-01	5.38708023912377265141e-01	7.35434928139617527520e-01
2.69464725979715657989e-01	5.99352080620320526450e-01	7.53767765899265196339e-01
2.62362298177329589244e-01	6.11016183092734088689e-01	7.46876996897010370091e-01
3.46406920604237444916e-01	5.77020926071051376560e-01	7.39627674058776607424e-01
3.99334025113117219163e-01	5.93664479349104046157e-01	6.98637833463170876414e-01
4.75205966200529905663e-01	5.52609630260598283513e-01	6.84691088178213114190e-01
5.09272533052478326709e-01	5.65702476803728093735e-01	6.48553925912440876189e-01
-1.32179615642270847919e-01	7.75476614362405558545e-01	6.17385268520137642234e-01
-2.32214899414328129756e-01	7.11354031297245725796e-01	6.63363914188246028836e-01
-4.02511081677692283964e-01	7.00444561664650855448e-01	5.89374452416347338612e-01
-2.69570874207235133824e-01	8.00842136864548970188e-01	5.34774172526469415700e-01
-2.72854281590484970543e-01	8.00590870929816400547e-01	5.33483643986934596981e-01
-4.48557409010081731271e-01	6.61345916676161382775e-01	6.01180363383510774078e-01
-5.48529890236313155683e-01	6.32058273123375036207e-01	5.47373089303479831713e-01
-5.92201382723072877745e-01	5.82388354811396946609e-01	5.56885380020839759752e-01
-5.29792543168117080477e-01	6.24542753209973655615e-01	5.73817227535357909929e-01
-6.40597742333646746893e-01	5.52694108439714532066e-02	7.65884994461959012213e-01
-6.86264071630295346971e-01	-5.28503455676549160902e-02	7.25429848409057553837e-01
-6.02080691206912987923e-01	3.83555781791623973120e-01	7.00274091716966307075e-01
-5.77186039956792407146e-01	2.15051758016086363989e-01	7.87787418440525022412e-01
-5.37838371114113922289e-01	2.79310905391043362567e-01	7.95434035408940975920e-01
-5.53417847045772792747e-01	3.91434494981220792997e-01	7.35192303217340525912e-01
-6.06417423997859250662e-01	3.13927602799879690298e-01	7.30552782536704525818e-01
-5.93917521294687333899e-01	2.49698082301727297683e-01	7.64795950299172577758e-01
-6.81926007238674913857e-01	7.55690314194745055287e-02	7.27506867419023817156e-01
-6.65220890617336024775e-01	2.50230827535686158047e-02	7.46227185256464808916e-01
-6.61188745081133233406e-01	3.53319537297224414707e-02	7.49387147223434135768e-01
-5.78180550966689743575e-01	-1.51886168910183583236e-01	8.01646956070839467046e-01
-5.46255127783645377804e-01	-5.04107584648419634887e-02	8.36100526731727855534e-01
-5.77870616283447269268e-01	1.66945608274705302454e-02	8.15957622965167606033e-01
-6.56036140414113844166e-01	-3.82748867622406618860e-01	6.50476661229531405439e-01
-5.27484212943824748443e-01	-5.48109850118707830902e-01	6.49103995749434226070e-01
-5.30929727894179803727e-01	-4.46918153637750836804e-01	7.19984574825902723383e-01
-5.23183780744199911084e-01	-4.56794917359749197416e-01	7.19456138371551423560e-01
-5.45669871570586106913e-01	-4.50551897780374077662e-01	7.06574397120815045348e-01
-3.94235296910717569752e-01	-6.20030302785150810863e-01	6.78336903240471356114e-01
-2.94978162761516282675e-01	-6.30751025099039464017e-01	7.17733256739822023107e-01
-2.80887929534442748469e-01	-6.43011923150304087748e-01	7.12486938637054145751e-01
-2.89189120790035170128e-01	-6.42687776786468489831e-01	7.09451953261073908763e-01
-4.11407373997658976084e-01	-5.24171666249945378269e-01	7.45646053379957485241e-01
-1.62280389469207642072e-01	-5.21553342789692009340e-01	8.37643829929296646064e-01
-3.08702745811332335268e-01	-3.83715940285587364666e-01	8.70324475066220237807e-01
-2.07501202903556114521e-01	-3.74342579541505515728e-01	9.03775903604311037220e-01
7.39211013880107514762e-02	-5.82958279806738755013e-01	8.09132445755545992583e-01
1.46529814802002916752e-01	-5.63159677076535247764e-01	8.13252845976663807370e-01
2.82294259718427642536e-01	-6.26593608087253062244e-01	7.26423018105995077498e-01
1.37126053702578160065e-01	-6.75142840197795024437e-01	7.24830042648352379508e-01
2.06885528144822972152e-01	-7.00225152775080017520e-01	6.83288455679849415780e-01
1.94675729798860136510e-01	-7.03956804606902464272e-01	6.83041856312569417575e-01
2.33895820121766045974e-01	-6.48152875473624323632e-01	7.24700348657870474511e-01
4.48816858753632808021e-01	-5.56762065774783043715e-01	6.98984570225064216764e-01
3.82612878788436083788e-01	-6.76457476417178793504e-01	6.29295373878219210795e-01
5.70743022654479958966e-01	-5.75374257057568283535e-01	5.85830066151165618216e-01
6.09640801325676218170e-01	-4.84517626190342887149e-01	6.27360154353034049635e-01
4.85905772191162099727e-01	-5.61927780122897790882e-01	6.69427180862461557176e-01
5.19569112774037500380e-01	-4.74564751747700130924e-01	7.10518285091835788414e-01
5.98923384855587825903e-01	-4.22064312548972031536e-01	6.80553080329292847672e-01
5.40754808560540034534e-01	-5.78800812437761935669e-01	6.10388283422970245873e-01
6.29548680814021932584e-01	-5.19083853671567063692e-01	5.78117990848581064789e-01
6.94984698951664370270e-01	-3.06788038146382668891e-01	6.50290218189815694139e-01
6.65648569536551271142e-01	-3.34249875375842442349e-01	6.67224851669343088645e-01
6.84404540242602887901e-01	-2.40447563730775415447e-01	6.88313441966119321513e-01
8.62289004848559303973e-01	1.14545528632138734343e-02	5.06286939724880813429e-01
8.48307510199853509469e-01	-3.28296222489075084638e-02	5.28485178639401032008e-01
8.64265574645679102161e-01	-6.60914993164097852585e-02	4.98675175039306584068e-01
8.64034268488115819729e-01	1.13498621792695514321e-01	4.90472064168149146646e-01
5.51936510152436499155e-01	4.39314724977543424878e-01	7.08779698621972875650e-01
5.70839148370630211637e-01	3.69874958532935116384e-01	7.33031501190605783158e-01
6.47905676885884740379e-01	3.09081584020746258368e-01	6.96194518994705746628e-01
5.77141145967440705178e-01	5.40154571816509831983e-01	6.12487662061132920321e-01
5.28388865668381391139e-01	5.70079274188288964709e-01	6.29138162710413673118e-01
5.62705192295342992992e-01	4.84212532385629279563e-01	6.70000813465593592078e-01
5.14673735718016001073e-01	5.13742144292190783261e-01	6.86425491178848545815e-01
5.22094393333180750716e-01	4.94394017565064458619e-01	6.94976258476455277524e-01
4.59707652237019981367e-01	5.29559670492145806442e-01	7.12906326148798341613e-01
4.86514290947431371492e-01	4.62384077804764093145e-01	7.41285916024684854442e-01
3.93793244544950182817e-01	5.10854705197763769853e-01	7.64169058996808092665e-01
4.12254601864002978573e-01	4.68821707406439802668e-01	7.81186501359606766393e-01
2.33891657019376753013e-01	5.44927757541307178357e-01	8.05200864280294026365e-01
1.11363620953585554241e-01	7.26134925676850562226e-01	6.78473443577846224706e-01
2.24556426309701268051e-01	6.94762120204842514859e-01	6.83286182892269167155e-01
3.78203143800416974329e-01	7.31452186861811681773e-01	5.67397638657894387570e-01
3.97996912210018372047e-01	7.21844928047788991776e-01	5.66161070476391192763e-01
4.72083624899228893046e-01	7.33270068976365929636e-01	4.89338387054806589482e-01
1.40112397908778107958e-01	8.70227172091555978284e-01	4.72306240595850579389e-01
-1.31288099360358567758e-01	7.56552688006203344351e-01	6.40618033805584352613e-01
-2.91857175041546290650e-01	7.57152185443126124476e-01	5.84414200251385129725e-01
-3.97719631788469252243e-01	6.69973255006205747897e-01	6.26861174476800786515e-01
-2.95823311131052424372e-01	6.77083502225633848681e-01	6.73829725973357773761e-01
-2.37561533591654910902e-01	7.22653536529456519411e-01	6.49104293545382682318e-01
-5.77687875675009121501e-01	6.66753485388646649490e-01	4.70867824362832143592e-01
-5.72703460653344320619e-01	6.72081826197171827708e-01	4.69379127200131973652e-01
-5.19580618223773882391e-01	6.89586626534167246305e-01	5.04486140217378031814e-01
-5.55570318255040884736e-01	6.53650178401333659117e-01	5.13890130037440329147e-01
-5.51459682875056200757e-01	6.97352622974752534013e-01	4.57811683330138385895e-01
-7.63428360590179821976e-01	3.24427960806121240545e-01	5.58501241264307668466e-01
-6.10512598493727742799e-01	3.90680308925151431598e-01	6.88943584989790358541e-01
-6.47602362691879096523e-01	3.32949451559129527833e-01	6.85387366780545903566e-01
-6.46304951266103877572e-01	3.10916312734331734546e-01	6.96865091997444174865e-01
-6.27814340789132674381e-01	3.40634584269455253924e-01	6.99869440323752201039e-01
-6.25221987847159654805e-01	3.14184591093312426402e-01	7.14412701897141788621e-01
-6.81899240835915798620e-01	2.15459177269370888430e-01	6.98992681133220106204e-01
-6.97571603602581191694e-01	3.32027223510735935985e-01	6.34942344386539625489e-01
-6.97332404564995900209e-01	3.32415278157423610406e-01	6.35002047548764880780e-01
-6.40239582864266965068e-01	7.19839111982755464059e-02	7.64795131432194796872e-01
-7.03135205105273053405e-01	-9.98256277903674660301e-02	7.04014010782331500771e-01
-7.50341847268750528066e-01	2.84192732206013827512e-02	6.60438836794847938805e-01
-7.48554812500095478889e-01	3.35320104091348727970e-02	6.62224506463532036626e-01
-7.04562974759250781887e-01	-8.65475260881398700263e-02	7.04344049684824335955e-01
-7.14553546411407891625e-01	-1.26104920807028481056e-01	6.88121194455695639469e-01
-5.85833601428251582455e-01	-3.55929425807558375006e-01	7.28088755085467553840e-01
-5.47375422829939561886e-01	-1.30823708926172677103e-01	8.26598635169781048582e-01
-3.94862434357511782324e-01	-3.61919711013484135531e-01	8.44451171301914715883e-01
-4.00664150907978855454e-01	-5.44500699896243944842e-01	7.36876669456761113075e-01
-3.87469541050395716031e-01	-5.58020220072658945654e-01	7.33812502447496406432e-01
-5.84011746565185396740e-01	-5.10623542128615826030e-01	6.31026051837725088234e-01
-4.66101279066865326062e-01	-6.40833031315689360952e-01	6.09985756905009113282e-01
-4.20244825671743149620e-01	-6.49665988313652298380e-01	6.33504846172917135405e-01
-4.48105016306405701254e-01	-6.22713809960666608845e-01	6.41427630559603167981e-01
-2.78792098753287587165e-01	-6.39654428513181882998e-01	7.16321979110100870436e-01
-4.44455639305941396788e-01	-4.72138943429719848410e-01	7.61277874882893557107e-01
