-8.50481491964982572185e-01	5.11465079151060098006e-01	1.22819805544615925919e-01
-7.54425541497336871188e-01	-2.02266489758852724412e-01	6.24444048299831244719e-01
-3.03662254378551488276e-01	8.49485172778318253783e-01	-4.31467468641063112145e-01
8.99669055220079449953e-01	-4.24699244174250534201e-01	-1.01124394075959217476e-01
6.77390083211973248467e-01	4.66486918244817527768e-01	-5.68799288213802767267e-01
3.72482267069629502387e-01	-8.46307876681346216152e-01	3.80814835038999488503e-01
-9.07237215750075320919e-01	4.03147532191018620473e-01	1.19969586338966344163e-01
-4.62343511182296829087e-01	-5.87026399356122663420e-01	6.64558864305195617916e-01
-7.84712561579815726098e-01	-1.53742719795097904090e-01	6.00490942320406673183e-01
-2.96546130518399175813e-01	-7.76678333020861089153e-01	5.55725795235834763020e-01
-8.91688739178060130186e-01	4.28734198762313667430e-01	1.45183260862532970137e-01
7.58082324753000524886e-01	3.32229664419865622360e-01	-5.61190376767590204388e-01
7.91329869583418249457e-02	8.79370884631190952163e-01	-4.69515513735177747456e-01
9.72631496875704604221e-01	-2.11096472718810129754e-01	9.70888793374547476311e-02
-6.93716058303407767660e-01	-7.19849847780265617025e-01	-2.39630361747213901924e-02
1.31984750292495650603e-01	-8.72746669077662851066e-01	4.69992848141407237872e-01
-9.51000957414078640362e-01	7.12903839244752868254e-02	-3.00856876533355244163e-01
5.45614361407021686290e-01	8.02283068095073992332e-01	2.42171111560323587542e-01
-3.07649637561236977135e-01	7.91764714177111583737e-01	-5.27693412781016446544e-01
9.15977062290631138808e-01	2.15189023072109957002e-02	4.00653164471363898436e-01
-5.33768176995349064029e-01	-8.21864204690802790942e-01	-1.99074765540526915641e-01
5.06040484066354268045e-01	-7.11470478138004902569e-01	4.87578493397697376732e-01
1.51336650549060480753e-01	-9.77995805853874133895e-01	1.43601608392186302909e-01
6.10158042806538847280e-01	-5.26438635219858674930e-01	5.92089120104690613822e-01
-4.87743464309281560265e-01	-8.47369350082309957806e-01	-2.09932126089991677453e-01
-2.76749158146166129857e-01	9.42202514536126467526e-01	-1.88850006796899588801e-01
-8.22883994443112221084e-01	3.47862900261880658714e-01	-4.49280908019404900955e-01
4.50489524121573559068e-01	8.72452558889630691574e-01	1.89435269006734408048e-01
3.72051031590432124130e-01	-9.03850177641793983696e-01	2.11264966971318968181e-01
8.78850554620736579281e-01	-1.16699493236208137747e-01	4.62604508107342049517e-01
-3.56341391205699686839e-01	-9.05003139485100915884e-01	-2.32357763880825490821e-01
-5.31243033017318233568e-01	8.47139988365707807816e-01	-1.16051704989112210858e-02
-8.84101482890817802485e-01	-1.16576317694567915817e-01	-4.52520198558066411021e-01
2.47209438747632931355e-01	9.37331756037160901407e-01	2.45553807786344363562e-01
5.94690292739665005151e-01	-8.01102274130026881238e-01	-6.76653685788442399440e-02
8.60529061530184713469e-01	3.56739951715694114665e-01	3.63629400780332789900e-01
8.97135968041766984626e-01	-2.11975716318006879302e-01	3.87573671109415818226e-01
7.02317500855228038503e-01	5.36018773057655106840e-01	4.68437832505267159888e-01
6.06475977767627072446e-01	-7.95031373248032080525e-01	-1.05831914916389279585e-02
-9.43521150964559240926e-01	5.22742387034920222288e-02	-3.27162408675696958493e-01
-5.36524406137983578269e-01	-7.24650210401875938260e-01	-4.32462292209160159562e-01
-7.26252125351132260533e-01	5.97153888671816179823e-01	3.40536464518987225247e-01
9.78052538436484431017e-01	9.50324188270792874489e-02	1.85424031424796104117e-01
3.47912298773914607786e-01	7.64806841556619487754e-01	5.42243052025600746902e-01
7.80918111125566305475e-01	-4.76777021923107724444e-01	-4.03547488013753230529e-01
-9.72656438740144291266e-01	-1.40510524777670703367e-01	-1.84922266382508693194e-01
-1.31943080543414303918e-01	-8.05758166806882947242e-01	-5.77360199633405235531e-01
-8.25680942275580642686e-01	5.28744977789460390838e-01	1.96671629945278120255e-01
9.64948557511546289867e-01	2.35385560244532776597e-01	1.16051365286037502789e-01
-1.43532644189406560775e-01	8.64028101554834115916e-01	4.82549292586308520292e-01
4.50124258604810922879e-01	7.48164981934919759432e-01	4.87480575635368784670e-01
-3.41297439463227936240e-01	6.91841861649288514258e-01	6.36294661525217408737e-01
9.33569449163161646510e-01	3.55796226015119176900e-01	-4.30944212467138099143e-02
-3.34199348667919338141e-01	-8.76595597548529226195e-01	-3.46252730976198408452e-01
4.99812264713751064349e-01	-6.06765471044329651740e-01	-6.18080385702429402350e-01
-9.24595688079106969859e-01	-3.80944833717513031690e-01	1.96144065905147577805e-03
2.16156586597728989085e-01	9.17144642971229440143e-01	3.34846284046268982681e-01
-6.32991905673038979252e-01	3.75772308501401752778e-01	6.76842979956165380351e-01
7.56745427383341162653e-01	5.75685417936724452836e-01	-3.09713831963351615695e-01
-2.17623877232326151665e-01	-9.21948075761445662302e-01	-3.20392873919094933743e-01
7.25066906945698863574e-01	-3.11847168778826067115e-01	-6.14027136026436215488e-01
-6.95183242140044566071e-01	-6.71871271181953111373e-01	2.55556754573230904271e-01
8.20601944521923143405e-01	-5.36385974699833401047e-02	-5.68977459578401401075e-01
5.93489141932187824757e-01	-7.02177811193080092522e-01	-3.93340768134565976766e-01
-1.64353212308945145770e-01	-9.53043649234663781122e-01	-2.54353738437644971704e-01
-7.06721707446125058105e-01	1.42502233704464749409e-02	7.07348117519461472291e-01
-2.38624660554504569587e-01	9.18643545828327856562e-01	-3.14884593276972268860e-01
8.35745354650456184764e-01	-5.33208503189885774098e-01	-1.31218879381683251051e-01
7.04385559637004554645e-01	1.80395642711878467779e-01	-6.86511759160345458319e-01
1.90194060165005535135e-01	-9.13696938447894901891e-01	3.59143598229028804258e-01
-8.75763133275312966042e-01	4.79972040593318660662e-01	5.16311402594608892525e-02
-5.92531775238556046581e-01	-3.09959905584932360334e-01	7.43526026620739854955e-01
-2.62224096466439682285e-01	8.05855658685307396638e-01	-5.30881512766482210885e-01
8.62344279910939648381e-01	-5.01982072467148654482e-01	-6.61539252536787192316e-02
5.54105623092114751849e-01	3.88601690521613696294e-01	-7.36176395017826834533e-01
2.68624137226839643233e-01	-8.95535644499257155182e-01	3.54763276468176846912e-01
-8.43376251723784720049e-01	5.34264015943795023134e-01	5.72578317433288380700e-02
-4.39511232916068195209e-01	-6.36435175654421980695e-01	6.33861296602279300494e-01
-8.78449952335844441720e-01	-1.83437493585180133593e-01	4.41221449148089028824e-01
-2.61032258976581832410e-01	-6.70585690426355740534e-01	6.94389653990459931876e-01
-8.06248711038686005637e-01	5.83416511021971673223e-01	9.79193066530149869298e-02
8.26813014642804433585e-01	2.49782817049950117694e-01	-5.03972998407522743136e-01
2.69700909154217925712e-02	6.61406680080134146138e-01	-7.49542405565815084145e-01
8.73138997836695351928e-01	-4.77811572119402838688e-01	9.65628914517172448617e-02
-8.84290885198594556194e-01	-3.67734151360816663434e-01	2.87752018720331292911e-01
2.83646622320642442447e-03	-8.70660992552444445991e-01	4.91875381074268480663e-01
-8.98748590892825216514e-01	3.01169752737508567009e-01	-3.18665577689509593728e-01
8.36230012437352177024e-01	5.47023518076717674141e-01	3.85309871401796275037e-02
-1.60777406689759122527e-01	7.42679315349010771286e-01	-6.50060043419713906587e-01
9.00834174406811905023e-01	-2.12495352520713054467e-01	3.78607336666757554600e-01
-3.04466053466567354580e-01	7.07386028425557422672e-01	-6.37891392852113714440e-01
7.49948408827684986910e-01	6.07921950123578636038e-01	2.60783984659273826434e-01
-1.47286493074064134268e-01	-9.78355113433170942017e-01	1.45354604251501345891e-01
3.76055817866318975451e-01	-6.19276463641614816069e-01	6.89259518199371479241e-01
2.65904886907229798254e-01	9.62820650066117278421e-01	-4.76548730468635134416e-02
5.91029869185495160266e-01	6.28316812130850332885e-01	5.05867252670403777515e-01
-5.25142744192586219398e-01	-8.01969217221363606107e-01	-2.84728770676995812661e-01
3.79675951815214907104e-01	-5.56698726932102649911e-01	7.38872586475764925318e-01
-7.91059720742969485485e-01	-5.75147255810714796986e-01	-2.08399021954181251637e-01
-1.50476410410045613464e-01	-9.56611822282575019472e-01	2.49500844446103070551e-01
-4.43600767934331213088e-03	-9.99056164740770524801e-01	4.32099702537619007048e-02
5.51424337800920594255e-01	-2.81020883764531548277e-01	7.85467034680016329418e-01
-7.11561527800593229820e-01	-6.14952465054185437587e-01	-3.39873002572823601497e-01
3.18233022845697136397e-03	9.99088291888014956577e-01	-4.25729701407562832749e-02
-7.41444476220600057204e-01	2.58398341955257515590e-01	-6.19266005490963444835e-01
6.16683152421816149769e-01	6.71927938469747743078e-01	4.10139896892372735060e-01
-2.26025533212995018151e-02	-9.99029671140899022674e-01	3.78000100987427450905e-02
8.94504279255890044631e-01	-9.82475610986579123152e-02	4.36130153888797444939e-01
6.69894372815395877652e-01	-6.74417141672818187814e-01	3.10488402823895004445e-01
9.02864128325865267222e-01	8.55993651004282318784e-02	4.21318305413827365324e-01
9.77544007358430860899e-03	-9.98835449349892212645e-01	-4.72460145765409497698e-02
-7.75895094848540689547e-01	6.02469295758437994870e-01	-1.87129766360955629434e-01
-8.02403785720410045457e-01	-2.67170254141256835467e-01	-5.33636786553972841673e-01
-1.31467356757564324266e-01	9.38820449068372919754e-01	3.18327659053117661969e-01
8.32952258679554247145e-01	-5.41154593488411661539e-01	1.15508617457836859632e-01
7.90270306466881566898e-01	4.67237088731648542161e-01	3.96437063895789920664e-01
1.50225161339354013057e-01	-9.59462609594115001244e-01	-2.38461530841802271663e-01
-8.20230402347540854535e-01	5.48096838122612117772e-01	-1.63743528436350899158e-01
-6.50652266335769446925e-01	-5.98501779524465593596e-01	-4.67383406014991953370e-01
-3.13909976281356251082e-01	8.18855279444159145363e-01	4.80558589682326398052e-01
8.93950242934004712936e-01	-4.39726122602882074641e-01	-8.65673163432324199729e-02
4.99409973103810911343e-01	6.81300514156642056385e-01	5.35181546929961116099e-01
9.26143152320921370091e-01	2.72005921764541358510e-01	2.61288422885685600594e-01
3.45033648504094625498e-01	7.74097139265649047957e-01	5.30778108422616967665e-01
8.95391193889581549215e-01	-3.55828882290986803216e-01	-2.67694632804875265464e-01
-9.05074612393780286723e-01	-3.54757552925933694610e-01	-2.34493122803743819782e-01
-1.86383574000811985671e-01	-8.60565625315816817853e-01	-4.74012624164674767346e-01
-8.76557959431599531541e-01	4.71179729467550933997e-01	9.81621428861232797614e-02
8.67537057239241238271e-01	3.16441918685671452760e-01	3.83723815282826230533e-01
2.97236510463932158965e-02	9.51431491966061249066e-01	3.06422291394909673823e-01
8.94981598460163785269e-01	-2.56550230634096210203e-01	-3.64951938725199820368e-01
-9.02099710733265891527e-01	-3.70802784055763778870e-01	-2.20729262290827149551e-01
1.72886301041250189936e-01	-8.29271414771184156578e-01	-5.31431319697731940899e-01
-9.15664482551154179646e-01	2.05734798657722317561e-01	3.45299504800678447314e-01
8.85199196994470471900e-01	4.62144642810264960620e-01	5.33358300030778581524e-02
-3.46027490985198471485e-01	7.19936998139687589493e-01	6.01627537760784036891e-01
3.10738025530610473268e-01	8.21535988928708604817e-01	4.78038176701679973224e-01
-4.70999484182580696601e-01	6.02985155343813583606e-01	6.43869853568824868084e-01
8.25688922440286576787e-01	5.48898043394014267804e-01	-1.30187331632618696897e-01
-3.00903262852563135876e-01	-8.03016627572661678691e-01	-5.14413765607521722423e-01
4.90012795563477099314e-01	-4.18967868797780140788e-01	-7.64430104783368591370e-01
-8.10111691409809320241e-01	-5.59936599741095109017e-01	1.73752846628533019757e-01
1.00246680962325335207e-01	9.72804442947395653363e-01	2.08811203573575465686e-01
-5.87173384807416320896e-01	2.45912545442321800460e-01	7.71203239209924507058e-01
7.28966777965177170628e-01	6.21083926279860643049e-01	-2.87857939164200549165e-01
-1.38643190723727882663e-01	-9.56205669633228616533e-01	-2.57776614585599694873e-01
7.01801512837063934391e-01	-2.11779523200023661600e-01	-6.80164737495835503012e-01
-7.25213273292818705329e-01	-6.50737080571166748300e-01	2.24959908005027214850e-01
7.60582696014380887917e-01	-1.77251417829208252064e-02	-6.48999061534199173096e-01
6.58540407584177978073e-01	-6.71976950838094388985e-01	-3.38779440228007433511e-01
-1.67585796371267498062e-01	-9.70706637997527987949e-01	-1.72173237764015357731e-01
-8.08793162179782032517e-01	-5.07566186264290231112e-02	5.85898785181229064811e-01
-2.11108414583272729903e-01	9.50423105791759148531e-01	-2.28318105434684059940e-01
7.44292533153846913585e-01	-5.96926880002193960273e-01	-2.99511143402505175537e-01
6.64022534660926755379e-01	1.61052490919620816534e-01	-7.30161741418340559662e-01
3.06546552930519577984e-01	-8.76374155193740622671e-01	3.71480216155414766366e-01
-7.74541476797575900726e-01	5.57363025987014037987e-01	2.99051764721142088188e-01
-6.94322993365530716225e-01	-3.21070827255164503722e-01	6.44072282255348627089e-01
-3.85523323146591656574e-01	8.13954670394112289600e-01	-4.34568247636226367980e-01
9.05954439310977521771e-01	-3.99586306290215742543e-01	-1.39919039869755373884e-01
5.94578059739852005094e-01	4.10172972941642788314e-01	-6.91545416544862456831e-01
3.01233903134307756666e-01	-8.96118345086788448128e-01	3.25929512627172235373e-01
-8.66617273030717227833e-01	4.51199100721463353114e-01	2.13058380715113543369e-01
-4.87647208247564800665e-01	-5.35419474841282161393e-01	6.89584067571925474205e-01
-4.14256020903708610525e-01	7.96570628918833012477e-01	-4.40303511556381699243e-01
8.91980787910059524926e-01	-4.25250727845024156792e-01	-1.53401735539812317244e-01
3.93194328840207218967e-01	5.85314097925994536453e-01	-7.09087883507381722126e-01
5.17272697886699939218e-01	-6.88249318608026183774e-01	5.08666719430908353949e-01
-8.90404535294578525217e-01	4.40011587818770699698e-01	1.16488480598081992068e-01
-3.03234857276920122260e-01	-6.90095795852846083385e-01	6.57127395470979092096e-01
-7.26274376315356184897e-01	-1.40717554944942424555e-01	6.72847753981580698479e-01
-1.24900082396050104983e-01	-7.19702441352638944139e-01	6.82955610071775520709e-01
-8.35873541320960922185e-01	5.26089595067120274763e-01	1.56668953151762602172e-01
7.82161903994514129401e-01	4.47795982711715390145e-01	-4.33245327507320532323e-01
-2.93257438429954386816e-02	7.64571612448713633370e-01	-6.43871299395794793874e-01
9.46336762219239790994e-01	-7.67938652561575979538e-02	3.13925842726311910003e-01
-7.71951318557737242720e-01	-5.42739807942196228474e-01	3.30945105193956257139e-01
5.11049519678968208747e-02	-6.72141855764099127590e-01	7.38656624971543829261e-01
-9.50123595469764437027e-01	3.00143814027502148223e-02	-3.10425981903283465524e-01
7.07018728717279776319e-01	6.80346335199658924786e-01	-1.93011350504043693865e-01
-1.63627505932930350507e-01	5.09164112764509346754e-01	-8.44972156686182751528e-01
9.45614105697564877318e-01	1.27718492295318519075e-02	3.25039755988483392013e-01
7.59506446284895497811e-01	-3.11582233789115869982e-01	5.71022302225293154621e-01
5.67496948056761985058e-01	-5.10147654270007855359e-01	6.46294503140069420688e-01
-5.26063162427038211177e-01	-8.50335901666444127223e-01	-1.36529657722793459212e-02
-5.57053304059595411069e-01	-8.30400503002902579119e-01	1.12526018686513202410e-02
-7.57744341326999526487e-01	-1.88640908844063898142e-01	-6.24690419886040015918e-01
-3.98959141623819124600e-01	6.78399784825749363470e-01	-6.16932196649812136791e-01
2.19494521878190879116e-02	9.31037608735762467482e-01	-3.64262532616583700751e-01
-4.32179858115711412747e-01	6.16845970137892773977e-01	-6.57815794401233167044e-01
-8.06958791216607962404e-01	-1.50524196646469016203e-01	-5.71104172198177773012e-01
4.17659638586045767195e-01	8.94018980422398357177e-01	1.62143420898502477190e-01
6.69398708490530180981e-01	3.18917918063607419565e-01	6.70967011565534621198e-01
5.45943005137637937807e-01	-5.49057625329148035753e-01	6.32836439539634976192e-01
-4.97422700283441654445e-01	-8.60591583818765326619e-01	-1.09328784421296135165e-01
-7.62271291168609477218e-01	-2.28677373400329481123e-01	-6.05515596458809257641e-01
-5.72370774000755311306e-01	5.33098305270639838405e-01	-6.23055289671268108798e-01
-2.93721264065169573865e-01	7.27560059996816832495e-01	-6.19987240298852659848e-01
-5.45267345471545095137e-01	6.13304361604307235467e-01	-5.71437907387624899336e-01
5.65638506537381124950e-01	8.23543946297544460222e-01	4.27603606021774995671e-02
4.55585592491045479613e-02	8.43821416178228922433e-01	-5.34686670189293167255e-01
-2.40840741168276917250e-01	9.21523348298092792596e-01	-3.04615258867619420613e-01
-7.15632985963352563630e-01	2.28146783451599999282e-01	-6.60165490314258085469e-01
5.15416723819934641249e-01	8.52123729961099418695e-01	9.07234790112698002984e-02
3.89104191394128218207e-01	-9.09019804206420256598e-01	1.49267959723588500287e-01
7.64614932289320647918e-01	-1.20506303674874498677e-01	6.33121027999241525741e-01
-4.28262294232905738056e-01	-8.87112497222735219005e-01	-1.72112825232782928886e-01
-3.94539960755720342522e-01	8.87030193489678930874e-01	-2.39824217302042619337e-01
-7.46345829507436553385e-01	6.08076590923080102097e-03	-6.65530560577659358046e-01
2.96567722589933413513e-01	8.99691378247281847713e-01	3.20317045792644250479e-01
4.40446229105618480837e-01	-8.74479721273492494049e-01	2.03205158271329094921e-01
7.92900805614024872803e-01	1.27085334404291289134e-01	5.95951030065373643652e-01
-3.35692097241912568162e-01	-9.31206870658845886624e-01	-1.42002041841255838284e-01
-5.99202152471826066105e-01	7.94318281183375662913e-01	1.00076214212060907172e-01
-7.82250537678899959815e-01	-2.96398105810777912072e-01	-5.47934539131140208035e-01
9.88849646933740999977e-02	8.88267841038365868478e-01	4.48555466285531279080e-01
5.94311192031724666585e-01	-8.04053000147354368643e-01	-1.71166579643667222943e-02
6.03166811824627724370e-01	2.96448619751336794881e-01	7.40478232604336206180e-01
9.30618843987833455067e-01	-1.51914528973607826368e-01	3.32972285785882615716e-01
5.21879185274767731784e-01	4.76992510874045871905e-01	7.07191813122167056704e-01
6.84332509585430903698e-01	-6.84806927642227392106e-01	-2.50456559462353012258e-01
-9.69414294512872198872e-01	2.04595249774594360737e-02	-2.44575823481813003912e-01
-4.72189587630036655685e-01	-5.56798431321081754852e-01	-6.83383128422233143695e-01
-6.99322155842866388653e-01	6.77219564539724871999e-01	2.28740428765688535995e-01
9.71269710038284772580e-01	5.19672327782162227217e-02	2.32238147339150324822e-01
3.41835507608147404213e-01	6.22924397674141872017e-01	7.03643148563664722062e-01
7.26907409383953373450e-01	-6.38523321885103967155e-01	-2.52771805372991431593e-01
-9.78229073446591490537e-01	-1.93922130081426530301e-01	-7.39059356784366877635e-02
-2.58339202623447672380e-01	-7.96829657916111377958e-01	-5.46189850375466190435e-01
-7.35974332323795610300e-01	6.73974419733100682528e-01	6.40333015389123738625e-02
9.60377652636668077690e-01	1.65046116586458541109e-01	2.24576364998217453683e-01
1.46787620236128901752e-01	9.01509152113471046164e-01	4.07105199182059451779e-01
7.91358402177627318075e-01	-4.55243675280670334615e-01	-4.08050334419444105105e-01
-9.61158950174155868318e-01	-2.72222789969864154003e-01	-4.54777431403284582156e-02
3.18097250272309367558e-02	-8.19018972922793797586e-01	-5.72883987720187670689e-01
-8.40212796850665522008e-01	4.13306165999061891902e-01	3.51027732744206566462e-01
9.49711734508851379566e-01	3.13082514429716129989e-01	-5.19234961802856383878e-03
-1.64937026540816739084e-01	7.05964636381830268341e-01	6.88774062704268885682e-01
4.62335301775734897056e-01	7.29580623917945425561e-01	5.03942637544633309510e-01
-2.91899526325376967861e-01	6.64176861481304392498e-01	6.88232346816004314505e-01
9.24383586722932637514e-01	3.71278019033357720158e-01	-8.75649312219911601929e-02
-4.09282164224197775315e-01	-7.80021286421860526872e-01	-4.73344380738530134956e-01
3.60615603200975132214e-01	-5.17755231003699800674e-01	-7.75813062210415793629e-01
-7.86909809239791702140e-01	-5.31498707907912093518e-01	3.13499721872946224277e-01
3.78042706633774261427e-01	8.32093487069496817732e-01	4.05837579257435243640e-01
-4.08091832872866489001e-01	4.86656441994397559458e-01	7.72416055897220288351e-01
7.89922901983999725672e-01	5.41388648258805282865e-01	-2.87958574204137840447e-01
-3.69309499151685760587e-01	-8.34090172007315944214e-01	-4.09761002045261890636e-01
5.83061864696807652386e-01	-4.10935770407991396436e-01	-7.00835682978165785961e-01
