1.48980084260486256298e-01	9.17159622218660319781e-01	3.69625705092952838715e-01
-6.19166454555528544823e-01	6.55900228678266139504e-01	4.31772847192751108025e-01
8.44412303927633112188e-01	5.25806900971192869854e-01	1.02444930898003411235e-01
-8.94027350582176361105e-02	-9.08945171234514126546e-01	-4.07217173819535871448e-01
8.03136608280236141688e-01	-3.89358611719247071914e-01	-4.50967249276684023496e-01
-7.88196292730892422718e-01	-6.15296788536480732112e-01	1.25086426909816316594e-02
9.31719783768553133640e-01	-1.32104003362928018595e-01	-3.38299832736831507241e-01
6.43804794649111444826e-01	-6.84772369898023036683e-01	-3.41470625107139547083e-01
9.15767714276106981064e-02	-9.88155178867359706985e-01	1.23138285729953181336e-01
-7.94657108353734376038e-01	-8.58273589111424456410e-02	6.00960684741705164491e-01
-1.77786182435807793567e-01	9.16956517134409399006e-01	-3.57187372424663529547e-01
8.84433734309384655958e-01	-4.65087151008044596967e-01	-3.83524651460267831937e-02
8.30780061798530811146e-01	3.06562952110868203182e-01	-4.64568235366020987342e-01
2.65682777229190703050e-01	-8.99347190682384001192e-01	3.47256810581863140097e-01
-8.95686280473061868790e-01	4.30803640786978581101e-01	1.10246587507348794976e-01
-6.66228740338698832701e-01	-4.49413566632420324876e-01	5.95119073525154029802e-01
-3.79864456172709641368e-01	8.35098720946937156384e-01	-3.97885814285205585694e-01
9.02879244806375269583e-01	-4.09714989051251643470e-01	-1.30164115810012082086e-01
4.87057413864964816597e-01	6.23228441834650204179e-01	-6.11850786456572759420e-01
8.37686533407981048782e-01	2.25494417681108338947e-01	-4.97426918593653677458e-01
2.78265474023751624433e-01	7.49010329324136914231e-01	-6.01291819778121627849e-01
8.66519361331462012465e-01	-4.62059456788992850562e-01	-1.88799509611587368330e-01
-7.30736267446017717653e-01	-2.90424909263834629680e-01	6.17800841305800929604e-01
-6.52545797498589683766e-03	-7.87833789119766203513e-01	6.15853342216642007934e-01
-9.15441011032276263926e-01	3.81437876306422396500e-01	1.28346802995050107699e-01
7.72250993563148302457e-01	4.64048233082088479318e-01	-4.33921237454589325822e-01
-1.44542514864618359960e-01	7.74606362696852346339e-01	-6.15704835344147549669e-01
9.25982025587745893880e-01	-4.67732715541482255150e-02	3.74659244322807338801e-01
-6.63476996153317011284e-01	-7.46618554452283533784e-01	4.85696378713479856581e-02
3.56951842484271641975e-01	-8.52870136263087830208e-01	3.81048438938759836958e-01
-8.86491140027769075616e-01	-2.48148746960056704181e-02	-4.62079734078533310715e-01
5.37099831154394746768e-01	8.21486925236852516541e-01	1.91528073761583622625e-01
-6.02684277164779458325e-01	7.37818315007800706873e-01	-3.03966768080685012521e-01
-1.62907486698590842078e-01	9.79589433626769978680e-01	-1.17752674298007051212e-01
-7.47974262334289985432e-01	5.58775800846844750147e-01	-3.58195627099831992446e-01
5.08989400789399359937e-01	8.44916570292684521171e-01	1.64456009707445033330e-01
2.87093539515865692202e-01	-9.43114151665779054667e-01	1.67669306958638048011e-01
8.39400826456632609407e-01	-3.49106568585960785889e-01	4.16570349777871162811e-01
-4.56748915356675388999e-01	-8.71838879795722165866e-01	-1.76854165902420229495e-01
-3.66721484533646113757e-01	9.03466634745577423793e-01	-2.21953582271024296713e-01
-8.85628808040446080518e-01	1.17271344132519092507e-01	-4.49342904933649645027e-01
3.90324465571186662860e-01	9.05516606463112050385e-01	1.66392568932921841585e-01
4.43656330381344943259e-01	-8.74222444450009184003e-01	1.97241420934877897952e-01
8.73515018066494119964e-01	1.15677093377571246768e-01	4.72853384549597133280e-01
-2.19814700990968947547e-01	-9.23345254142941551656e-01	-3.14825410156101215264e-01
-5.47341181234830553848e-01	8.33615946269391616674e-01	-7.41760436384094057338e-02
-8.53513598032251130654e-01	-3.53769126186711579951e-01	-3.82572794813132555092e-01
-9.60030816636871398018e-01	1.65494947083977550495e-01	-2.25726058746467062033e-01
-7.32446496420881221212e-01	-5.66303474283320285032e-01	-3.77918648515016886158e-01
-5.73672409376574488071e-01	8.16937689085067031414e-01	-5.92687006136135216550e-02
9.21350385587397791021e-01	-7.14097050545933198507e-02	3.82117941219683676657e-01
5.17569724368053374342e-01	7.10009768504263005795e-01	4.77501527794519320391e-01
6.52588730019573737273e-01	-7.57354371474655674312e-01	-2.32874528377281474201e-02
-9.80589859179633815955e-01	-1.11439127230985451922e-01	-1.61322190029958539847e-01
-3.47566234588290556839e-01	-7.62110608723781890461e-01	-5.46246402866676694643e-01
-7.74422638680321129279e-01	5.62410639575925852540e-01	2.89765162142047227878e-01
9.73957586841823985679e-01	1.81009610682667937409e-01	1.36536221837869176099e-01
1.32901324455915792466e-01	7.65418593166226735036e-01	6.29659920269106554436e-01
8.42866704326311277917e-01	-4.36882947222064499382e-01	-3.14179899364465109457e-01
-9.49036918206704105394e-01	-1.15832269438203225298e-01	-2.93107170225358204529e-01
1.59047752146237342252e-01	-8.18487616125934458466e-01	-5.52070498021506206321e-01
-4.49560493390936233293e-01	-7.60981333578308105636e-01	-4.67763586363322603212e-01
3.50158124547556182105e-01	-7.85135296899985513086e-01	-5.10834467685090554134e-01
-9.60139547479180177625e-01	-2.42198782048206329165e-01	-1.39541389346819644235e-01
3.48600485317014485709e-01	8.48338836328324741309e-01	3.98495822329225868330e-01
-5.28391472803677153536e-01	6.65754631765887894268e-01	5.26852182068773267076e-01
9.11534309150803800925e-01	4.07694768696921339135e-01	-5.37603833517848322954e-02
-2.34198813935389854590e-01	-8.79564798323584029482e-01	-4.14145724475394494402e-01
7.20855805683937034267e-01	-5.34158736906992559490e-01	-4.41634861845946746772e-01
-8.79517259608532553372e-01	-4.75826396336504420237e-01	6.21535197017741760511e-03
1.21863226156325193950e-01	9.80238414562283555398e-01	1.55826842126743358996e-01
-7.78024079893792963603e-01	3.32930169372130713157e-01	5.32762642672382713549e-01
7.69004277378167566681e-01	6.23055426530645717342e-01	-1.42948790987533574937e-01
-7.97141756928434030982e-01	4.11497977876039700007e-02	6.02388341108199498741e-01
-7.32404699361590361129e-01	6.45783202386381649518e-01	2.15748492158458121670e-01
-1.74973661643088640449e-01	9.47465181085976881903e-01	-2.67757256411337962732e-01
8.27946497143608572955e-01	5.13754134823658226150e-02	-5.58448891804025904229e-01
8.05549969650776326313e-02	-9.85959212995417111358e-01	1.46271401078317264677e-01
-7.08581401764323937087e-01	6.41613985896955174582e-01	2.93673100870896153225e-01
-6.68663828146492944526e-01	-1.57759169232006668526e-01	7.26636586920659133249e-01
-2.56713501929607901264e-01	8.47035480133105256328e-01	-4.65434284644692775057e-01
7.99049219914293118450e-01	-5.66523953763714227527e-01	-2.01422327377797472092e-01
6.81559744836127245904e-01	3.82090058215476424675e-01	-6.24086133183398672486e-01
2.30181481441053908954e-01	-8.62261499965459199402e-01	4.51133673403923685097e-01
-8.92344710189165502001e-01	4.51354426243085582460e-01	-3.16398781711397342978e-04
-6.08392268509114542141e-01	-4.87176148597425029418e-01	6.26512767512453327967e-01
-3.18289504692758629112e-01	8.33402679761528486502e-01	-4.51809433908524626933e-01
8.17125793444617887218e-01	-5.65516846510651705060e-01	-1.11786108261051647661e-01
4.58006692155273564815e-01	6.56271639290401886946e-01	-5.99614380584783113193e-01
8.62701690169476509418e-01	1.61288858430963855106e-01	-4.79303346456881329551e-01
3.15855165375344026923e-01	7.47310462002092390499e-01	-5.84604642376309824314e-01
8.41928871076893847736e-01	-5.39355264712941595562e-01	-1.58642514358389823126e-02
-8.19019491030165913692e-01	-2.41579598641093684641e-01	5.20429025740393957911e-01
-1.67727737592528569621e-01	-8.44897386270067829450e-01	5.07952569356726391092e-01
-8.09219013223682614999e-01	5.81074078076475264432e-01	8.67035433235780750305e-02
8.66317249952813894787e-01	3.02865932725317643648e-01	-3.97198501040244511540e-01
-1.25746678413594572404e-02	8.45632743611806292350e-01	-5.33617035579120657651e-01
9.01085999461052167270e-01	-4.10151623084509864281e-01	1.40782341422562129463e-01
-8.90245447725611094292e-01	-4.22070862193095364123e-01	1.71228590169408972921e-01
1.72821633140835484443e-01	-8.05642445647449023660e-01	5.66632978999397574071e-01
-8.81652393470695905364e-01	1.84558341226201266805e-01	-4.34312417242733450617e-01
3.56039566583320477022e-01	-7.92935869837446238861e-01	4.94457817566163804202e-01
-8.60538786272249667242e-01	-5.09155142024755424934e-01	-1.52983224843393980641e-02
1.93633807819589193189e-01	9.56055152893449000651e-01	-2.20146526420859162121e-01
-4.82386719021703935795e-01	6.88285979853564766628e-01	-5.41816817059505906329e-01
-3.21069968419860074516e-01	-9.37390685776380849781e-01	1.34954724254308155995e-01
-7.37663341416011975049e-01	-5.97359849442579804446e-01	-3.14664909077740084786e-01
4.54389097060502011871e-01	8.12264749901070004512e-01	3.65727391017809599916e-01
-5.70484152133475697077e-01	5.88910315213387991484e-01	-5.72479233509668450353e-01
6.88285077653759791438e-01	6.24826633531690989187e-01	3.68585580169126736383e-01
9.12665752795056295366e-02	9.80913042240201704658e-01	-1.71697454261333593006e-01
1.30974889273534289558e-01	9.50390531095318014110e-01	-2.82140774763494528443e-01
-7.36830506721002254089e-01	4.04023679593888351835e-01	-5.42075336731607904106e-01
7.08742923719227091439e-01	6.15208939854947955972e-01	3.45255598651886874695e-01
-5.40152861867769767262e-03	-9.98887980032166611366e-01	4.68361701662238089083e-02
8.47886510849106045384e-01	-2.72245516690024003115e-01	4.54940483318764021803e-01
-6.69030898630971093688e-01	-6.71532420332160651100e-01	-3.18499395791994488469e-01
-1.75331358566412423561e-02	9.99495361708122698197e-01	2.64879419921832774676e-02
-8.45568043869889929276e-01	1.01957319914608185440e-01	-5.24041399225174120424e-01
-6.10350184208560908594e-01	6.74042256757680036117e-01	-4.16100575271880046557e-01
-8.46821412231404169191e-01	-9.13731650147042301358e-02	-5.23969885109445754345e-01
-5.84138750816288326861e-03	9.99203444971120458007e-01	3.94759895357234200097e-02
7.14475018950586182598e-01	-6.17192346144809556030e-01	3.29543707504521055096e-01
8.52350108303516540431e-01	2.73272501088635433319e-01	4.45893970607077527735e-01
6.34142620529466877199e-02	-9.89752744098722048172e-01	-1.27938019827295912378e-01
-8.41576133645066892797e-01	5.32227982984966541125e-01	-9.21031237623065879294e-02
-7.73216637181089017083e-01	-4.47895648747773211795e-01	-4.48915938477550235941e-01
-1.69182190924526687503e-01	9.42598414638545656352e-01	2.87898619300054003922e-01
8.25595558858317146722e-01	-5.43936110689216212322e-01	1.50084911572454959838e-01
6.60786216654283609095e-01	6.06657060386112889638e-01	4.41960164453085446734e-01
2.09753669402717946024e-01	-9.56385407151244537616e-01	-2.03298674762634468127e-01
-8.78626730301062863759e-01	4.76032290611650310552e-01	3.75276843875112717241e-02
-4.74505392451340102244e-01	-6.27875559112891723501e-01	-6.16941581353756318684e-01
-9.03476466698123981125e-01	-1.81210437371796789785e-01	-3.88449548217263074257e-01
-3.21571689949897487892e-01	-7.08503141956435489313e-01	-6.28183847341386325525e-01
-8.92630869358229883659e-01	4.05973556575856375783e-01	1.95947958473469602270e-01
9.05238682290588903001e-01	3.47513780830153717893e-01	2.44493558643024327948e-01
1.88734181423680341672e-01	7.94647767175682084861e-01	5.76987291788160994166e-01
8.92898345319206421244e-01	-3.55230627267668630509e-01	-2.76665405096556515918e-01
-8.71410250569299771328e-01	-3.27157109845012061822e-01	-3.65530300632668780914e-01
7.36379710253760866312e-03	-8.64854605545326338145e-01	-5.01968411116945456563e-01
-8.84321427245177593690e-01	4.60720382172713105451e-01	7.55800421121960441795e-02
8.96509408185886425002e-01	4.04320495469764840113e-01	1.81096156715915446167e-01
-1.56116103387770127631e-01	7.48037942015816748054e-01	6.45032556982793381373e-01
9.20942654403013039044e-01	-2.38363552192875027824e-01	-3.08297655338354681387e-01
-9.15665974789405812118e-01	-3.65174684289320872210e-01	-1.67938299881718516859e-01
3.36950406748273034729e-01	-6.70084930855477267642e-01	-6.61400490499200910399e-01
-3.24137216649095671883e-01	-7.93309392167017013442e-01	-5.15359363049295193804e-01
4.70559746377559706687e-01	-6.01999116354408392304e-01	-6.45112849815904776385e-01
-8.89001328141705848829e-01	-4.57861109567765545147e-01	-6.31212386266571685162e-03
2.39585901553615782111e-01	8.81985716281752041290e-01	4.05832221554309646727e-01
-5.75764887076793629994e-01	5.10209937796165191592e-01	6.38890142499851432234e-01
8.71733474078865366863e-01	4.83490498265056523053e-01	-7.94838867809049831603e-02
-2.75805351257398967402e-01	-8.50332010455441489327e-01	-4.48181749084664904359e-01
6.40299630683258014230e-01	-2.98929301367193700489e-01	-7.07571661198358681233e-01
-7.03063645747720400436e-01	-6.32448967359620750628e-01	3.25130456453518457138e-01
1.19759425930033303054e-01	9.65904420735969937439e-01	2.29535029796366751853e-01
-7.68843788857351051469e-01	2.43105436018324322367e-01	5.91421148855714839954e-01
7.16053571269999578064e-01	6.55912991441583992369e-01	-2.38841852968930651313e-01
-8.27663650905347436648e-01	5.38300731462432388574e-02	5.58636916248023474019e-01
-6.72926510186939497160e-01	6.64823492153050366049e-01	3.24314101094987261575e-01
-2.37006418452440803524e-01	9.41111763082501551203e-01	-2.41115339620049995428e-01
7.15192759387889842593e-01	-1.80765142863519869508e-03	-6.98924923947807474889e-01
2.20320663419707601927e-01	-9.46088560468519301772e-01	2.37434708964179425061e-01
-6.69808981682944226677e-01	6.37685730212448453891e-01	3.80411405639044630789e-01
-6.57045204253378978265e-01	-1.57835830105834906689e-01	7.37142761140905045103e-01
-2.43402499111607439897e-01	9.23658687915820508785e-01	-2.95989614114834764802e-01
7.94017217158619059703e-01	-5.41383728159573918148e-01	-2.76478421833826204512e-01
6.35209207072883086376e-01	2.68709391298579625129e-01	-7.24088755801238659338e-01
3.07183062975912801740e-01	-8.86339038094286602032e-01	3.46470309508377594110e-01
-8.24887387596526799882e-01	5.07615966725367240286e-01	2.48770633535488477905e-01
-5.24346772165218744099e-01	-3.32498549384662445139e-01	7.83903806073813713695e-01
-4.19407185719096020637e-01	7.48199301360041202358e-01	-5.14096701031560909811e-01
8.37345553904916384269e-01	-4.80031958575436512593e-01	-2.61575499812002509881e-01
5.11821045358893611521e-01	5.57285348513321454611e-01	-6.53813626242307210923e-01
3.54944010390007724798e-01	-8.74098261713571189624e-01	3.31612693299835947780e-01
-9.01493330953129223815e-01	4.10891066950464955987e-01	1.35934930563635175682e-01
-3.97887824802835854410e-01	-5.92667548144300893043e-01	7.00307401253399852692e-01
-4.56711740550918343651e-01	7.97192924414832138069e-01	-3.94838989090336045518e-01
9.27863847341170111527e-01	-3.69336233416959203169e-01	-5.15696372162451205368e-02
2.54068481439944260369e-01	5.80519621066218127758e-01	-7.73593030149532179252e-01
7.38589539077248780075e-01	1.60224956536260509932e-01	-6.54838496171850414918e-01
8.33353917138491134819e-02	6.55101494941921491666e-01	-7.50930918136122005357e-01
8.76228053543650409196e-01	-4.70323683828475336277e-01	-1.04976333585803494053e-01
-6.28544314447808338819e-01	-2.05063271681454467599e-01	7.50254023236551881304e-01
7.04595146989994425279e-02	-7.16263346409816370475e-01	6.94263837008808226692e-01
-9.51011672219271853024e-01	3.05741194699046869854e-01	4.58161670887420671705e-02
7.50765560888083549607e-01	6.17616087451600792591e-01	-2.34310565500955969576e-01
-9.55032058602702238481e-02	7.98206293538059274972e-01	-5.94765374434864102504e-01
9.67224230091476622206e-01	-9.41550179008594362307e-02	2.35822223990953122597e-01
-7.45787722919663220722e-01	-5.94633111298890182361e-01	3.00353350720955480924e-01
2.26935783477173524947e-01	-6.96478887100787535935e-01	6.80747611086847559392e-01
-9.30990207010894965656e-01	-3.97750799976021168769e-02	-3.62870744840356751482e-01
-6.81285310553105927234e-01	1.98171944448557318941e-01	-7.04683053619168497939e-01
-4.92358959764823744809e-01	4.09816053342356323430e-01	-7.67875938652980427612e-01
6.86321991867455905023e-01	7.07206405720028574713e-01	-1.69768145385540303316e-01
4.47306829587645782276e-01	8.88865718516118841208e-01	9.91682139149061281369e-02
7.12827930213229321588e-01	2.07617364366103923645e-01	6.69904002019390709677e-01
3.56167264418692064432e-01	-6.62362629675822045527e-01	6.59105929699798309684e-01
5.22044930986961547986e-03	-9.43072811971629287875e-01	3.32545362663392463087e-01
4.68264922525460203229e-01	-6.32353746327647070480e-01	6.17135886039383185775e-01
7.79685022403144301073e-01	1.62199103101371366886e-01	6.04799732798650735432e-01
-4.85158700712901735930e-01	-8.69128163938162057178e-01	-9.61107162185788482800e-02
-7.43656021034734715514e-01	-2.89270107459323022603e-01	-6.02742504979745019611e-01
-4.83454738182536647439e-01	5.22670734856625851528e-01	-7.02201409179225133350e-01
4.25417642173444021658e-01	8.84807550323349345511e-01	1.90093210342666435464e-01
7.36120680112527181471e-01	2.35588819728994092184e-01	6.34526794020055517898e-01
5.53549147820968312494e-01	-5.28517488851700245611e-01	6.43624583841056252531e-01
3.44143278215381653862e-01	-7.51035926937693276706e-01	5.63480647855816085823e-01
4.95462706851634182570e-01	-5.93296346831809651157e-01	6.34441605630715721453e-01
-5.66924541184045227560e-01	-8.22720526925652007044e-01	-4.15631949979431356001e-02
-4.46829461438254804673e-02	-8.44384336094610943313e-01	5.33871264708984938352e-01
6.65932514136184303122e-04	-8.24069666884531537576e-01	5.66488076357043457421e-01
6.15148489625888528209e-01	-1.60840439721880029689e-01	7.71830738349452150082e-01
-4.18822180041995451028e-01	-8.80249009601591692054e-01	-2.23046323888755171350e-01
-2.33759538482264661585e-01	8.77528773894879599027e-01	-4.18688104864597232524e-01
-8.03508554329423474449e-01	1.37330359926483097643e-01	-5.79236027334197101091e-01
3.97510369725126266882e-01	8.86399649092045383014e-01	2.37236523432822615787e-01
4.09814437863262159834e-01	-8.88423657605775463075e-01	2.06774106515284689101e-01
9.11018967523980593981e-01	-1.32799418603543224748e-02	4.12150559814888683974e-01
-3.95812542554588087107e-01	-9.08766416418738343097e-01	-1.32196942271432860139e-01
-4.79261063488055472082e-01	8.66492252159034692660e-01	-1.39642436145542114811e-01
-8.44030697369297588928e-01	-1.40881021606154899217e-01	-5.17459872501726425575e-01
2.68934100985937452055e-01	9.29433073363792328081e-01	2.52643249394122915152e-01
4.30457720550509015389e-01	-8.54065470862386599826e-01	2.92024523454914086695e-01
8.36611666868291248278e-01	2.93196649329548475471e-01	4.62727396727041773161e-01
-1.26265850283037717183e-01	-9.24454510810537533061e-01	-3.59778810513280755679e-01
-6.42290000129750793256e-01	7.52403691664872087408e-01	1.46124058602261186479e-01
-7.50801616746456623730e-01	-4.71229498021923765005e-01	-4.62860337990751491422e-01
-9.27903622472555089651e-01	1.54082927099381594704e-01	-3.39489792156990488614e-01
-6.57598746492000785224e-01	-5.87077360911512080577e-01	-4.72127166044619017704e-01
-6.08785532429932052523e-01	7.93225960296389587256e-01	1.31434932904046387209e-02
9.76830317851131613160e-01	-2.45793201692160248606e-03	2.14001141812508344220e-01
5.24437986004428147169e-01	6.79044835194943297019e-01	5.13675880911973026244e-01
6.96873496455951424444e-01	-6.82830177879489630399e-01	-2.19340552826698287348e-01
-9.63450381977677072776e-01	-3.17891941125557284109e-02	-2.65994001069088936706e-01
-3.93099671787893123476e-01	-7.39658543230044540628e-01	-5.46239771041123867157e-01
-7.23392868606309136226e-01	6.49172835865376107733e-01	2.35111434907025629304e-01
9.65476021001445250391e-01	9.53118453505565621509e-02	2.42428762747097514829e-01
2.59508976925383549883e-01	8.00590077518181009175e-01	5.40102414986800116736e-01
7.60812531082943555027e-01	-5.54859979453735219224e-01	-3.36592774354657675584e-01
-9.55325776011914373775e-01	-1.56726629129439826160e-01	-2.50578182228534507292e-01
-1.62741754757306428258e-01	-9.28296053874650861637e-01	-3.34337490597844511075e-01
-7.86511256882443166027e-01	6.15249383842961017343e-01	5.35559378412541961523e-02
9.56323234991072523847e-01	2.92027159327663043964e-01	1.28844259175768319214e-02
-4.11148413370776219522e-02	8.53355335845201512512e-01	5.19705917424797325666e-01
8.39386725114811049764e-01	-4.09184801924288632513e-01	-3.57767694985465511959e-01
-9.59236435373576501462e-01	-2.77186598544479689821e-01	-5.50731389983859717652e-02
1.89407575568847519332e-01	-8.28669730433127860181e-01	-5.26717427261542803230e-01
-4.42624431173126775541e-01	-8.10044138249109257899e-01	-3.84593430803132796392e-01
3.34062689041618343655e-01	-7.84162549083346038792e-01	-5.22963876769124369481e-01
-9.64398370195559184737e-01	-2.54624887810720512693e-01	-7.14279362121518490714e-02
3.90620860511393441783e-01	8.18125250570340800671e-01	4.22002864578613745561e-01
-4.36325410124952073332e-01	6.54578460931059313843e-01	6.17371180866436497503e-01
9.36435397395666946352e-01	3.46295898589106865284e-01	-5.62840752325412252421e-02
-3.06768261866598557219e-01	-8.96484249484799433638e-01	-3.19701773434277247699e-01
4.57588804058935705310e-01	-5.25427346342793866185e-01	-7.17313453181440685569e-01
-8.27228308258572742062e-01	-5.05417960317600556408e-01	2.45450629259849395503e-01
3.46952906039333375254e-01	8.54847106978711024361e-01	3.85823929637586882091e-01
-5.19211808955530984555e-01	3.53428776649925446840e-01	7.78143429758847426925e-01
