-7.23911615337191755026e-02	-5.05468444114649598231e-02	2.17512740614997229782e-01
-6.11779346879035845763e-02	-5.26136456603466876047e-02	2.21271605924237863006e-01
-5.57313172062957953856e-02	-6.89875213349872978830e-02	2.18690955993091878939e-01
-4.30499073288277689375e-02	-6.91858598515837086573e-02	2.23733105779006818947e-01
-3.45344238882606055507e-02	-8.18339851966115583437e-02	2.19341019344052146067e-01
-2.03612004955159020536e-02	-7.85681546303958894262e-02	2.23061128577053097155e-01
-1.02999845152073245952e-02	-8.73503882946404380805e-02	2.17044335062437032668e-01
4.18982055645785670533e-03	-8.09175847683786114706e-02	2.22836116480954249397e-01
1.47016079741202673054e-02	-8.75087137505306394969e-02	2.19212650702347827680e-01
3.13237880543447630433e-02	-8.45407645048394246201e-02	2.22703658609979121552e-01
3.70035202477013158706e-02	-7.46904453535475881809e-02	2.28946151501133204897e-01
5.46290830085850928621e-02	-7.39977936155373078320e-02	2.26825438717714350512e-01
5.86586237854401018610e-02	-6.13127882245286803808e-02	2.32566015181408819457e-01
7.44745527892146236271e-02	-5.69749478474287987528e-02	2.30817063829144381026e-01
7.59890706824685180365e-02	-4.18944642860356666891e-02	2.37599089820690695385e-01
8.87611774470485337396e-02	-3.47806625277259015561e-02	2.34801611709590879462e-01
8.64392204511724160376e-02	-1.75303551904389814942e-02	2.42366806326357736578e-01
9.64754117670949956631e-02	-8.83795717203342094670e-03	2.39546115314913571348e-01
1.19327129093506290047e-01	8.80134636464005408463e-03	2.23772621730302073706e-01
1.10269229159944179286e-01	1.78632611601307507432e-02	2.28037709397703514114e-01
1.12394543469984994899e-01	3.45231130868694849334e-02	2.19490719708253539943e-01
1.00811121589933161413e-01	4.27421711174013688184e-02	2.22997238522553792306e-01
9.97020451730645379529e-02	5.74541192895060212620e-02	2.14323369058303597745e-01
8.56577626082304227628e-02	6.41893820966253220162e-02	2.17558312668033354553e-01
8.27553649924933215631e-02	7.66015279847971491956e-02	2.09986502780341560692e-01
6.64774056118182382624e-02	8.13678848032863138995e-02	2.13727192463027959590e-01
6.29164797997010388775e-02	9.24020242517416406924e-02	2.08444401355902059203e-01
4.89061682341421569142e-02	1.01429998634904428023e-01	2.10009690230778645059e-01
3.76282738194573807000e-02	9.92283430180721931491e-02	2.15942469437532674759e-01
2.54156569213225581871e-02	1.12097470249362798911e-01	2.14339707507536170183e-01
1.29061141526927020129e-02	1.08287903577427679913e-01	2.22152860800592127921e-01
-2.41310264377687933024e-04	1.18324756915369325161e-01	2.21169453773373742012e-01
-1.37004615396782089554e-02	1.10745578142840403468e-01	2.27822290459443216326e-01
-2.69002151620847014535e-02	1.16669059877001088377e-01	2.24075861669908643625e-01
-3.97583464596280508618e-02	1.04298495815204450565e-01	2.28055646085525781652e-01
-5.18406202793594492184e-02	1.07005771399139068545e-01	2.22520153170416928878e-01
-7.09525591502376817843e-02	9.24393292258130633288e-02	2.18253512492596751793e-01
-6.87603968106423463214e-02	8.40961646851793448443e-02	2.21820708224742535464e-01
-8.00737171161401001251e-02	8.27782186022401750281e-02	2.14436827326393047999e-01
-8.45345623755419522949e-02	6.33364064449640357113e-02	2.15265229169016775179e-01
-9.72753248769010064878e-02	5.58550205409030289805e-02	2.09284370529933094751e-01
-9.61951371319885312205e-02	4.08237399131499006932e-02	2.12837239310217363197e-01
-1.06463508048634691860e-01	3.26594888138212122164e-02	2.07847276157964500065e-01
-1.02185156300050136724e-01	1.64437448294799393178e-02	2.10835341328069469924e-01
-1.10240657439610978408e-01	8.09537230883122793657e-03	2.06281620446281288572e-01
-1.10367208501233937668e-01	-8.33942947669918943632e-03	2.06322863482265833612e-01
-1.02316010709971164094e-01	-1.66750696073718583656e-02	2.10874820981102856221e-01
-1.06691190475730501852e-01	-3.29397721479351215934e-02	2.07890904454146929758e-01
-9.58578097929703165647e-02	-4.08202901434235390643e-02	2.11712418115085121428e-01
-9.66364663106036997364e-02	-5.56567189640947077023e-02	2.07518696950052983219e-01
-8.27339552430608887734e-02	-6.20464914709864881481e-02	2.10210427784028652809e-01
-8.12268716053096834218e-02	-7.52799667576668218860e-02	2.06258956304091717326e-01
-6.54374604143601878992e-02	-8.01541953727858969003e-02	2.10980619203914337989e-01
-6.22774781466451446410e-02	-9.13020133068107170304e-02	2.06661425948506477512e-01
-4.78105741481490778555e-02	-9.89045327318231609626e-02	2.05557126783351279409e-01
-3.65197082890869259564e-02	-9.59329225198684437670e-02	2.09674018195675770926e-01
-2.43025196097658262306e-02	-1.06041329369030948304e-01	2.03110462632220739598e-01
-1.22560192286309283666e-02	-1.00724625710018611535e-01	2.06760670265980994742e-01
1.40813078290114593533e-04	-1.08712532619802279554e-01	2.02631453046749454572e-01
1.26086352093761275284e-02	-1.01929424186576134126e-01	2.09291652064599098537e-01
2.47456901624230236891e-02	-1.07443594396438232841e-01	2.05942793110160643488e-01
3.72628156667258944590e-02	-9.72921026997342203169e-02	2.12790676351405694255e-01
4.87552957494767139068e-02	-1.00270578062448809109e-01	2.08533858335935323725e-01
6.36687966261540311264e-02	-9.30146622489725349858e-02	2.10702293967183762469e-01
6.75564089236970199970e-02	-8.23628052188830062086e-02	2.17350197729613309194e-01
8.38653592482344750758e-02	-7.74814565503551405667e-02	2.13100896147885493503e-01
8.67539623368970974626e-02	-6.47786045699095397454e-02	2.20827185783722096390e-01
1.00905576344084382812e-01	-5.78700843889888086324e-02	2.17237317044052358206e-01
1.01398273560981952435e-01	-4.29526259081982955679e-02	2.24429716978374799163e-01
1.12472497993996001231e-01	-3.43855091182965547092e-02	2.19327316355587692565e-01
1.09871593195985162161e-01	-1.75211477194185949458e-02	2.26878520075359607633e-01
1.19400860777879883057e-01	-8.57758943298132965627e-03	2.23923517804863303482e-01
1.39734859354308738055e-01	8.69787268815602580829e-03	2.06143124497269764062e-01
1.31245010251212379515e-01	1.73716897554596766406e-02	2.10297186808984154505e-01
1.32705990357008696279e-01	3.39978817471041014353e-02	2.00908557274115828761e-01
1.22913423509343436302e-01	4.20873902830232182737e-02	2.05837002505983773792e-01
1.21855643397958554597e-01	5.71753891230494803999e-02	1.97309466472938788151e-01
1.10227686941731461978e-01	6.43230600990004064421e-02	2.02289314210958387497e-01
1.07115020493060750240e-01	7.76469993091409016461e-02	1.94154184835942572596e-01
9.36869811086567388925e-02	8.31902043878183644621e-02	1.98616429795595988983e-01
8.94643476862774650327e-02	9.51960252516659694022e-02	1.91656671240647086263e-01
7.49718057579968483184e-02	9.96414882971000670508e-02	1.97743953118266757585e-01
7.02089474578884570333e-02	1.10610424453247077614e-01	1.92531543846590186275e-01
5.40889826328236969499e-02	1.13170254413806639637e-01	1.99213547625441661504e-01
4.83645418789110381752e-02	1.22366897238765107159e-01	1.93453167166886347283e-01
3.29571423556643955388e-02	1.28830470308051919792e-01	1.95339497966832920106e-01
2.30827204400751474778e-02	1.26621533696760407706e-01	2.04498220056986729221e-01
8.31384103983456336506e-03	1.38117764166565126782e-01	2.03670220780514693582e-01
-2.50064689598841543780e-03	1.33630554057109135480e-01	2.12528301203845804146e-01
-1.78724110194013567632e-02	1.40206199154158633879e-01	2.08205964533501375335e-01
-2.88128280101971230576e-02	1.30823883746579494591e-01	2.13100688313494796011e-01
-4.37560168890742326453e-02	1.33761965316044312280e-01	2.07172313087399945220e-01
-5.39256778606932093978e-02	1.22314417030400510167e-01	2.12611993528704995571e-01
-6.91506319097106858518e-02	1.23605560618257989680e-01	2.04718953528753105919e-01
-8.01205203930184378658e-02	1.10836241978663749275e-01	2.04832992166809502166e-01
-8.41640944998459095139e-02	1.12226888628754961630e-01	2.00397164685009093743e-01
-9.08419812883343169574e-02	8.39438372622263312417e-02	2.03970272015329495696e-01
-1.05337511409398953965e-01	7.86557306471011991045e-02	1.92125164138950976778e-01
-1.11465108863694414842e-01	7.04856092566885639172e-02	1.89566032555856994746e-01
-1.09774375424572898097e-01	5.91029131697147144808e-02	1.97957564365861343747e-01
-1.21935776949339644282e-01	4.79541018085417811156e-02	1.92561994200567937474e-01
-1.19705097318313913313e-01	3.65419580804014140774e-02	1.98898837212386769835e-01
-1.29744573873779162065e-01	2.44942663098770170571e-02	1.94101842198696639130e-01
-1.24558485743660837808e-01	1.22634245226481020802e-02	1.98496560262486188009e-01
-1.32596563771308989521e-01	-1.46602860683151800308e-04	1.94558148418189330586e-01
-1.24862647007841401359e-01	-1.25498932546271868560e-02	1.98660428530696681060e-01
-1.30712372329760767586e-01	-2.49670655551154363483e-02	1.94995594314910980493e-01
-1.20592113588912641653e-01	-3.70213043177507056258e-02	1.99674112739524262095e-01
-1.24869733649121308905e-01	-4.95065752401566139262e-02	1.96902547527277427264e-01
-1.11747467053572566154e-01	-6.02614718910121985318e-02	2.00925618076867956718e-01
-1.13063780545848299730e-01	-7.14757657227225035035e-02	1.95949606478821286570e-01
-1.02373038502869870281e-01	-8.45883991703617749147e-02	1.94655762217838396166e-01
-9.09249924649057073012e-02	-8.64586342603841373489e-02	1.98802952452554443363e-01
-8.43209567967467404914e-02	-1.01676337823589146847e-01	1.93959595496831949113e-01
-7.14628536694356802927e-02	-1.01645488254896665392e-01	1.97096406092961334844e-01
-6.29913277306778374154e-02	-1.14376651796068415368e-01	1.91706320962608783853e-01
-4.96109394998708319591e-02	-1.12931616978599255741e-01	1.95665451865031259082e-01
-4.02333268318597267466e-02	-1.23719877179209750140e-01	1.91029341169462157923e-01
-2.62157728008168729172e-02	-1.19801199781596201532e-01	1.94357460524327146922e-01
-1.62460945191196491633e-02	-1.29264875083121705268e-01	1.91137333444006157768e-01
-1.93600902114755726684e-03	-1.23492911580340147815e-01	1.95761118332668182518e-01
8.29120901692183102927e-03	-1.30826995346560226441e-01	1.92643659812821277377e-01
2.25050860694064013001e-02	-1.21560786595884470773e-01	1.96165135572464149893e-01
3.26818293003470136671e-02	-1.26467913047799501713e-01	1.91917026532121309801e-01
4.84519903666314477597e-02	-1.21608464119131273740e-01	1.92318080072188757335e-01
5.41061703637757615559e-02	-1.12239832523249982721e-01	1.97718571204431897703e-01
7.10318204426089172543e-02	-1.11361539192604427906e-01	1.94125221295562505608e-01
7.61093215778095993906e-02	-1.00618488373880307640e-01	2.00269077196244649208e-01
9.09302555968496961647e-02	-9.64412881688801598701e-02	1.94702165372746205385e-01
9.47986809697315968570e-02	-8.39561133754445215738e-02	2.00886080561957475199e-01
1.07698916139035538730e-01	-7.77694980770271965254e-02	1.94820591852743918437e-01
1.10917208424725730054e-01	-6.43863210710170913442e-02	2.03445538699002170802e-01
1.22895320344655598066e-01	-5.73379719899110018577e-02	1.99173759163745328626e-01
1.23957912697028285742e-01	-4.22546185179809852261e-02	2.07863136886008437187e-01
1.33746810233315249761e-01	-3.40267883290289452347e-02	2.02782119898429341598e-01
1.31790663112177686145e-01	-1.72141206429072442241e-02	2.11291297097512292824e-01
1.40206780530900437798e-01	-8.50900191258951305029e-03	2.06986338711236644849e-01
1.57901048710044539236e-01	8.73416540807735522489e-03	1.86876385901180608329e-01
1.51027392176303704163e-01	1.72855898749092878885e-02	1.92734048442180255778e-01
1.52264594470805758597e-01	3.36998896717281837265e-02	1.83597426777669464615e-01
1.42433041754607109253e-01	4.17383644766193551146e-02	1.87617873297890674911e-01
1.42345628294409692893e-01	5.71856594405649523716e-02	1.80542966556027639768e-01
1.31560796785426398214e-01	6.45331755510759746963e-02	1.85306114499207863489e-01
1.29044052294485955823e-01	7.82920412964617090656e-02	1.77750963415271440171e-01
1.16226232458347400467e-01	8.42581940785757099732e-02	1.81619186013986633199e-01
1.12706402719094822551e-01	9.68113826648069331071e-02	1.75096735389611568579e-01
9.93725573314289262195e-02	1.02206008759219715842e-01	1.80671975656618633010e-01
9.52140553656366656066e-02	1.13809551326827906870e-01	1.75241212158629089402e-01
8.05429874203768131347e-02	1.17768503975421157115e-01	1.81013498470980999100e-01
7.54953892270632809236e-02	1.28136156047142679704e-01	1.75600430620478670241e-01
5.94369085106622660475e-02	1.30174719349927081602e-01	1.81358095537532543196e-01
5.37789296205544095630e-02	1.39260759403860706618e-01	1.76035711734128158534e-01
3.85153866736832467543e-02	1.45509813238461349627e-01	1.77311035437330316578e-01
2.87659660405444640718e-02	1.42887346253814523367e-01	1.84519750040681301817e-01
1.45082020766228014103e-02	1.54930755728651697867e-01	1.83596066488899561930e-01
3.93049899150214529508e-03	1.52370110252693813369e-01	1.93587815138579172336e-01
-1.11208415370214978163e-02	1.60229404040213435634e-01	1.90283472892670113552e-01
-2.21092636121020154338e-02	1.52552703051134219692e-01	1.96043541864261205987e-01
-3.66367967147336950906e-02	1.54044884479748900308e-01	1.87046808001202630178e-01
-4.73431330009101425382e-02	1.44636462152238104428e-01	1.93280855444348004246e-01
-6.10967925128572050819e-02	1.44983742065095372320e-01	1.85778416794711853655e-01
-7.12474575298905760112e-02	1.34280869111767175994e-01	1.93050767456346639150e-01
-8.45715292951966096657e-02	1.32924928245232970569e-01	1.82671301442277528304e-01
-9.04422955736270961502e-02	1.26102705339494247649e-01	1.84538167245825585061e-01
-9.69190977968702876977e-02	1.26290596956612571899e-01	1.77711098399348149668e-01
-1.05398332445740150476e-01	1.04962706058776125695e-01	1.88174319385123384185e-01
-1.19025527698137512100e-01	9.89874709558348914173e-02	1.75840172204053901694e-01
-1.24269552212827497084e-01	7.97215421866430823394e-02	1.76598606918728945336e-01
-1.24352837483961434217e-01	6.98217669658020428924e-02	1.80060886149779997289e-01
-1.36610147805632631268e-01	5.89211921680797348633e-02	1.74821321326696726972e-01
-1.34893038759534650284e-01	4.77385356475500191586e-02	1.80977853223876827826e-01
-1.46139453820365888825e-01	3.63512949068316368328e-02	1.77567577797856229749e-01
-1.43221668565636145454e-01	2.45191692972989983001e-02	1.84354723760857069914e-01
-1.51738938615724155978e-01	1.22746661980930472230e-02	1.79773665698615081610e-01
-1.46299921951515310425e-01	-1.60264172660183834779e-04	1.85582372292157765648e-01
-1.52583586731524695201e-01	-1.26951959247871438291e-02	1.80513555038948392273e-01
-1.44729953873237754403e-01	-2.50987069132983624253e-02	1.85824496949194256645e-01
-1.49341362150698070410e-01	-3.75416338274755304050e-02	1.81109945555864321198e-01
-1.39601400667429792479e-01	-4.98952633916985091589e-02	1.87509477709334210216e-01
-1.42136814322245536024e-01	-6.16791104577710178059e-02	1.82462845715821719850e-01
-1.28721460796212799904e-01	-7.25047161379394067282e-02	1.86879903935718211239e-01
-1.28439800551103100457e-01	-8.27870634008745082122e-02	1.79582166094162859471e-01
-1.18119445455992580496e-01	-9.58190713975137081659e-02	1.78958670698365601703e-01
-1.07710363658123850494e-01	-9.86493575822178919710e-02	1.84962564278938090823e-01
-1.00469612667778832038e-01	-1.13311747997976206004e-01	1.78579851319307980617e-01
-8.85282518443658711371e-02	-1.14468493149325112324e-01	1.83429692302485736199e-01
-7.95914040195344341111e-02	-1.26595180153530800782e-01	1.76234258423818096473e-01
-6.69125830331574605880e-02	-1.26534188368966599159e-01	1.81374076487811702885e-01
-5.77585344307905423911e-02	-1.38101671193166714025e-01	1.76481303692077901024e-01
-4.44596664602998278837e-02	-1.36732394820879038511e-01	1.82177437471305797567e-01
-3.48194842783422775501e-02	-1.47695401136942350284e-01	1.79045648417220232274e-01
-2.06234663682049491895e-02	-1.44146558796798607283e-01	1.84677425035055575719e-01
-1.03974653230984748903e-02	-1.52626973249561342927e-01	1.80800959906822183987e-01
4.20712456405621191419e-03	-1.45079373302104547294e-01	1.84143409795925833139e-01
1.44472918678612890359e-02	-1.49836089626953800069e-01	1.77630299047810386037e-01
2.87081195516675213852e-02	-1.40490838123324468523e-01	1.81882440024363045694e-01
3.85367809380830275701e-02	-1.44049969424415169605e-01	1.76011686300322406362e-01
5.40939688470939705756e-02	-1.39217733603875959414e-01	1.76405748343631901820e-01
6.00354685269628915445e-02	-1.30799153374117044235e-01	1.82677555607739988686e-01
7.61848452264894809849e-02	-1.28745622389617203618e-01	1.76702244091803156723e-01
8.15270171449911928985e-02	-1.18676639803985864430e-01	1.82749418647382561032e-01
9.59492970389861782321e-02	-1.14224165264843760537e-01	1.76073191300893827638e-01
1.00275034355643999362e-01	-1.02731864448462162365e-01	1.81882082125575328391e-01
1.13313918284805900671e-01	-9.68721088692009318910e-02	1.75527585879272890468e-01
1.16869374695315539348e-01	-8.43949172912016321035e-02	1.82282180417230182945e-01
1.28720902845883139465e-01	-7.78026893407676306547e-02	1.77022403380211051926e-01
1.31528556209532992982e-01	-6.41289210454871055900e-02	1.85289035280467945244e-01
1.42576462152751742840e-01	-5.68705034523507568789e-02	1.81133294795294802482e-01
1.43732123824161256431e-01	-4.18517242078226062163e-02	1.89937001690993062519e-01
1.52721272497613719255e-01	-3.35490266846379947552e-02	1.84687017662597874335e-01
1.51152076325490464237e-01	-1.70189720755265991303e-02	1.93227177483758505439e-01
1.57553811682639599567e-01	-8.36352194161299640485e-03	1.86526300728791977201e-01
1.71642454181053033535e-01	8.39505241678615947432e-03	1.63739825070744415836e-01
1.67165211619538095489e-01	1.69668607747146399367e-02	1.72052723607107133086e-01
1.70340868263167272145e-01	3.33777503935239472366e-02	1.65784356424629408799e-01
1.62313907648175742571e-01	4.15593548237055618322e-02	1.71471397054192037368e-01
1.61695647559934180260e-01	5.68107911988700933770e-02	1.63354510762718785344e-01
1.51558920922366779926e-01	6.43986210108383333450e-02	1.68405633744333149693e-01
1.49604652837276086430e-01	7.83627142960930805904e-02	1.61215460977511521046e-01
1.37874615718378584761e-01	8.49086184712054409252e-02	1.65797642705269615560e-01
1.34344708943800350553e-01	9.75068015977318958143e-02	1.58488192751350592813e-01
1.21994315780655185333e-01	1.03443413009219373211e-01	1.63919062836977408315e-01
1.18237773768830864429e-01	1.15400694168434167497e-01	1.58006951712477111682e-01
1.04791358741478254912e-01	1.20372206391629918421e-01	1.63753860767121728337e-01
1.00606411394418338023e-01	1.31769720216983049488e-01	1.58694763815106720806e-01
8.59815098252632442621e-02	1.35574717223902546648e-01	1.64769047356111753011e-01
8.12944795104463824309e-02	1.46414391276971672662e-01	1.60341634250610570733e-01
6.51503800221385764857e-02	1.48061870154145430734e-01	1.65850633711573131057e-01
5.93676798359889720813e-02	1.56513455025413472654e-01	1.59966584628692592984e-01
4.38155229068832308137e-02	1.60959564655829723279e-01	1.59155909597136685507e-01
3.43346801461616793483e-02	1.58757033619162352123e-01	1.66315282383219409379e-01
2.03024984234889786794e-02	1.69108350667973500459e-01	1.62655579828336727122e-01
1.02254409870888886280e-02	1.67904539762109700218e-01	1.72727649330665949945e-01
-4.49883597938302483982e-03	1.76010497639045748741e-01	1.68855628548931296917e-01
-1.52674154183727577710e-02	1.70896007393107396410e-01	1.76419703461255877874e-01
-2.98171865832536596430e-02	1.73333161146939612740e-01	1.68430642657965479181e-01
-4.01981458045340758756e-02	1.64158739222660332580e-01	1.73297678226321139050e-01
-5.38816335783321095909e-02	1.64652424940925717900e-01	1.65423570906171518713e-01
-6.40739440004787913496e-02	1.54885850110871525764e-01	1.71670262031416887005e-01
-7.64644725363700372700e-02	1.53764494339092755437e-01	1.64017092749571241628e-01
-8.56496700909274294444e-02	1.41865262806866204714e-01	1.69724730531389672583e-01
-9.66207887499586498548e-02	1.38975997155993485910e-01	1.61413493256783030505e-01
-1.00614109495565109964e-01	1.30591288196830551671e-01	1.68549273637960489447e-01
-1.16116394106366038752e-01	1.23952140696411028387e-01	1.62293532196687212421e-01
-1.25480466412420249567e-01	1.03185737494971604966e-01	1.65986459089186633165e-01
-1.31086491454991321826e-01	1.04618164645671904434e-01	1.59706028724244136763e-01
-1.39834332717593018414e-01	9.10960752039975396599e-02	1.58822305955929388155e-01
-1.39223032110997652078e-01	8.06906500786673114289e-02	1.64239554004377175112e-01
-1.51195356901288158191e-01	6.97803639778985934639e-02	1.58401644201140695545e-01
-1.49929603289597812577e-01	5.89515894205989501864e-02	1.64532196509366651638e-01
-1.60290358745855260336e-01	4.74962458616607005601e-02	1.59261218001211346529e-01
-1.58217318322721317569e-01	3.60786078684230959723e-02	1.66140067392520823786e-01
-1.67718240802508300469e-01	2.41677849962718960253e-02	1.61936051272033393333e-01
-1.64157646350240854494e-01	1.21959689354744910128e-02	1.68782503615126783236e-01
-1.70452221852003177327e-01	-1.31301754352214708477e-04	1.62822688010865412878e-01
-1.64317178897495863588e-01	-1.25875362438606173271e-02	1.68745032841144310121e-01
-1.69501054361849728958e-01	-2.49206992617284524283e-02	1.63447172032783333284e-01
-1.62378870473338876579e-01	-3.74712858568321469099e-02	1.70501142837257452234e-01
-1.65872979562829675482e-01	-4.95744237581815863636e-02	1.65098214644499335924e-01
-1.55370884895004640613e-01	-6.14286187948974785056e-02	1.70660385369593714522e-01
-1.57492352771772675668e-01	-7.31657171435814851490e-02	1.65425736812883195093e-01
-1.43976621953903899387e-01	-8.36985560693901259333e-02	1.69930459317555820897e-01
-1.44093444393594977138e-01	-9.41129763312067435521e-02	1.63911736915744121745e-01
-1.32322434250565640346e-01	-1.05876854251769181303e-01	1.61404856553726189228e-01
-1.21885256715764042634e-01	-1.08494441986591749760e-01	1.66800083559740658368e-01
-1.14434697954665279274e-01	-1.22647953154478114857e-01	1.60014031689164282213e-01
-1.03428135704548826435e-01	-1.24634972981158387295e-01	1.65789905868159143099e-01
-9.48675553397707593817e-02	-1.37139039853355404475e-01	1.59128818433878188587e-01
-8.29721844781693557147e-02	-1.37942501874378925519e-01	1.64723330006359386379e-01
-7.42485104381705868226e-02	-1.50136082248703756070e-01	1.59807904410582318766e-01
