-3.48557773820154515043e-02	-1.25973827726620791340e-02	2.38261601182592319681e-01
-4.74353879330401406733e-02	-1.26099551703511975065e-02	2.35388612700303423431e-01
-2.83939149009490403308e-02	-2.38979288499458555894e-02	2.39493272762589415326e-01
-1.93437882332434911425e-02	-3.34278888131414458895e-02	2.41581349365200981349e-01
-3.46257679917521196677e-02	-3.46981480754446763859e-02	2.35597463477496799067e-01
-6.54688430067444995797e-03	-3.72425955628870181124e-02	2.43546306783071569990e-01
-1.27787373914775310296e-02	-4.80428147883858389089e-02	2.39650497497978953731e-01
6.78470899817993321201e-03	-3.76382814282416600093e-02	2.48234262313993259141e-01
2.00868797526898498762e-02	-3.46874844923296260513e-02	2.51114738474434995297e-01
1.33203372956014250844e-02	-4.89067246022193771737e-02	2.44495931076291278528e-01
3.03680850394326823372e-02	-2.52762077963621517585e-02	2.54030875011668988428e-01
3.69037133368541742096e-02	-3.65446509703398758617e-02	2.50292543773966980059e-01
3.75545234076744213758e-02	-1.35530340124544231711e-02	2.58134650835439294347e-01
5.16044767086173417070e-02	-1.35389676443634591335e-02	2.57159079526609546384e-01
6.59686637510298601317e-02	1.30634492074935965045e-02	2.52302649845185078537e-01
6.94678617366842748870e-02	6.89169792270637361501e-05	2.57019432077357223854e-01
7.94124906940764652141e-02	1.30769272010751759494e-02	2.48212603180524238322e-01
6.17433243986464305730e-02	2.67697448428025723544e-02	2.49339401279048578086e-01
5.48321133939787680456e-02	3.78623492363974745167e-02	2.46720746764577503196e-01
6.90020817037544087480e-02	3.71640638229366118694e-02	2.40877166433881073626e-01
4.50526704360564717033e-02	4.62360748712874608524e-02	2.45295693107927925691e-01
5.23114277411644429394e-02	5.66303938514215038369e-02	2.36833458262760421231e-01
3.49291950802382150654e-02	5.61814511563476642886e-02	2.44869662570639190502e-01
2.33609007224529138802e-02	6.20763610599212589669e-02	2.47595667271732433612e-01
3.09636904254568454120e-02	7.08990293898850848509e-02	2.38134409307204086836e-01
9.65349136414883103596e-03	6.60491346538492341001e-02	2.49398747803840248327e-01
-3.47610513994028045084e-03	6.83039722192080450691e-02	2.53496794862337448961e-01
6.26579956358242970427e-03	7.90487768588174766204e-02	2.44958461066794586092e-01
-1.61054800422830921014e-02	6.40358512129639845245e-02	2.50055283689592011687e-01
-1.94931718428494916984e-02	7.70354934179322270449e-02	2.45614996952546377207e-01
-2.95902705835090207298e-02	5.96758751196200393219e-02	2.46438306771676607365e-01
-3.95822051998482304924e-02	5.14173993929161604610e-02	2.41658165163497529182e-01
-4.21144813615315152799e-02	6.45088966849842876394e-02	2.37393344171621833993e-01
-4.86510596330723271707e-02	4.10923447511437542334e-02	2.37162474013806967577e-01
-5.56973261257252411083e-02	3.07663018779711014417e-02	2.34780200604662481201e-01
-5.91526824705236459190e-02	4.59243780851077559868e-02	2.30230929154298269435e-01
-5.93006306491641529965e-02	1.90321965340646201414e-02	2.33654778999453943689e-01
-6.98022534866154786837e-02	2.38642298680286218948e-02	2.26723234139945217791e-01
-6.23002196083385015313e-02	6.03920114783441670109e-03	2.31432825530229174804e-01
-6.23469799049517423017e-02	-6.17735375968748307018e-03	2.31773756485355364454e-01
-7.34523183066676244035e-02	-8.64303833997574419423e-05	2.25938743489862869929e-01
-5.80995950033506916577e-02	-1.75936027904748104600e-02	2.30736517450851330580e-01
-6.92516937016798145299e-02	-2.37192343217089846030e-02	2.25242435410485053460e-01
-5.43401017297682198404e-02	-3.01518357323726990393e-02	2.28857291625433112436e-01
-4.70187976309793254082e-02	-3.99065192460421741538e-02	2.29799437230529202125e-01
-5.76830047012898694536e-02	-4.48901668661657871073e-02	2.25147341981077109274e-01
-3.79686709632737762199e-02	-4.94364792092377644539e-02	2.31887513833140823660e-01
-2.78496031763867668563e-02	-5.64418634185690076821e-02	2.33166061624206250036e-01
-4.02426328156139725967e-02	-6.16502345891665054500e-02	2.27368035377238653094e-01
-1.58602137505339212120e-02	-5.93438633582057117888e-02	2.32654557180827226137e-01
-1.81341756028741175888e-02	-7.15576187381344458460e-02	2.28135078724925111082e-01
-3.06330981796488046112e-03	-6.31585701079512840117e-02	2.34619514598697814778e-01
9.33616573764379543976e-03	-6.25741686871323504748e-02	2.35952013726355214196e-01
6.25468937858740525737e-03	-7.38752172569522164158e-02	2.28956073409203486602e-01
2.26383364921537121039e-02	-5.96233717512203165168e-02	2.38832489886796950351e-01
3.45261403530734770073e-02	-5.53189879183295513121e-02	2.41428531427961001743e-01
3.05419687951158473627e-02	-6.89864320032425176743e-02	2.32884614078024937411e-01
4.43188767667743038770e-02	-4.69996917737195984976e-02	2.42833681487583080694e-01
5.22225090697364391357e-02	-5.63627520257418065941e-02	2.36885805678811067754e-01
5.46000820535171432768e-02	-3.75884150777521311437e-02	2.45749818024817046069e-01
6.16296627601030377885e-02	-2.65523921061477166661e-02	2.48740596236222077930e-01
6.90448261900231674559e-02	-3.70074329095274462409e-02	2.41281733949838178566e-01
6.60492208451233658861e-02	-1.29579854761387759654e-02	2.52690995451630651125e-01
7.94930477881699709686e-02	-1.29445074825571965205e-02	2.48600948786969810911e-01
9.23286787009530152126e-02	1.36983818061949865624e-02	2.43379081504272704040e-01
9.45473347620538195901e-02	9.40895450511450325611e-05	2.44369912269803590821e-01
1.03964324783275968711e-01	1.37100763784374895388e-02	2.34819608361379883466e-01
8.88294807152986143350e-02	2.66929140344615220548e-02	2.38662299272100586478e-01
8.20210324907735821576e-02	3.84491321222273155223e-02	2.34244644430801784996e-01
9.49372204976501321561e-02	3.90705867273471244006e-02	2.29411122754550250713e-01
7.51098214861059265690e-02	4.95417365158222211541e-02	2.31625989916330737861e-01
6.62584733895417998806e-02	5.92738982676996387089e-02	2.29066406403580113960e-01
7.92774241765609871679e-02	6.05589665669903354228e-02	2.22433884400500880840e-01
5.64790304316195035383e-02	6.76476239025896319834e-02	2.27641352746930536455e-01
4.60582730563930814460e-02	7.53767015488371189269e-02	2.27218821428634143444e-01
6.00053187047704383872e-02	7.80202059651152468600e-02	2.19451769569453836173e-01
3.42208000914165366702e-02	8.08963496500242351672e-02	2.28616334896372730423e-01
3.77470883645674715190e-02	9.12689317125498500438e-02	2.20426751718896030141e-01
2.26525057336312285461e-02	8.67912595535978159678e-02	2.31342339597465973533e-01
9.62870624550959085253e-03	9.02562024533851009478e-02	2.35636889381135528065e-01
1.28858159114692803759e-02	1.00253522713524251264e-01	2.26118814970304171652e-01
-3.50089025857951976692e-03	9.25110400187439119168e-02	2.39734936439632784211e-01
-1.71472700656343512993e-02	9.14613717059120368003e-02	2.41617985322334111187e-01
-1.37843633837071901510e-02	1.02668797300479647250e-01	2.32296413636675080916e-01
-2.97766449679771616488e-02	8.71932506996679623779e-02	2.38176474149588673912e-01
-4.21147992447212932143e-02	8.12774100269300636690e-02	2.36493441565815920580e-01
-3.97688974675061493458e-02	9.57032883149098734243e-02	2.32496429935603654560e-01
-5.21067338610605029769e-02	7.30189343002261848081e-02	2.31713299957636842397e-01
-6.17344861430143276859e-02	6.36223162585719537176e-02	2.27994136929939500424e-01
-6.17348040262041125592e-02	8.03908296005177436250e-02	2.27094234324133559255e-01
-6.87115866156458726666e-02	5.26223434830664360540e-02	2.25403856793942203307e-01
-7.83396567807894683710e-02	5.99942387833579809930e-02	2.20784791160438975677e-01
-7.57578531082987866041e-02	4.22963006098937832622e-02	2.23021583384797716931e-01
-7.99413796467429993431e-02	3.02626175484259352100e-02	2.21366683636089467413e-01
-8.95002837918652260907e-02	3.69605829463846152771e-02	2.16539611275733429041e-01
-8.35446841701819181703e-02	1.85285122045194539098e-02	2.20241262030880929901e-01
-8.50776732882679298520e-02	6.01647320888939237532e-03	2.19997251712118396805e-01
-9.52167994483954643892e-02	1.24148608892867048231e-02	2.14640701208262646427e-01
-8.51244335848811706224e-02	-6.20008169863250739595e-03	2.20338182667244586455e-01
-8.35978994892423027396e-02	-1.87140616799845102558e-02	2.20579547911580353681e-01
-9.52232544708426081881e-02	-1.26111580876953621733e-02	2.14638056133835880557e-01
-7.93505145876412520956e-02	-3.01303107107718376456e-02	2.19542308877076319806e-01
-7.45028449700132489042e-02	-4.17899649928431954349e-02	2.19509044017216159439e-01
-8.88490507575757371139e-02	-3.67847923511187280265e-02	2.14846156518311487416e-01
-6.65860517306048893538e-02	-5.15980433006024002962e-02	2.18862665093270181149e-01
-7.60845879005393743721e-02	-5.82525249409492906771e-02	2.14166512734505321003e-01
-5.92647476318160087994e-02	-6.13527268142718823496e-02	2.19804810698366270838e-01
-4.95130784788781752592e-02	-6.94509803781266921163e-02	2.21276367084358160930e-01
-5.84161255081932020983e-02	-7.61588568125633191830e-02	2.14991690196551232805e-01
-3.93940106919911728345e-02	-7.64563645874579422834e-02	2.22554914875423615062e-01
-2.74694076547632171081e-02	-8.06224226067082661018e-02	2.20779905724806629896e-01
-3.67398533180274197707e-02	-8.84231683956684527681e-02	2.14688237431926109977e-01
-1.54800182289103679945e-02	-8.35244225463449563307e-02	2.20268401281427605998e-01
-3.04235163241125573796e-03	-8.47309692345012688275e-02	2.19109888453000972719e-01
-1.23775836843003517879e-02	-9.37957731030750890833e-02	2.11754715452882491533e-01
9.35712392319742146396e-03	-8.41465678136823491684e-02	2.20442387580658372137e-01
2.20223705050810215911e-02	-8.37619107301802584553e-02	2.23520874741293812393e-01
1.27253294940823605957e-02	-9.46176627077293108670e-02	2.13674689785091298511e-01
3.42903940435341642035e-02	-7.96946439451454990976e-02	2.25678899442105285189e-01
3.76585996144191068047e-02	-9.01657388391924746740e-02	2.18911201646538267074e-01
4.61781979044539325763e-02	-7.53902601122547338930e-02	2.28274940983269392092e-01
5.69803129364415128499e-02	-6.79474543962270971509e-02	2.29703544902896628077e-01
6.07287381848598262213e-02	-7.86556663381300646964e-02	2.22497830266977003610e-01
6.67730493501423327807e-02	-5.96281582516171443364e-02	2.31108694962518707028e-01
7.59464025753982530098e-02	-4.98559914600919876215e-02	2.34262378650414465620e-01
8.07042064421033267241e-02	-6.14406938305772712394e-02	2.27080117874500025943e-01
8.29759832819841475215e-02	-3.88199684884875731439e-02	2.37253156861819497481e-01
8.82029863368931910106e-02	-2.63367302720627950718e-02	2.37085516783188399170e-01
9.51045627222682765645e-02	-3.91852888226273329830e-02	2.30066161483764686224e-01
9.16216272284541000115e-02	-1.33098278166969563596e-02	2.41413953408914999654e-01
1.03257273310777053510e-01	-1.32981332444544533833e-02	2.32854480266022179080e-01
1.14531009378828679823e-01	1.31377074204054606482e-02	2.25142175298630758951e-01
1.17551174683619155670e-01	1.17204185201443222787e-04	2.28421976860277708976e-01
1.25899203218071076282e-01	1.31491274883132561874e-02	2.17753713031997697680e-01
1.12312353317727875446e-01	2.67419996815493020426e-02	2.24151344533099872169e-01
1.07152296248337192131e-01	3.86998542685455942935e-02	2.21999123827204936088e-01
1.17718980843889903243e-01	3.81274853105135619336e-02	2.12321690764455811573e-01
1.00343848023812173831e-01	5.04560723563113877610e-02	2.17581468985906190117e-01
9.32736058723471900267e-02	6.11385089855040891882e-02	2.16400318558174903361e-01
1.05488681623034250001e-01	6.07677765267025660201e-02	2.08988319630829588736e-01
8.44222577757830633383e-02	7.08706707373815136819e-02	2.13840735045424279459e-01
7.49238277529553492462e-02	7.91771853992480900697e-02	2.11076169568963190049e-01
8.89200094487415521050e-02	7.97567278177618577129e-02	2.05042603726637240324e-01
6.45030703777289271539e-02	8.69062630454955908910e-02	2.10653638250666797038e-01
5.46639299865946393098e-02	9.45714151377982231717e-02	2.11527582908764999470e-01
6.95824390347795501688e-02	9.57283945719310663813e-02	2.03151982908274353345e-01
4.34876030293906146174e-02	1.00448224620239792704e-01	2.13001571562981717456e-01
4.85669716864412376323e-02	1.09270356146675268194e-01	2.05499916220589273763e-01
3.16501300644140698415e-02	1.05967872721426908944e-01	2.14399085030720276679e-01
1.94281630173652325455e-02	1.10572622559485772564e-01	2.18022608823901287156e-01
2.51686776821883791133e-02	1.19751915467175715224e-01	2.10597428667986974471e-01
6.40436352924359224986e-03	1.14037565459273057544e-01	2.22317158607570841689e-01
-6.83532071413630367557e-03	1.15308802720436698319e-01	2.24643704429476620543e-01
-2.92973608240352373366e-04	1.25627902566398219619e-01	2.16547498283073763803e-01
-2.04817005211911339069e-02	1.14259134407604823203e-01	2.26526753312177975275e-01
-3.35839938173169288982e-02	1.11554019901720688490e-01	2.26676770452373221865e-01
-2.66349511477460450248e-02	1.24194025321677739560e-01	2.19024061245174761492e-01
-4.59221480940610604637e-02	1.05638179228982789781e-01	2.24993737868600440777e-01
-5.17074045469140403108e-02	1.15614933277622608521e-01	2.18373531079709970459e-01
-5.78923081971032538195e-02	9.97642016908117934548e-02	2.24193190562940403154e-01
-6.74593170618845577868e-02	9.06471412483372818159e-02	2.21043526688895708432e-01
-8.03753128532313787513e-02	9.37652700176336145743e-02	2.11973570062979732587e-01
-6.50230475355971088147e-02	9.29055764114682935961e-02	2.21743440725914897627e-01
-7.70870693438383824958e-02	8.12505232066830507254e-02	2.17324363661198394215e-01
-7.87047844844507432649e-02	7.84139104761089611451e-02	2.16018412976609341936e-01
-8.44292975201311884925e-02	8.86702221239285132137e-02	2.09967705341371463357e-01
-9.11205654092339389916e-02	5.95075038880143181164e-02	2.11210308105307026372e-01
-8.41434649366024078887e-02	7.05074766635198357800e-02	2.13800588241304323489e-01
-9.74508005328280912938e-02	4.87721599272664674274e-02	2.11813503201813468912e-01
-1.03254608688641030811e-01	5.92853978074283222144e-02	2.04829300282678816725e-01
-1.01634327071272317911e-01	3.67384768657986193752e-02	2.10158603453105219394e-01
-1.04902840166834460112e-01	2.47142062973915860313e-02	2.09054666547354134343e-01
-1.12853356907797325315e-01	3.65257832782734381816e-02	2.04328558473434174214e-01
-1.06435829284920471793e-01	1.22021673017615236295e-02	2.08810656228591601247e-01
-1.07300051157736747731e-01	-1.07697891686360297178e-04	2.07810119885580402155e-01
-1.16986091876175743454e-01	1.21916475164185206942e-02	2.02224085224671890071e-01
-1.06625655877354882928e-01	-1.24500353765341024298e-02	2.08872520782568432685e-01
-1.17175918468610154588e-01	-1.24605551618771053651e-02	2.02285949778648721509e-01
-1.05099121781716015045e-01	-2.49640153578861087591e-02	2.09113886026904199911e-01
-1.01786024119481594008e-01	-3.70082118985402622191e-02	2.10162181343402032496e-01
-1.13188425525993868748e-01	-3.68470891873790007409e-02	2.04396645992134584624e-01
-9.69383545018535908167e-02	-4.86678661806116269473e-02	2.10128916483541872129e-01
-9.00170355340258188104e-02	-5.90394355821254809835e-02	2.08555574770763280101e-01
-1.02954008895931675704e-01	-5.92628551295470151761e-02	2.03871599595853825182e-01
-8.21002422946174592600e-02	-6.88475138898846927837e-02	2.07909195846817274056e-01
-7.38239624439125941002e-02	-7.81027378709697878145e-02	2.08239305514599959412e-01
-8.77564100773990246607e-02	-7.88896485121459711820e-02	2.02628367550857918511e-01
-6.40722932909747605601e-02	-8.62009914348245975813e-02	2.09710861900591849505e-01
-5.36761521066206476194e-02	-9.28805837136005563170e-02	2.08512900313439414335e-01
-6.90839890423400326824e-02	-9.48244647720070388264e-02	2.01760515631488168697e-01
-4.23719372932306603818e-02	-9.76047705723432634795e-02	2.08054413152859107861e-01
-4.73836330445959325042e-02	-1.06228243909525704725e-01	2.00104066883755427053e-01
-3.04473342560027011861e-02	-1.01770828591593587298e-01	2.06279404002242122695e-01
-1.84140702990457719168e-02	-1.03585778669412209574e-01	2.04842904086743549108e-01
-2.40461542742490090585e-02	-1.12767380846087034163e-01	1.98209079807676519236e-01
-5.97640370254665879296e-03	-1.04792325357568522071e-01	2.03684391258316888074e-01
6.21766477608121093112e-03	-1.05777633467750584173e-01	2.05560889624035236789e-01
1.81178161335791669539e-04	-1.15567639034087704664e-01	1.98649078257896294364e-01
1.88829113579648127930e-02	-1.05392976384248493460e-01	2.08639376784670704801e-01
3.09309119236527083063e-02	-1.02888918022522479756e-01	2.08651401353433685326e-01
2.44232472056515603764e-02	-1.14048888782543739184e-01	2.00537601192377623605e-01
4.31989354621058543882e-02	-9.88216512374877065206e-02	2.10809426054245185878e-01
5.48973197385453498542e-02	-9.46334518832643578623e-02	2.12525974623332669644e-01
4.81696320477789513559e-02	-1.07356631066594349067e-01	2.02266174330228087896e-01
6.55691867771218267480e-02	-8.79377775172733022746e-02	2.14062079501117857872e-01
7.05398833627949167768e-02	-9.64727573463799448206e-02	2.05518827777100787646e-01
7.63713018091093931439e-02	-8.04949718012456655325e-02	2.15490683420745121612e-01
8.51921636716660435340e-02	-7.13336433353382592948e-02	2.16123877894385252318e-01
9.00326122639280301829e-02	-8.06157545144814968729e-02	2.07688127128526106580e-01
9.43655168969219498853e-02	-6.15614765438131025799e-02	2.19277561582281010910e-01
1.01931627452884254748e-01	-5.10779135591961711005e-02	2.21695314764995432544e-01
1.06419584682446971557e-01	-6.09708630639571591558e-02	2.10739074784880631164e-01
1.07158630507793298237e-01	-3.85946753427713895590e-02	2.21527674686364334233e-01
1.11715899371789356698e-01	-2.63346136377747147561e-02	2.22412560549584054082e-01
1.18542964102405334881e-01	-3.82272383743435528736e-02	2.14041713830814772646e-01
1.14641606905389076276e-01	-1.29306962760266132284e-02	2.25368519410472645248e-01
1.26009800744631472735e-01	-1.29192762081188176893e-02	2.17980057143839556222e-01
1.35427996420178275994e-01	1.29727192714308766502e-02	2.08208824478300857930e-01
1.38633976872715614093e-01	1.38401887357781402509e-04	2.11522619564426084260e-01
1.45142604770032351835e-01	1.29824969056794182337e-02	1.98697929449082349995e-01
1.32407831115387786269e-01	2.59932225066348936149e-02	2.04929022916653935660e-01
1.28090673376765551428e-01	3.80884154757799020530e-02	2.03670768729695195187e-01
1.37619466578872751139e-01	3.79120072588975190464e-02	1.94125880175998410948e-01
1.22930616307374868112e-01	5.00462700627761908345e-02	2.01518548023800259106e-01
1.16132310676812566808e-01	6.07594835705529690006e-02	1.99530386714888374744e-01
1.26504003209688187237e-01	6.07204137358192952423e-02	1.90879464680127786114e-01
1.09062068525347583003e-01	7.14419201997456704278e-02	1.98349236287157115743e-01
1.00819681950028175454e-01	8.07536853419133227039e-02	1.96785625568305921895e-01
1.11463311003806492261e-01	8.07453923857637256845e-02	1.87327692652364707904e-01
9.13212519272004613624e-02	8.90602000037798990917e-02	1.94021060091844832485e-01
8.25860593151726551930e-02	9.77654591135332651231e-02	1.94602965894213830733e-01
9.44857318164592785426e-02	9.87624166376847301141e-02	1.86345987735882512304e-01
7.27469189240383673489e-02	1.05430611205835911282e-01	1.95476910552312033165e-01
6.24381515846169424244e-02	1.12181798806151561410e-01	1.95333369000759538014e-01
7.54417718650100543876e-02	1.14218863347753760151e-01	1.86784351986699015402e-01
5.12618246274129177320e-02	1.18058608288593130942e-01	1.96807357654976228245e-01
3.99803105555722460007e-02	1.23065320384112969476e-01	1.96859345532756274677e-01
5.38514904537479438540e-02	1.25976763043589262692e-01	1.86692798312926538928e-01
2.81507253425429537774e-02	1.27753967892523301320e-01	1.99636853854896101357e-01
3.07403911688779798994e-02	1.35672122647519433070e-01	1.89522294512846412040e-01
1.59287582954941164814e-02	1.32358717730582192695e-01	2.03260377648077111834e-01
3.01535858182750077586e-03	1.36996261171882793839e-01	2.09355429753278921012e-01
5.99740624218207500629e-03	1.44998313597230393812e-01	1.98394854940188047898e-01
-1.02243256615523955833e-02	1.38267498433046420736e-01	2.11681975575184699867e-01
-2.33506197933597628436e-02	1.35491370211972439463e-01	2.10063993277557148343e-01
-2.00422876032919083933e-02	1.46859728817457013683e-01	2.02871924747762277796e-01
-3.64529130894855613043e-02	1.32786255706088318629e-01	2.10214010417752394932e-01
-4.90497344660617007328e-02	1.28601147675874938336e-01	2.10131498406032540816e-01
-4.57654031116754150821e-02	1.39898492566169652118e-01	2.01171430438414899911e-01
-6.10198945691038940886e-02	1.22727170137703955888e-01	2.09330951100372475437e-01
-6.54433253792701674634e-02	1.25985269132267485581e-01	2.05199149912113798511e-01
-6.74637347294216316307e-02	1.27279764063097655669e-01	2.02423739594363383265e-01
-7.45448356204402584613e-02	1.17551648659408813913e-01	2.06533971079782108227e-01
-7.93053091709376989371e-02	1.12955892386118222914e-01	2.04802137989809396323e-01
-8.15458466919454783017e-02	1.10440656583841348426e-01	2.03485214500801425697e-01
-7.95104053161721502363e-02	1.09112176966031648728e-01	2.06211624009817628966e-01
-8.34217503626214773593e-02	1.13719798308510672280e-01	2.00507309831763624874e-01
-8.34947666605029004128e-02	1.11762720636585738410e-01	2.01126301436146570634e-01
-8.55757664764133368918e-02	1.11198146941168488078e-01	1.99557882787117057966e-01
-9.14256319818210205774e-02	8.17777498968918770128e-02	2.04343949839066979512e-01
-8.95981883615666330201e-02	8.43600761429217499421e-02	2.05007890517032165256e-01
-9.15021235216153111525e-02	8.56936857468653667702e-02	2.02558975689889342320e-01
-1.05790708847323292052e-01	7.63594419378890998384e-02	1.92242002567672265467e-01
-1.04164939305981391060e-01	7.91240652310412628800e-02	1.93113952506261288278e-01
-1.06056886074892178784e-01	8.04836847723732345949e-02	1.91019537342919432099e-01
-1.13356335487424575437e-01	6.68688831454223031603e-02	1.89275255131620245841e-01
-1.15248282256335377038e-01	6.82285026867542887530e-02	1.87180839968278417418e-01
-1.16199376354335914829e-01	5.36439988704839818001e-02	1.94823293955705856284e-01
-1.09869141230741762527e-01	6.43793428312318394280e-02	1.94220098859199385988e-01
-1.21496710975791122333e-01	4.25621807656689221666e-02	1.96735945034738624049e-01
-1.28111243517891881805e-01	4.76561257894724393802e-02	1.86126743611259221067e-01
-1.24765224071353278412e-01	3.05379101972618957617e-02	1.95632008128987566753e-01
-1.27912571740995240077e-01	1.84542456224868339776e-02	1.97133065952898922646e-01
-1.36555925808989037096e-01	2.44906431098823249015e-02	1.89540452514203372480e-01
-1.28776793613811502137e-01	6.14438042903894809932e-03	1.96132529609887695798e-01
-1.29043208917647977962e-01	-6.42339355857835751090e-03	1.96316467458226673326e-01
-1.39969688782467460708e-01	-1.60795452510045962236e-04	1.91225448186453705901e-01
-1.28368813637266099281e-01	-1.87657310434261002940e-02	1.97378868355214703856e-01
-1.25950506451489224746e-01	-3.10863136126094778688e-02	1.96788698454970156781e-01
-1.37817796900527034243e-01	-2.50491520093107308820e-02	1.90819216134548108599e-01
-1.22637408789254803709e-01	-4.31305101532636347983e-02	1.97836993771467989367e-01
-1.19604855616306904320e-01	-5.55749955709878701304e-02	2.00239298173764346256e-01
-1.32366936541802260319e-01	-4.98142199962183507278e-02	1.92631350636599918413e-01
-1.12683536648479132314e-01	-6.59465649725017311056e-02	1.98665956460985754228e-01
-1.04928479134345262191e-01	-7.60842958771124483475e-02	1.96407582198783792204e-01
-1.21579325854720490807e-01	-7.23964363185533033018e-02	1.92775280776694313278e-01
-9.66474235840114881402e-02	-8.56155151439606521002e-02	1.96725190069511390867e-01
-1.05543212790252860511e-01	-9.20653864900122242965e-02	1.90834514385219977672e-01
-8.83711437333066229805e-02	-9.48707391250457610088e-02	1.97055299737294076223e-01
-7.78503565751605536294e-02	-1.01716203856953499307e-01	1.95363332117274135502e-01
-8.67413700817730171089e-02	-1.08442070488768180225e-01	1.89460154635927635614e-01
-6.74542153908064406886e-02	-1.08395796135729458043e-01	1.94165370530121700332e-01
-5.63767001342032753053e-02	-1.13921210083764670729e-01	1.93675387935959342212e-01
-6.51430676670237962522e-02	-1.20812949168711131209e-01	1.87278204421745309016e-01
-4.50724853208132811289e-02	-1.18645396942507377891e-01	1.93216900775379007982e-01
-3.33172140425792712159e-02	-1.22410634210441460201e-01	1.93149900840401789193e-01
-4.23102811321866140171e-02	-1.30103600384680440083e-01	1.86721221892605704351e-01
-2.12839500856223454162e-02	-1.24225584288260082477e-01	1.91713400924903187850e-01
-9.09163685170316648865e-03	-1.26962893798375331400e-01	1.93378889187194979993e-01
-1.83626966200334321155e-02	-1.36606147162729757438e-01	1.88319710219920249950e-01
3.10243162692470410280e-03	-1.27948201908557379625e-01	1.95255387552913328708e-01
1.55220052184398722706e-02	-1.26568764683417850359e-01	1.93972890478125881142e-01
6.24919020540091497973e-03	-1.37964019447705477095e-01	1.88702701407424622282e-01
2.75700057841277712534e-02	-1.24064706321691808899e-01	1.93984915046888889423e-01
3.96883620520624841310e-02	-1.21409578460416278656e-01	1.94165437631863391221e-01
3.07871200648507925557e-02	-1.33929454361290389830e-01	1.87600726917611704270e-01
5.12252473835544119840e-02	-1.16775532928689473877e-01	1.94586495356990019090e-01
5.44423616642774332863e-02	-1.26640280968288054808e-01	1.88202307227712833937e-01
6.29236316599939005112e-02	-1.12587333574466111341e-01	1.96303043926077530612e-01
7.35581071660287022507e-02	-1.06039191070626009905e-01	1.96876149466923999753e-01
7.66137225018041490010e-02	-1.15458092932721134716e-01	1.89196470493685930947e-01
8.42299742046051791444e-02	-9.93435167046349681952e-02	1.98412254344709187981e-01
9.27712843913550688768e-02	-9.02069570388797370430e-02	1.97168460041853121911e-01
9.57895081945888404729e-02	-9.97733907631258021276e-02	1.88525781731676334019e-01
1.01592146253911691511e-01	-8.10456285729723308053e-02	1.97801654515493252617e-01
1.09382965017883956871e-01	-7.13358315668555093003e-02	1.98589894064705729804e-01
1.12121637145310981687e-01	-8.09270340912537494704e-02	1.88070226978032717380e-01
1.16949075573846261733e-01	-6.08522685822385778209e-02	2.01007647247420123682e-01
1.24386752562341745820e-01	-5.03983394422980457428e-02	2.04331405481995409534e-01
1.27350132897778745011e-01	-6.07633079451963958872e-02	1.92182224761820452663e-01
1.28944021426337818159e-01	-3.81382777373013640010e-02	2.05216291345215129382e-01
1.33226310406835746214e-01	-2.58854930909154859475e-02	2.06420188349446143139e-01
