-2.55756413240463380265e-02 -4.42281080386403777083e-02 2.37685540080108448358e-01
-2.55756413240463380265e-02 -4.42281080386403777083e-02 2.37685540080108448358e-01
-2.55756413240463380265e-02 -4.42281080386403777083e-02 2.37685540080108448358e-01
1.81665410917947105847e-05 -5.18575215381313903151e-02 2.41615454915849542372e-01
1.81665410917947105847e-05 -5.18575215381313903151e-02 2.41615454915849542372e-01
2.66225080501116054266e-02 -4.59559276663071836211e-02 2.47376407236733042438e-01
2.66225080501116054266e-02 -4.59559276663071836211e-02 2.47376407236733042438e-01
2.66225080501116054266e-02 -4.59559276663071836211e-02 2.47376407236733042438e-01
4.71849186235971870818e-02 -2.71333742743721413604e-02 2.53208680311200917679e-01
4.71849186235971870818e-02 -2.71333742743721413604e-02 2.53208680311200917679e-01
5.60240347936377114380e-02 5.54389856457912627292e-05 2.61109478742017953046e-01
8.29116886797309216028e-02 8.23949728090842480836e-05 2.52929385412696328128e-01
8.29116886797309216028e-02 8.23949728090842480836e-05 2.52929385412696328128e-01
7.59132927084219671920e-02 2.60714594293421156324e-02 2.43495820948352148516e-01
7.59132927084219671920e-02 2.60714594293421156324e-02 2.43495820948352148516e-01
6.20908706990865311148e-02 4.82566682165318644460e-02 2.38258511919410026492e-01
6.20908706990865311148e-02 4.82566682165318644460e-02 2.38258511919410026492e-01
4.25319847832418343470e-02 6.50041194863117122171e-02 2.35408404606110843726e-01
4.25319847832418343470e-02 6.50041194863117122171e-02 2.35408404606110843726e-01
4.25319847832418343470e-02 6.50041194863117122171e-02 2.35408404606110843726e-01
1.93953960676711417710e-02 7.67939392934588044293e-02 2.40860414008297385458e-01
1.93953960676711417710e-02 7.67939392934588044293e-02 2.40860414008297385458e-01
-6.86379694050711242764e-03 8.13036144241762737117e-02 2.49056508125291842237e-01
-6.86379694050711242764e-03 8.13036144241762737117e-02 2.49056508125291842237e-01
-3.21225467451926940954e-02 7.27673724116880277224e-02 2.42173485779800967688e-01
-3.21225467451926940954e-02 7.27673724116880277224e-02 2.42173485779800967688e-01
-5.21064159778710372928e-02 5.62504209582801659173e-02 2.32613202563442755810e-01
-5.21064159778710372928e-02 5.62504209582801659173e-02 2.32613202563442755810e-01
-5.21064159778710372928e-02 5.62504209582801659173e-02 2.32613202563442755810e-01
-6.61989489631767819011e-02 3.55983352119347840059e-02 2.27848655745153838570e-01
-6.61989489631767819011e-02 3.55983352119347840059e-02 2.27848655745153838570e-01
-7.34055580100544668998e-02 1.21301245241217901805e-02 2.25597812534736708034e-01
-7.34055580100544668998e-02 1.21301245241217901805e-02 2.25597812534736708034e-01
-7.34990786032808235406e-02 -1.23029852909220093621e-02 2.26279674444989087334e-01
-7.34990786032808235406e-02 -1.23029852909220093621e-02 2.26279674444989087334e-01
-6.50043088000785973524e-02 -3.51354833524966173042e-02 2.24205196375981075096e-01
-6.50043088000785973524e-02 -3.51354833524966173042e-02 2.24205196375981075096e-01
-6.50043088000785973524e-02 -3.51354833524966173042e-02 2.24205196375981075096e-01
-5.03617006025007044046e-02 -5.46448503798354981442e-02 2.26089487586173254474e-01
-5.03617006025007044046e-02 -5.46448503798354981442e-02 2.26089487586173254474e-01
-3.01235650287266058800e-02 -6.86556187984978666394e-02 2.28646583168304134981e-01
-3.01235650287266058800e-02 -6.86556187984978666394e-02 2.28646583168304134981e-01
-6.14478617702086775398e-03 -7.44596186777711638305e-02 2.27623574281546114939e-01
-6.14478617702086775398e-03 -7.44596186777711638305e-02 2.27623574281546114939e-01
1.86541649341964883846e-02 -7.32908158361331857344e-02 2.30288572536860913775e-01
1.86541649341964883846e-02 -7.32908158361331857344e-02 2.30288572536860913775e-01
1.86541649341964883846e-02 -7.32908158361331857344e-02 2.30288572536860913775e-01
4.24297726560359939052e-02 -6.46820481703515304250e-02 2.35480655619189044314e-01
4.24297726560359939052e-02 -6.46820481703515304250e-02 2.35480655619189044314e-01
6.20152454834375782555e-02 -4.80434558811315207127e-02 2.38290955738433146704e-01
6.20152454834375782555e-02 -4.80434558811315207127e-02 2.38290955738433146704e-01
7.60744068966092423789e-02 -2.59714099379226293074e-02 2.44272512161243238182e-01
7.60744068966092423789e-02 -2.59714099379226293074e-02 2.44272512161243238182e-01
8.29116886797309216028e-02 8.23949728090842480836e-05 2.52929385412696328128e-01
1.06182980844376828600e-01 1.05784117294205478547e-04 2.35810439126910798002e-01
1.06182980844376828600e-01 1.05784117294205478547e-04 2.35810439126910798002e-01
1.01745668722175067189e-01 2.73143686395818652279e-02 2.33828777595849052195e-01
1.01745668722175067189e-01 2.73143686395818652279e-02 2.33828777595849052195e-01
8.81287722731249056896e-02 5.08268048151133827739e-02 2.24993467913251476986e-01
8.81287722731249056896e-02 5.08268048151133827739e-02 2.24993467913251476986e-01
7.04260760799965274126e-02 7.02911283188681346168e-02 2.19874300887750256939e-01
7.04260760799965274126e-02 7.02911283188681346168e-02 2.19874300887750256939e-01
4.95845613295435930223e-02 8.57492836113630252370e-02 2.19029238251157443162e-01
4.95845613295435930223e-02 8.57492836113630252370e-02 2.19029238251157443162e-01
4.95845613295435930223e-02 8.57492836113630252370e-02 2.19029238251157443162e-01
2.59096153995904202039e-02 9.67885798137371328176e-02 2.21824265186634617120e-01
2.59096153995904202039e-02 9.67885798137371328176e-02 2.21824265186634617120e-01
-1.37983576652908905471e-04 1.03718465613311550122e-01 2.30413364753973753940e-01
-1.37983576652908905471e-04 1.03718465613311550122e-01 2.30413364753973753940e-01
-2.74307431907625694223e-02 1.01619128987647647233e-01 2.34179462519376435647e-01
-2.74307431907625694223e-02 1.01619128987647647233e-01 2.34179462519376435647e-01
-5.21070517442507666339e-02 8.97874476421717387931e-02 2.30813397351830928983e-01
-5.21070517442507666339e-02 8.97874476421717387931e-02 2.30813397351830928983e-01
-5.21070517442507666339e-02 8.97874476421717387931e-02 2.30813397351830928983e-01
-7.13625563081583397240e-02 7.09942115588631655898e-02 2.23375071296436245039e-01
-7.13625563081583397240e-02 7.09942115588631655898e-02 2.23375071296436245039e-01
-8.53167572534213186630e-02 4.89942660078520469957e-02 2.18194511024441734071e-01
-8.53167572534213186630e-02 4.89942660078520469957e-02 2.18194511024441734071e-01
-9.36838103303096331187e-02 2.49268998849163092579e-02 2.14884711527025179523e-01
-9.36838103303096331187e-02 2.49268998849163092579e-02 2.14884711527025179523e-01
-9.67497885664815038265e-02 -9.71781063438290304514e-05 2.14396690889500141086e-01
-9.67497885664815038265e-02 -9.71781063438290304514e-05 2.14396690889500141086e-01
-9.67497885664815038265e-02 -9.71781063438290304514e-05 2.14396690889500141086e-01
-9.36967203752036431608e-02 -2.51251380690478282043e-02 2.14879421378171647783e-01
-9.36967203752036431608e-02 -2.51251380690478282043e-02 2.14879421378171647783e-01
-8.40013811399475118780e-02 -4.84444466331904882717e-02 2.14812891658451382559e-01
-8.40013811399475118780e-02 -4.84444466331904882717e-02 2.14812891658451382559e-01
-6.81677946611306817548e-02 -6.80606032487088147276e-02 2.13520133810559370469e-01
-6.81677946611306817548e-02 -6.80606032487088147276e-02 2.13520133810559370469e-01
-4.86644563552549314078e-02 -8.42571103764183648721e-02 2.16463246582543150653e-01
-4.86644563552549314078e-02 -8.42571103764183648721e-02 2.16463246582543150653e-01
-4.86644563552549314078e-02 -8.42571103764183648721e-02 2.16463246582543150653e-01
-2.48152502807989783218e-02 -9.25892264149188876088e-02 2.12913228281309180323e-01
-2.48152502807989783218e-02 -9.25892264149188876088e-02 2.12913228281309180323e-01
6.00829121992752274877e-05 -9.50023197912313877023e-02 2.10596202624455886010e-01
6.00829121992752274877e-05 -9.50023197912313877023e-02 2.10596202624455886010e-01
2.53905760759664811399e-02 -9.42330056242270813760e-02 2.16753176945726794278e-01
2.53905760759664811399e-02 -9.42330056242270813760e-02 2.16753176945726794278e-01
4.99266231528727455480e-02 -8.60984720541574377606e-02 2.21069226347349767625e-01
4.99266231528727455480e-02 -8.60984720541574377606e-02 2.21069226347349767625e-01
4.99266231528727455480e-02 -8.60984720541574377606e-02 2.21069226347349767625e-01
7.15308532168478228286e-02 -7.12128606221020532541e-02 2.23926434186604295107e-01
7.15308532168478228286e-02 -7.12128606221020532541e-02 2.23926434186604295107e-01
8.98775596673595522645e-02 -5.16685270390516357408e-02 2.30233801562395812290e-01
8.98775596673595522645e-02 -5.16685270390516357408e-02 2.30233801562395812290e-01
1.00331565777177514343e-01 -2.67020506062020310245e-02 2.29898521405133671180e-01
1.00331565777177514343e-01 -2.67020506062020310245e-02 2.29898521405133671180e-01
1.06182980844376828600e-01 1.05784117294205478547e-04 2.35810439126910798002e-01
1.28919368522861593762e-01 1.28624253109910614921e-04 2.21033514593644675461e-01
1.28919368522861593762e-01 1.28624253109910614921e-04 2.21033514593644675461e-01
1.22879037913280503291e-01 2.61696307235179115303e-02 2.14473911470350775410e-01
1.22879037913280503291e-01 2.61696307235179115303e-02 2.14473911470350775410e-01
1.12558923774499025638e-01 5.00853398975104474600e-02 2.10169470058560875492e-01
1.12558923774499025638e-01 5.00853398975104474600e-02 2.10169470058560875492e-01
9.84184394715689331301e-02 7.14502131558957809254e-02 2.07807169203098329735e-01
9.84184394715689331301e-02 7.14502131558957809254e-02 2.07807169203098329735e-01
7.94215794259133939237e-02 8.80632424796288504343e-02 2.02278038250176150914e-01
7.94215794259133939237e-02 8.80632424796288504343e-02 2.02278038250176150914e-01
5.97432986436447488465e-02 1.03393546664234017851e-01 2.04025927566372555777e-01
5.97432986436447488465e-02 1.03393546664234017851e-01 2.04025927566372555777e-01
3.73906447292366231339e-02 1.15147165629117045893e-01 2.06973904874805963994e-01
3.73906447292366231339e-02 1.15147165629117045893e-01 2.06973904874805963994e-01
3.73906447292366231339e-02 1.15147165629117045893e-01 2.06973904874805963994e-01
1.29467106351388878266e-02 1.24356665305234675989e-01 2.14220952461168012704e-01
1.29467106351388878266e-02 1.24356665305234675989e-01 2.14220952461168012704e-01
-1.35326578516209300451e-02 1.26899139827561818761e-01 2.18874044104979542658e-01
-1.35326578516209300451e-02 1.26899139827561818761e-01 2.18874044104979542658e-01
-3.97372444438724922722e-02 1.21488910815793410558e-01 2.19174078385370008082e-01
-3.97372444438724922722e-02 1.21488910815793410558e-01 2.19174078385370008082e-01
-7.25244262702894465500e-02 1.16257153728578283003e-01 2.09309381397532551228e-01
-7.72698677951649814943e-02 1.11627412768308120761e-01 2.07528547498825627349e-01
-8.56487827742953705679e-02 1.09241069269243151751e-01 2.00176874391500003725e-01
-8.96746799013614370732e-02 8.82760119928947956103e-02 2.03222916367854555819e-01
-1.03898762078412948417e-01 7.49998223965566007676e-02 1.94336417731014093890e-01
-1.03898762078412948417e-01 7.49998223965566007676e-02 1.94336417731014093890e-01
-9.69243735650472948429e-02 7.00207417681757149364e-02 2.04226105186172374184e-01
-1.09584843812235474547e-01 4.85500538466799302917e-02 2.05432495379185287021e-01
-1.09584843812235474547e-01 4.85500538466799302917e-02 2.05432495379185287021e-01
-1.16121870003359647927e-01 2.45015127098658323790e-02 2.03224621567683116918e-01
-1.16121870003359647927e-01 2.45015127098658323790e-02 2.03224621567683116918e-01
-1.17850313748992061025e-01 -1.18217677029942860542e-04 2.01223548881660690979e-01
-1.17850313748992061025e-01 -1.18217677029942860542e-04 2.01223548881660690979e-01
-1.16501523188228206518e-01 -2.48028926467254197397e-02 2.03348350675636779794e-01
-1.16501523188228206518e-01 -2.48028926467254197397e-02 2.03348350675636779794e-01
-1.09875327863759253422e-01 -4.88912857280336954346e-02 2.05444941308632472721e-01
-1.09875327863759253422e-01 -4.88912857280336954346e-02 2.05444941308632472721e-01
-9.60326899281035706313e-02 -6.96344245310613341182e-02 2.02298257883075260910e-01
-9.60326899281035706313e-02 -6.96344245310613341182e-02 2.02298257883075260910e-01
-9.60326899281035706313e-02 -6.96344245310613341182e-02 2.02298257883075260910e-01
-7.94801302266937154117e-02 -8.81448724932314547909e-02 2.02958477218640659379e-01
-7.94801302266937154117e-02 -8.81448724932314547909e-02 2.02958477218640659379e-01
-5.86878478579853923858e-02 -1.01504057050783261240e-01 2.00562554044335761283e-01
-5.86878478579853923858e-02 -1.01504057050783261240e-01 2.00562554044335761283e-01
-3.60794182312053485218e-02 -1.10952430768268564543e-01 1.99645579723175120579e-01
-3.60794182312053485218e-02 -1.10952430768268564543e-01 1.99645579723175120579e-01
-1.20128903172914639624e-02 -1.14582330923905698072e-01 1.96772579892177973404e-01
-1.20128903172914639624e-02 -1.14582330923905698072e-01 1.96772579892177973404e-01
1.23752466399642980371e-02 -1.16552947144269669622e-01 2.00525576623614643079e-01
1.23752466399642980371e-02 -1.16552947144269669622e-01 2.00525576623614643079e-01
3.64712477713400873292e-02 -1.11544830420817503436e-01 2.00549625761140631885e-01
3.64712477713400873292e-02 -1.11544830420817503436e-01 2.00549625761140631885e-01
3.64712477713400873292e-02 -1.11544830420817503436e-01 2.00549625761140631885e-01
5.98680163242190366280e-02 -1.03168431712370667341e-01 2.03982722899315627174e-01
5.98680163242190366280e-02 -1.03168431712370667341e-01 2.03982722899315627174e-01
8.12117504013719210265e-02 -8.97770829803884590214e-02 2.07054932654886003629e-01
8.12117504013719210265e-02 -8.97770829803884590214e-02 2.07054932654886003629e-01
9.88534741264851107845e-02 -7.14544260485735632793e-02 2.08321321602166292797e-01
9.88534741264851107845e-02 -7.14544260485735632793e-02 2.08321321602166292797e-01
1.13985695238409609487e-01 -5.04873000793396309316e-02 2.13156827967595080553e-01
1.13985695238409609487e-01 -5.04873000793396309316e-02 2.13156827967595080553e-01
1.23100232966401601509e-01 -2.59671766693462362230e-02 2.14926599694034520249e-01
1.23100232966401601509e-01 -2.59671766693462362230e-02 2.14926599694034520249e-01
1.28919368522861593762e-01 1.28624253109910614921e-04 2.21033514593644675461e-01
1.48348585222569745445e-01 1.48179521607092227423e-04 2.02011724535207631837e-01
1.48348585222569745445e-01 1.48179521607092227423e-04 2.02011724535207631837e-01
1.41936624317494930470e-01 2.58168142897532461311e-02 1.95384134362957151421e-01
1.41936624317494930470e-01 2.58168142897532461311e-02 1.95384134362957151421e-01
1.33302308840250266497e-01 5.00072002280432179044e-02 1.92867625989039698231e-01
1.33302308840250266497e-01 5.00072002280432179044e-02 1.92867625989039698231e-01
1.19705697579125552865e-01 7.14336272435966840311e-02 1.88891303371215873996e-01
1.19705697579125552865e-01 7.14336272435966840311e-02 1.88891303371215873996e-01
1.03220924428486668378e-01 9.00571575279318914387e-02 1.85764081933513514056e-01
1.03220924428486668378e-01 9.00571575279318914387e-02 1.85764081933513514056e-01
8.57505392044309588950e-02 1.07467675747438567990e-01 1.86927893538251538308e-01
8.57505392044309588950e-02 1.07467675747438567990e-01 1.86927893538251538308e-01
6.51330045255880119015e-02 1.20970050948069743346e-01 1.86640810435146492496e-01
6.51330045255880119015e-02 1.20970050948069743346e-01 1.86640810435146492496e-01
4.25699763819065990500e-02 1.30983475139109323271e-01 1.86744786190706585360e-01
4.25699763819065990500e-02 1.30983475139109323271e-01 1.86744786190706585360e-01
4.25699763819065990500e-02 1.30983475139109323271e-01 1.86744786190706585360e-01
1.89108059558479521534e-02 1.40360770155929931446e-01 1.92299802834986238720e-01
1.89108059558479521534e-02 1.40360770155929931446e-01 1.92299802834986238720e-01
-6.91599347148534084051e-03 1.49635857038530994956e-01 2.04489907045389829321e-01
-6.91599347148534084051e-03 1.49635857038530994956e-01 2.04489907045389829321e-01
-3.31685817351000458708e-02 1.44083600596382865877e-01 2.01253942450134781783e-01
-3.31685817351000458708e-02 1.44083600596382865877e-01 2.01253942450134781783e-01
-5.83622244882522969722e-02 1.35713384535956049781e-01 2.01088918426695073549e-01
-5.83622244882522969722e-02 1.35713384535956049781e-01 2.01088918426695073549e-01
-8.78929098807642167346e-02 1.25839905740329022210e-01 1.87524062042612404966e-01
-8.78929098807642167346e-02 1.25839905740329022210e-01 1.87524062042612404966e-01
-9.62578811519503169114e-02 1.23555569661682185245e-01 1.81298388961569412192e-01
-1.02993805463680906942e-01 1.05848768140064969367e-01 1.90121560077482848472e-01
-1.16892527645365423838e-01 1.00072927194537822371e-01 1.77937091763751553675e-01
-1.15370524709281940812e-01 8.32614163592080569476e-02 1.82310932238225059665e-01
-1.11684698277807054057e-01 8.06050797568715893249e-02 1.86398766918361824541e-01
-1.22813908896437035123e-01 5.87379438942868953299e-02 1.84214092532226425547e-01
-1.22813908896437035123e-01 5.87379438942868953299e-02 1.84214092532226425547e-01
-1.33408578139347339109e-01 3.65743076846567344296e-02 1.88039394690292044343e-01
-1.33408578139347339109e-01 3.65743076846567344296e-02 1.88039394690292044343e-01
-1.39703273478631123661e-01 1.24069785351065674933e-02 1.91041510338114756129e-01
-1.39703273478631123661e-01 1.24069785351065674933e-02 1.91041510338114756129e-01
-1.40236104086303908778e-01 -1.27285694401280471966e-02 1.91409386034792683429e-01
-1.40236104086303908778e-01 -1.27285694401280471966e-02 1.91409386034792683429e-01
-1.35399489714749993174e-01 -3.73697345784947815295e-02 1.90229046234303589280e-01
-1.35399489714749993174e-01 -3.73697345784947815295e-02 1.90229046234303589280e-01
-1.29334383368854083374e-01 -6.22587054139432174993e-02 1.95033655038896303058e-01
-1.29334383368854083374e-01 -6.22587054139432174993e-02 1.95033655038896303058e-01
-1.13824268340586218229e-01 -8.25341672231645895330e-02 1.90516906514492379010e-01
-1.13824268340586218229e-01 -8.25341672231645895330e-02 1.90516906514492379010e-01
-1.13824268340586218229e-01 -8.25341672231645895330e-02 1.90516906514492379010e-01
-9.72621572399185729818e-02 -1.01596605756860899894e-01 1.91152122255947631846e-01
-9.72621572399185729818e-02 -1.01596605756860899894e-01 1.91152122255947631846e-01
-7.62205829236263787685e-02 -1.15287535220676293224e-01 1.87768187015907694892e-01
-7.62205829236263787685e-02 -1.15287535220676293224e-01 1.87768187015907694892e-01
-5.40655524104199577962e-02 -1.26338363116746621451e-01 1.86788221827582950896e-01
-5.40655524104199577962e-02 -1.26338363116746621451e-01 1.86788221827582950896e-01
-3.05550098539519032759e-02 -1.33868837652614675049e-01 1.86654221957628485562e-01
-3.05550098539519032759e-02 -1.33868837652614675049e-01 1.86654221957628485562e-01
-6.17038338611350292012e-03 -1.39343456672845006361e-01 1.89985198482212069848e-01
-6.17038338611350292012e-03 -1.39343456672845006361e-01 1.89985198482212069848e-01
1.86687637969168290786e-02 -1.36584582222565809051e-01 1.87420204332637202471e-01
1.86687637969168290786e-02 -1.36584582222565809051e-01 1.87420204332637202471e-01
4.29054763327862340172e-02 -1.31274326500014609787e-01 1.87781249502586233824e-01
4.29054763327862340172e-02 -1.31274326500014609787e-01 1.87781249502586233824e-01
4.29054763327862340172e-02 -1.31274326500014609787e-01 1.87781249502586233824e-01
6.59792469957700689065e-02 -1.22006235436560889207e-01 1.88623364952839489561e-01
6.59792469957700689065e-02 -1.22006235436560889207e-01 1.88623364952839489561e-01
8.72481980078395891187e-02 -1.08909950428880589191e-01 1.89769576034532400088e-01
8.72481980078395891187e-02 -1.08909950428880589191e-01 1.89769576034532400088e-01
1.04330818381339271439e-01 -9.06368310973700297417e-02 1.87281987428820295705e-01
1.04330818381339271439e-01 -9.06368310973700297417e-02 1.87281987428820295705e-01
1.19912455909283691136e-01 -7.12172370851363173427e-02 1.88858466527245222322e-01
1.19912455909283691136e-01 -7.12172370851363173427e-02 1.88858466527245222322e-01
1.34787809886274562166e-01 -5.03093788052551560419e-02 1.95505982996395766271e-01
1.34787809886274562166e-01 -5.03093788052551560419e-02 1.95505982996395766271e-01
1.43352387847270279497e-01 -2.58038095124833617711e-02 1.97913777004857793784e-01
1.43352387847270279497e-01 -2.58038095124833617711e-02 1.97913777004857793784e-01
1.48348585222569745445e-01 1.48179521607092227423e-04 2.02011724535207631837e-01
1.62557593918717491199e-01 1.62540889257548672739e-04 1.77811146739958236829e-01
1.62557593918717491199e-01 1.62540889257548672739e-04 1.77811146739958236829e-01
1.62796966988846408819e-01 2.58917758133698702738e-02 1.80806286428376067343e-01
1.62796966988846408819e-01 2.58917758133698702738e-02 1.80806286428376067343e-01
1.52060192106075603435e-01 4.93910789120637974681e-02 1.74601859541675230592e-01
1.52060192106075603435e-01 4.93910789120637974681e-02 1.74601859541675230592e-01
1.41674383936902487102e-01 7.21586991815900691272e-02 1.74159414137368045994e-01
1.41674383936902487102e-01 7.21586991815900691272e-02 1.74159414137368045994e-01
1.25752075367428772790e-01 9.12837974642003724401e-02 1.70202172737230483790e-01
1.25752075367428772790e-01 9.12837974642003724401e-02 1.70202172737230483790e-01
1.09146208361367680340e-01 1.09093193002290228533e-01 1.69323951498090791157e-01
1.09146208361367680340e-01 1.09093193002290228533e-01 1.69323951498090791157e-01
9.07454185311096922506e-02 1.24867785230756422887e-01 1.69471791439544966495e-01
9.07454185311096922506e-02 1.24867785230756422887e-01 1.69471791439544966495e-01
7.06077446244901957284e-02 1.38570631962603080245e-01 1.70688689986744579485e-01
7.06077446244901957284e-02 1.38570631962603080245e-01 1.70688689986744579485e-01
4.81590678552642828536e-02 1.48228171109870576760e-01 1.70673659024933449535e-01
4.81590678552642828536e-02 1.48228171109870576760e-01 1.70673659024933449535e-01
4.81590678552642828536e-02 1.48228171109870576760e-01 1.70673659024933449535e-01
2.48171157838765962800e-02 1.57317793466404787228e-01 1.74514661096351025860e-01
2.48171157838765962800e-02 1.57317793466404787228e-01 1.74514661096351025860e-01
-2.03315509858604690982e-04 1.67113703563620680237e-01 1.83973735535361421212e-01
-2.03315509858604690982e-04 1.67113703563620680237e-01 1.83973735535361421212e-01
-2.62432156297231281017e-02 1.63938651518488520686e-01 1.82386776097258979101e-01
-2.62432156297231281017e-02 1.63938651518488520686e-01 1.82386776097258979101e-01
-5.04985927793804162400e-02 1.54112401324374787004e-01 1.77499705456214101895e-01
-5.04985927793804162400e-02 1.54112401324374787004e-01 1.77499705456214101895e-01
-7.44295602709412612574e-02 1.45125440334954447508e-01 1.78746626501226385519e-01
-7.44295602709412612574e-02 1.45125440334954447508e-01 1.78746626501226385519e-01
-9.48492716147892322986e-02 1.29722014076604691413e-01 1.75887367482265355445e-01
-9.48492716147892322986e-02 1.29722014076604691413e-01 1.75887367482265355445e-01
-1.14995899780978558247e-01 1.14442831346268703019e-01 1.78128098083276786845e-01
-1.23575731969714469605e-01 9.70412711701357788563e-02 1.72159345948235870116e-01
-1.26855300977461254996e-01 9.15599939541506396834e-02 1.70860447489945582733e-01
-1.26855300977461254996e-01 9.15599939541506396834e-02 1.70860447489945582733e-01
-1.26855300977461254996e-01 9.15599939541506396834e-02 1.70860447489945582733e-01
-1.38559905277641504107e-01 7.01222772462458399101e-02 1.69569798998751714025e-01
-1.38559905277641504107e-01 7.01222772462458399101e-02 1.69569798998751714025e-01
-1.48456629242820492554e-01 4.79033553637044431928e-02 1.70680072449112096855e-01
-1.48456629242820492554e-01 4.79033553637044431928e-02 1.70680072449112096855e-01
-1.56553154078930611970e-01 2.45762216721315610024e-02 1.73983266254164603559e-01
-1.56553154078930611970e-01 2.45762216721315610024e-02 1.73983266254164603559e-01
-1.58960388289611037616e-01 -1.59201612961249475359e-04 1.74296220503565940652e-01
-1.58960388289611037616e-01 -1.59201612961249475359e-04 1.74296220503565940652e-01
-1.58554267818659139211e-01 -2.51978167212744165460e-02 1.75835058578486636005e-01
-1.58554267818659139211e-01 -2.51978167212744165460e-02 1.75835058578486636005e-01
-1.54070328918684662511e-01 -5.00573501826596101161e-02 1.77265731854802877088e-01
-1.54070328918684662511e-01 -5.00573501826596101161e-02 1.77265731854802877088e-01
-1.43005730679197085031e-01 -7.27212757767123213481e-02 1.75089150253766034915e-01
-1.43005730679197085031e-01 -7.27212757767123213481e-02 1.75089150253766034915e-01
-1.28489402633524846253e-01 -9.31057472027485288901e-02 1.73140441514230192244e-01
-1.28489402633524846253e-01 -9.31057472027485288901e-02 1.73140441514230192244e-01
-1.28489402633524846253e-01 -9.31057472027485288901e-02 1.73140441514230192244e-01
-1.12044665393865289227e-01 -1.11817299766629768554e-01 1.73218664066374344879e-01
-1.12044665393865289227e-01 -1.11817299766629768554e-01 1.73218664066374344879e-01
-9.21020153695509546932e-02 -1.26521338470439420609e-01 1.71368767635602048394e-01
-9.21020153695509546932e-02 -1.26521338470439420609e-01 1.71368767635602048394e-01
-7.04516137654240676147e-02 -1.37976666769477895880e-01 1.69565820619944629399e-01
