-8.74915728199110231955e-01 -1.42123390891241083156e-02 4.84066604887629703402e-01
2.48518239464393553284e-01 7.63401346730623542314e-01 -5.96202204342946795457e-01
-7.77777506619115155395e-01 6.19144280758389231600e-01 -1.08270539859784034609e-01
-9.11477405797573081436e-01 -1.01357187205823956466e-01 3.98667354221849901119e-01
2.72369163659529310573e-02 9.10099488854870908305e-01 -4.13493737283863460608e-01
-4.93406031793919785944e-01 -8.68872633852294629087e-01 4.01351956760351916143e-02
-2.27299453197348150235e-01 9.22982049353100908462e-01 -3.10546446040099677344e-01
-9.29203612617751861791e-01 -2.63989435073938238929e-01 -2.58631445241025714754e-01
-3.40562946608351069244e-01 -9.39724889526472373369e-01 -3.05616001200289567896e-02
-4.37718078317573255909e-01 7.84182721865411491713e-01 -4.39841269825519576298e-01
-8.07822455584903398318e-01 -3.30600956355094566241e-01 -4.87981442177747026800e-01
-3.80019637753303884953e-01 -9.22523194889930286955e-01 -6.73500542830024889751e-02
-6.66986668318763187280e-01 5.66725763344756661155e-01 -4.83684497835457638537e-01
2.95531486228247985970e-01 -9.16934357167899283247e-01 2.68127815216576137480e-01
-8.00350527281684875902e-01 2.95787324800197648500e-01 -5.21487192524870413202e-01
-3.66310521962541879581e-01 -8.98743890057085437206e-01 -2.40989671115978631999e-01
3.83208771425357808127e-01 -8.96625543590307771957e-01 2.21841547244994496957e-01
-8.91251598142708267858e-01 -9.24221466804715265086e-03 -4.53415008878288228189e-01
8.75426614162836180810e-01 -4.28118906011371591624e-01 2.24371222600001113401e-01
-8.74888242549004879756e-01 -2.90274836052246187901e-01 -3.87699732530672913633e-01
4.48759042633723459481e-01 -8.90523596244189530324e-01 -7.47197844401306932038e-02
9.18699272301284786124e-01 -2.78797203259223747018e-01 2.79756620168182756903e-01
-7.29356042625771250343e-01 -5.82125163851158977657e-01 -3.59402360449309621337e-01
3.85194752366812054323e-01 -9.22818125807511879799e-01 5.63111269479277774808e-03
9.35653365700918615566e-01 -2.61783267467256164363e-01 2.36690304251589156426e-01
-4.86048938710588018797e-01 -7.75590597544677295971e-01 -4.02760045409920663939e-01
8.52720868084911098883e-01 4.77818111914971033194e-01 2.11085227002099334870e-01
-2.34921041311724643208e-01 -9.10647223479434497762e-01 -3.39902542971087184842e-01
9.37169093482774662185e-01 -3.28414452061917383485e-01 1.17720167760434951676e-01
7.89896108615408709674e-01 4.96836818232839594334e-01 3.59468098226397247963e-01
9.47051722639400683779e-02 -8.57896073776949430467e-01 -5.05020055982485005508e-01
9.68169113645428791592e-01 -2.41795241759497681056e-01 -6.46809743702958794831e-02
8.14378574213147188310e-01 4.94759197015932905561e-01 3.03316459874354571458e-01
3.89382101489694543162e-01 -7.78547148858672488636e-01 -4.92184839306841259710e-01
1.48980084260481815406e-01 9.17159622218661096937e-01 3.69625705092953171782e-01
6.19166454555531986514e-01 -6.55900228678263585991e-01 -4.31772847192749942291e-01
8.44412303927629892542e-01 5.25806900971197976880e-01 1.02444930898003508379e-01
8.94027350582121266287e-02 9.08945171234514237568e-01 4.07217173819536593093e-01
8.03136608280239583380e-01 -3.89358611719243796756e-01 -4.50967249276680914871e-01
7.88196292730887315692e-01 6.15296788536486949361e-01 -1.25086426909874794122e-02
9.31719783768554021819e-01 -1.32104003362924715681e-01 -3.38299832736830063951e-01
-6.43804794649113554250e-01 6.84772369898019706014e-01 3.41470625107142211618e-01
9.15767714276177619004e-02 -9.88155178867358596762e-01 1.23138285729956775683e-01
7.94657108353739149997e-01 8.58273589111483020675e-02 -6.00960684741697948041e-01
-1.77786182435812289970e-01 9.16956517134408510827e-01 -3.57187372424663529547e-01
-8.84433734309385877204e-01 4.65087151008041987943e-01 3.83524651460291424176e-02
8.30780061798530478079e-01 3.06562952110873199185e-01 -4.64568235366018433830e-01
-2.65682777229195143942e-01 8.99347190682382668925e-01 -3.47256810581863528675e-01
-8.95686280473065310481e-01 4.30803640786972141807e-01 1.10246587507345797374e-01
6.66228740338694391809e-01 4.49413566632421435099e-01 -5.95119073525158137627e-01
-3.79864456172714193283e-01 8.35098720946935046960e-01 -3.97885814285205807739e-01
-9.02879244806377045940e-01 4.09714989051247147067e-01 1.30164115810013136798e-01
4.87057413864962318595e-01 6.23228441834653534848e-01 -6.11850786456571094085e-01
-8.37686533407982047983e-01 -2.25494417681117192975e-01 4.97426918593647848787e-01
2.78265474023745629228e-01 7.49010329324136026052e-01 -6.01291819778125291585e-01
-8.66519361331463122688e-01 4.62059456788990130516e-01 1.88799509611589672042e-01
-7.30736267446016718452e-01 -2.90424909263839237106e-01 6.17800841305800152448e-01
6.52545797497958244421e-03 7.87833789119763094888e-01 -6.15853342216646004736e-01
-9.15441011032279039483e-01 3.81437876306416567829e-01 1.28346802995048692164e-01
-7.72250993563145637921e-01 -4.64048233082092198565e-01 4.33921237454590047466e-01
-1.44542514864622689830e-01 7.74606362696850903049e-01 -6.15704835344148437848e-01
-9.25982025587746448991e-01 4.67732715541435001283e-02 -3.74659244322806228578e-01
-6.63476996153312459370e-01 -7.46618554452287863654e-01 4.85696378713456472509e-02
-3.56951842484274972644e-01 8.52870136263085498740e-01 -3.81048438938762279449e-01
-8.86491140027768853571e-01 -2.48148746960098788572e-02 -4.62079734078533421737e-01
-5.37099831154390638943e-01 -8.21486925236855292098e-01 -1.91528073761583511603e-01
-6.02684277164783788194e-01 7.37818315007798264382e-01 -3.03966768080682403497e-01
1.62907486698592590679e-01 -9.79589433626768757435e-01 1.17752674298014628484e-01
-7.47974262334293094057e-01 5.58775800846840531300e-01 -3.58195627099832270002e-01
-5.08989400789396251312e-01 -8.44916570292686963661e-01 -1.64456009707441813683e-01
2.87093539515868301226e-01 -9.43114151665777500355e-01 1.67669306958641600724e-01
-8.39400826456634718831e-01 3.49106568585957399709e-01 -4.16570349777869997077e-01
-4.56748915356668783172e-01 -8.71838879795725052446e-01 -1.76854165902423088319e-01
3.66721484533650110560e-01 -9.03466634745575425391e-01 2.21953582271025295913e-01
-8.85628808040447523808e-01 1.17271344132513277714e-01 -4.49342904933648423782e-01
-3.90324465571182388501e-01 -9.05516606463114048786e-01 -1.66392568932920842384e-01
4.43656330381351104997e-01 -8.74222444450006852534e-01 1.97241420934874428506e-01
-8.73515018066493231785e-01 -1.15677093377574993771e-01 -4.72853384549597910436e-01
-2.19814700990964617677e-01 -9.23345254142943772102e-01 -3.14825410156097884595e-01
5.47341181234835438829e-01 -8.33615946269388619072e-01 7.41760436384065469095e-02
-8.53513598032246911806e-01 -3.53769126186716187377e-01 -3.82572794813137717629e-01
9.60030816636870842906e-01 -1.65494947083973747981e-01 2.25726058746471336391e-01
-7.32446496420879111788e-01 -5.66303474283325392058e-01 -3.77918648515013277933e-01
5.73672409376577707718e-01 -8.16937689085064921990e-01 5.92687006136151106617e-02
9.21350385587397902043e-01 -7.14097050545879213912e-02 3.82117941219684120746e-01
-5.17569724368048267316e-01 -7.10009768504265004196e-01 -4.77501527794521873904e-01
6.52588730019578511232e-01 -7.57354371474651566487e-01 -2.32874528377291500902e-02
9.80589859179633038799e-01 1.11439127230988990758e-01 1.61322190029960788049e-01
-3.47566234588287670260e-01 -7.62110608723787552599e-01 -5.46246402866671143528e-01
7.74422638680323682792e-01 -5.62410639575922521871e-01 -2.89765162142046672766e-01
9.73957586841823097501e-01 1.81009610682673321991e-01 1.36536221837869092832e-01
-1.32901324455911878930e-01 -7.65418593166228622415e-01 -6.29659920269105222168e-01
8.42866704326313831430e-01 -4.36882947222056783332e-01 -3.14179899364468995238e-01
9.49036918206703550283e-01 1.15832269438208609880e-01 2.93107170225357538396e-01
1.59047752146241450077e-01 -8.18487616125934680511e-01 -5.52070498021504652009e-01
4.49560493390932014446e-01 7.60981333578309993015e-01 4.67763586363323824457e-01
3.50158124547559845841e-01 -7.85135296899981516283e-01 -5.10834467685094217870e-01
9.60139547479178845357e-01 2.42198782048214183993e-01 1.39541389346815702943e-01
3.48600485317011654640e-01 8.48338836328322964953e-01 3.98495822329232141090e-01
5.28391472803681150339e-01 -6.65754631765887228134e-01 -5.26852182068770158452e-01
9.11534309150801691501e-01 4.07694768696925669005e-01 -5.37603833517853804680e-02
2.34198813935384442253e-01 8.79564798323587027085e-01 4.14145724475391441288e-01
7.20855805683939254713e-01 -5.34158736906987230419e-01 -4.41634861845949355796e-01
8.79517259608529333725e-01 4.75826396336510359930e-01 -6.21535197018019576476e-03
1.21863226156321710625e-01 9.80238414562283666420e-01 1.55826842126745912509e-01
7.78024079893795961205e-01 -3.32930169372126771865e-01 -5.32762642672380937192e-01
7.69004277378162237611e-01 6.23055426530651268457e-01 -1.42948790987537405206e-01
7.97141756928436806540e-01 -4.11497977876016940435e-02 -6.02388341108196279094e-01
-7.32404699361592026463e-01 6.45783202386378762938e-01 2.15748492158460508650e-01
1.74973661643094524631e-01 -9.47465181085975105546e-01 2.67757256411340238689e-01
8.27946497143609350111e-01 5.13754134823702704460e-02 -5.58448891804024238894e-01
-8.05549969650809216670e-02 9.85959212995417111358e-01 -1.46271401078315627098e-01
-7.08581401764327711845e-01 6.41613985896951399823e-01 2.93673100870895376069e-01
6.68663828146491945326e-01 1.57759169232009166528e-01 -7.26636586920659355293e-01
-2.56713501929613230335e-01 8.47035480133102702816e-01 -4.65434284644694218347e-01
-7.99049219914295671963e-01 5.66523953763710119702e-01 2.01422327377798554560e-01
6.81559744836125358525e-01 3.82090058215480532500e-01 -6.24086133183398450441e-01
-2.30181481441057933512e-01 8.62261499965458422245e-01 -4.51133673403923185496e-01
-8.92344710189168832670e-01 4.51354426243078810099e-01 -3.16398781713316218193e-04
6.08392268509109879204e-01 4.87176148597426528220e-01 -6.26512767512456436592e-01
-3.18289504692762403870e-01 8.33402679761526821167e-01 -4.51809433908525237555e-01
-8.17125793444620884820e-01 5.65516846510647597235e-01 1.11786108261051397861e-01
4.58006692155270844768e-01 6.56271639290403552280e-01 -5.99614380584783668304e-01
-8.62701690169475510217e-01 -1.61288858430968823354e-01 4.79303346456881218529e-01
3.15855165375340030121e-01 7.47310462002094055833e-01 -5.84604642376309935337e-01
-8.41928871076896290226e-01 5.39355264712938042848e-01 1.58642514358393466045e-02
-8.19019491030164359380e-01 -2.41579598641098097778e-01 5.20429025740394846089e-01
1.67727737592522491150e-01 8.44897386270067718428e-01 -5.07952569356728611538e-01
-8.09219013223684058289e-01 5.81074078076473043986e-01 8.67035433235813640662e-02
-8.66317249952813006608e-01 -3.02865932725323971919e-01 3.97198501040241624960e-01
-1.25746678413638755811e-02 8.45632743611804849060e-01 -5.33617035579122878097e-01
-9.01085999461054720783e-01 4.10151623084503813566e-01 -1.40782341422564349909e-01
-8.90245447725608762823e-01 -4.22070862193100360127e-01 1.71228590169408306787e-01
-1.72821633140839620024e-01 8.05642445647447469348e-01 -5.66632978999398240205e-01
-8.81652393470698125810e-01 1.84558341226198074914e-01 -4.34312417242730453015e-01
-3.56039566583323086046e-01 7.92935869837444018415e-01 -4.94457817566165747092e-01
-8.60538786272246114528e-01 -5.09155142024761198094e-01 -1.52983224843408569665e-02
-1.93633807819570374908e-01 -9.56055152893457660390e-01 2.20146526420838095639e-01
-4.82386719021704712951e-01 6.88285979853559548580e-01 -5.41816817059511568466e-01
3.21069968419860019004e-01 9.37390685776379628535e-01 -1.34954724254316621446e-01
-7.37663341416007201090e-01 -5.97359849442584800450e-01 -3.14664909077741861143e-01
-4.54389097060487801016e-01 -8.12264749901073002114e-01 -3.65727391017820591124e-01
-5.70484152133477473434e-01 5.88910315213384327748e-01 -5.72479233509670337732e-01
-6.88285077653757237925e-01 -6.24826633531694541901e-01 -3.68585580169125459626e-01
9.12665752795016188559e-02 9.80913042240201926703e-01 -1.71697454261334703229e-01
-1.30974889273530542555e-01 -9.50390531095318125132e-01 2.82140774763495583155e-01
-7.36830506721003031245e-01 4.04023679593882689698e-01 -5.42075336731611123753e-01
-7.08742923719221984413e-01 -6.15208939854951619708e-01 -3.45255598651891260076e-01
-5.40152861867263141271e-03 -9.98887980032166611366e-01 4.68361701662239823807e-02
-8.47886510849107266630e-01 2.72245516690019506711e-01 -4.54940483318764299359e-01
-6.69030898630968873242e-01 -6.71532420332164425858e-01 -3.18499395791991324334e-01
1.75331358566487502393e-02 -9.99495361708122476152e-01 -2.64879419921871285537e-02
-8.45568043869888708031e-01 1.01957319914603536382e-01 -5.24041399225177007004e-01
6.10350184208565904598e-01 -6.74042256757677260559e-01 4.16100575271877326511e-01
-8.46821412231401393633e-01 -9.13731650147087265390e-02 -5.23969885109449640126e-01
5.84138750816626077522e-03 -9.99203444971120458007e-01 -3.94759895357205820021e-02
7.14475018950589069178e-01 -6.17192346144805670249e-01 3.29543707504521554696e-01
-8.52350108303516540431e-01 -2.73272501088640540345e-01 -4.45893970607074641155e-01
6.34142620529504902338e-02 -9.89752744098722492261e-01 -1.27938019827292553954e-01
8.41576133645069668354e-01 -5.32227982984962211255e-01 9.21031237623062548625e-02
-7.73216637181087573794e-01 -4.47895648747778596377e-01 -4.48915938477547016294e-01
1.69182190924528824683e-01 -9.42598414638547099642e-01 -2.87898619300047675651e-01
8.25595558858319700235e-01 -5.43936110689212437563e-01 1.50084911572454765549e-01
-6.60786216654279279226e-01 -6.06657060386116109285e-01 -4.41960164453087556158e-01
2.09753669402722220383e-01 -9.56385407151243427393e-01 -2.03298674762634884461e-01
8.78626730301066305451e-01 -4.76032290611643704725e-01 -3.75276843875152338326e-02
-4.74505392451336438508e-01 -6.27875559112893166791e-01 -6.16941581353757650952e-01
9.03476466698123981125e-01 1.81210437371803811946e-01 3.88449548217259965632e-01
-3.21571689949892547400e-01 -7.08503141956433601933e-01 -6.28183847341390988461e-01
8.92630869358231882060e-01 -4.05973556575851879380e-01 -1.95947958473469269203e-01
9.05238682290587015622e-01 3.47513780830157881230e-01 2.44493558643025826749e-01
-1.88734181423676594669e-01 -7.94647767175682973040e-01 -5.76987291788160883144e-01
8.92898345319208419646e-01 -3.55230627267668297442e-01 -2.76665405096550853781e-01
8.71410250569298772128e-01 3.27157109845020055428e-01 3.65530300632663618376e-01
7.36379710254404969139e-03 -8.64854605545321786231e-01 -5.01968411116953117102e-01
8.84321427245179592092e-01 -4.60720382172709275181e-01 -7.55800421121950866121e-02
8.96509408185883427400e-01 4.04320495469772722696e-01 1.81096156715912504076e-01
1.56116103387772681144e-01 -7.48037942015812196139e-01 -6.45032556982798155332e-01
9.20942654403014260289e-01 -2.38363552192869310176e-01 -3.08297655338355625076e-01
9.15665974789404035761e-01 3.65174684289324813502e-01 1.67938299881720015660e-01
3.36950406748276698465e-01 -6.70084930855478599909e-01 -6.61400490499197579730e-01
3.24137216649091342013e-01 7.93309392167018567754e-01 5.15359363049295415848e-01
4.70559746377563203890e-01 -6.01999116354406060836e-01 -6.45112849815904443318e-01
8.89001328141702629182e-01 4.57861109567771873419e-01 6.31212386266449560629e-03
2.39585901553611341219e-01 8.81985716281752152312e-01 4.05832221554311645129e-01
5.75764887076796072485e-01 -5.10209937796161527856e-01 -6.38890142499851987345e-01
8.71733474078861925172e-01 4.83490498265062296213e-01 -7.94838867809056354163e-02
2.75805351257393416287e-01 8.50332010455444153862e-01 4.48181749084663350047e-01
6.40299630683260123654e-01 -2.98929301367192035155e-01 -7.07571661198357459988e-01
7.03063645747715626477e-01 6.32448967359625302542e-01 -3.25130456453519789406e-01
1.19759425930027002538e-01 9.65904420735971380729e-01 2.29535029796364309362e-01
7.68843788857351495558e-01 -2.43105436018320103519e-01 -5.91421148855715728132e-01
7.16053571269993138770e-01 6.55912991441589432462e-01 -2.38841852968935008938e-01
8.27663650905349990161e-01 -5.38300731462391102156e-02 -5.58636916248020143350e-01
-6.72926510186941495562e-01 6.64823492153048034581e-01 3.24314101094988815888e-01
2.37006418452446104839e-01 -9.41111763082499996891e-01 2.41115339620050606051e-01
7.15192759387888732370e-01 -1.80765142863267033561e-03 -6.98924923947808585112e-01
-2.20320663419712958753e-01 9.46088560468517969504e-01 -2.37434708964180146706e-01
-6.69808981682948223479e-01 6.37685730212444346066e-01 3.80411405639044186699e-01
6.57045204253374870440e-01 1.57835830105837099380e-01 -7.37142761140908375772e-01
-2.43402499111612796723e-01 9.23658687915818732428e-01 -2.95989614114835875025e-01
-7.94017217158623278550e-01 5.41383728159568367033e-01 2.76478421833824483667e-01
6.35209207072881087974e-01 2.68709391298581456997e-01 -7.24088755801239769561e-01
-3.07183062975917020587e-01 8.86339038094285047720e-01 -3.46470309508377816154e-01
-8.24887387596529575440e-01 5.07615966725363021439e-01 2.48770633535487756260e-01
5.24346772165216079564e-01 3.32498549384663666384e-01 -7.83903806073815045963e-01
-4.19407185719098851706e-01 7.48199301360040203157e-01 -5.14096701031559799588e-01
-8.37345553904918937782e-01 4.80031958575432571301e-01 2.61575499812001732725e-01
5.11821045358890502897e-01 5.57285348513323897102e-01 -6.53813626242307543990e-01
-3.54944010390012665290e-01 8.74098261713568969178e-01 -3.31612693299836669425e-01
-9.01493330953131444261e-01 4.10891066950460071006e-01 1.35934930563635036904e-01
3.97887824802832690274e-01 5.92667548144304001667e-01 -7.00307401253399075536e-01
-4.56711740550923228632e-01 7.97192924414828030244e-01 -3.94838989090338654542e-01
-9.27863847341171998906e-01 3.69336233416954373698e-01 5.15696372162449054311e-02
2.54068481439941040723e-01 5.80519621066219126959e-01 -7.73593030149532734363e-01
-7.38589539077245560428e-01 -1.60224956536260842999e-01 6.54838496171853967631e-01
8.33353917138477534587e-02 6.55101494941923490067e-01 -7.50930918136120340023e-01
-8.76228053543652074531e-01 4.70323683828471950097e-01 1.04976333585805048365e-01
-6.28544314447807783708e-01 -2.05063271681457437445e-01 7.50254023236551548237e-01
-7.04595146990028425860e-02 7.16263346409816592519e-01 -6.94263837008807671580e-01
-9.51011672219273740403e-01 3.05741194699041263227e-01 4.58161670887412969533e-02
-7.50765560888079441781e-01 -6.17616087451607342906e-01 2.34310565500952056039e-01
-9.55032058602747896403e-02 7.98206293538058275772e-01 -5.94765374434864990683e-01
-9.67224230091477066296e-01 9.41550179008549120718e-02 -2.35822223990952678507e-01
-7.45787722919660445164e-01 -5.94633111298893624053e-01 3.00353350720955480924e-01
-2.26935783477176578060e-01 6.96478887100788868203e-01 -6.80747611086845116901e-01
-9.30990207010895520767e-01 -3.97750799976057112239e-02 -3.62870744840355197169e-01
6.81285310553106371323e-01 -1.98171944448551767826e-01 7.04683053619169830206e-01
-4.92358959764828685302e-01 4.09816053342357877742e-01 -7.67875938652976319787e-01
-6.86321991867454128666e-01 -7.07206405720030240047e-01 1.69768145385540775161e-01
4.47306829587642507118e-01 8.88865718516120395520e-01 9.91682139149076269380e-02
-7.12827930213230764878e-01 -2.07617364366105339180e-01 -6.69904002019388711275e-01
3.56167264418696061234e-01 -6.62362629675824043929e-01 6.59105929699794090837e-01
-5.22044930989222326356e-03 9.43072811971636282280e-01 -3.32545362663372090495e-01
4.68264922525462812253e-01 -6.32353746327643517766e-01 6.17135886039384740087e-01
-7.79685022403147298675e-01 -1.62199103101375141645e-01 -6.04799732798645739429e-01
-4.85158700712892632101e-01 -8.69128163938166276026e-01 -9.61107162185868141302e-02
7.43656021034749703524e-01 2.89270107459319580911e-01 6.02742504979728144221e-01
-4.83454738182537202551e-01 5.22670734856623964149e-01 -7.02201409179226243573e-01
-4.25417642173441301612e-01 -8.84807550323351454935e-01 -1.90093210342662966017e-01
7.36120680112523073646e-01 2.35588819728999976366e-01 6.34526794020058071411e-01
-5.53549147820974529743e-01 5.28517488851697470054e-01 -6.43624583841053143907e-01
3.44143278215381265284e-01 -7.51035926937689946037e-01 5.63480647855820859782e-01
-4.95462706851637790795e-01 5.93296346831808096844e-01 -6.34441605630714611230e-01
-5.66924541184040675645e-01 -8.22720526925655337713e-01 -4.15631949979430037612e-02
4.46829461438199015966e-02 8.44384336094611609447e-01 -5.33871264708984272218e-01
6.65932514136747979831e-04 -8.24069666884529428152e-01 5.66488076357046677067e-01
-6.15148489625891303767e-01 1.60840439721876726775e-01 -7.71830738349450706792e-01
-4.18822180041986236176e-01 -8.80249009601594467611e-01 -2.23046323888761305332e-01
2.33759538482270129434e-01 -8.77528773894878932893e-01 4.18688104864595567189e-01
-8.03508554329425472851e-01 1.37330359926479989019e-01 -5.79236027334194880645e-01
-3.97510369725122658657e-01 -8.86399649092047825505e-01 -2.37236523432819507162e-01
4.09814437863269265261e-01 -8.88423657605773575696e-01 2.06774106515278638385e-01
-9.11018967523978595580e-01 1.32799418603491807545e-02 -4.12150559814893069355e-01
-3.95812542554584367860e-01 -9.08766416418740452521e-01 -1.32196942271430140092e-01
4.79261063488061911375e-01 -8.66492252159031584036e-01 1.39642436145539422521e-01
-8.44030697369295812571e-01 -1.40881021606160339310e-01 -5.17459872501727979888e-01
-2.68934100985933233208e-01 -9.29433073363794104438e-01 -2.52643249394121582885e-01
4.30457720550510625213e-01 -8.54065470862384379380e-01 2.92024523454918083498e-01
-8.36611666868290471122e-01 -2.93196649329552305741e-01 -4.62727396727040662938e-01
-1.26265850283031444423e-01 -9.24454510810536533860e-01 -3.59778810513285640660e-01
6.42290000129755012104e-01 -7.52403691664868423672e-01 -1.46124058602260714634e-01
-7.50801616746453959195e-01 -4.71229498021928039364e-01 -4.62860337990751213866e-01
9.27903622472554423517e-01 -1.54082927099377459124e-01 3.39489792156994540928e-01
-6.57598746491996788421e-01 -5.87077360911516410447e-01 -4.72127166044619628327e-01
6.08785532429937159549e-01 -7.93225960296385590453e-01 -1.31434932904070655990e-02
9.76830317851130947027e-01 -2.45793201691836982886e-03 2.14001141812511869178e-01
-5.24437986004425704678e-01 -6.79044835194945517465e-01 -5.13675880911972471132e-01
6.96873496455955754314e-01 -6.82830177879484745418e-01 -2.19340552826700341260e-01
9.63450381977676961753e-01 3.17891941125612934038e-02 2.65994001069088492617e-01
-3.93099671787889570762e-01 -7.39658543230046872097e-01 -5.46239771041122756934e-01
7.23392868606312466895e-01 -6.49172835865373665243e-01 -2.35111434907022465168e-01
9.65476021001445805503e-01 9.53118453505648194346e-02 2.42428762747091935958e-01
-2.59508976925378831435e-01 -8.00590077518179343841e-01 -5.40102414986804668651e-01
7.60812531082946663652e-01 -5.54859979453731888555e-01 -3.36592774354656010249e-01
9.55325776011912930485e-01 1.56726629129444322563e-01 2.50578182228537005294e-01
-1.62741754757300127743e-01 -9.28296053874652082882e-01 -3.34337490597844677609e-01
7.86511256882447717942e-01 -6.15249383842954578050e-01 -5.35559378412621758803e-02
9.56323234991071524647e-01 2.92027159327666097077e-01 1.28844259175799457501e-02
4.11148413370811885437e-02 -8.53355335845200513312e-01 -5.19705917424798879978e-01
8.39386725114813270210e-01 -4.09184801924285801444e-01 -3.57767694985463680091e-01
9.59236435373575280217e-01 2.77186598544484352757e-01 5.50731389983863256488e-02
1.89407575568851738179e-01 -8.28669730433124418489e-01 -5.26717427261546689010e-01
4.42624431173123555894e-01 8.10044138249109035854e-01 3.84593430803137181773e-01
3.34062689041621452279e-01 -7.84162549083344817547e-01 -5.22963876769124147437e-01
9.64398370195557963491e-01 2.54624887810725730741e-01 7.14279362121524458162e-02
3.90620860511389444980e-01 8.18125250570343021117e-01 4.22002864578612801871e-01
4.36325410124955070934e-01 -6.54578460931058425665e-01 -6.17371180866435276258e-01
9.36435397395665392040e-01 3.46295898589110973109e-01 -5.62840752325402468581e-02
3.06768261866593172638e-01 8.96484249484801765107e-01 3.19701773434275582364e-01
4.57588804058937592689e-01 -5.25427346342789536315e-01 -7.17313453181442572948e-01
8.27228308258570965705e-01 5.05417960317603887077e-01 -2.45450629259848368546e-01
3.46952906039329156407e-01 8.54847106978713355829e-01 3.85823929637585438801e-01
