-3.22276700909798041739e-01 2.36289895477718364658e-01 9.16681413221532181979e-01
-5.34217387895679518550e-01 1.66651423725770214679e-01 8.28757555283866520490e-01
-5.49474513688926080590e-01 1.22777498043823388163e-01 8.26440224565828662762e-01
-4.98555665219845123293e-01 1.42952901047250502398e-01 8.54989307979563295525e-01
-5.23436070758621974086e-01 7.93700590312135245696e-02 8.48360226294324060170e-01
-4.81306609449939637457e-01 -3.86395292456934921765e-02 8.75700253785206217394e-01
-4.53493053717100302880e-01 2.65973670111961865703e-02 8.90862857177473044246e-01
-3.37426905236054619497e-01 -2.08933348376962563231e-01 9.17872507246409119475e-01
-2.97888265025262832797e-01 -2.27894246430453362162e-01 9.26998810141703710741e-01
-3.31427101816791302991e-01 -1.58927153042273949790e-01 9.29999051723817471427e-01
-3.67474711049989799516e-01 -1.47785077900091293968e-01 9.18216699635108213329e-01
-3.08166005626383299187e-01 -2.79152661453900885480e-01 9.09454509351338424850e-01
-4.21665760722384069803e-02 -3.39811965975428287301e-01 9.39547661187157934215e-01
-2.65903782730368187792e-01 -4.53952867960336070574e-01 8.50424583370134490323e-01
-6.79248432943967000996e-02 -5.11686578305372230524e-01 8.56482960277419436146e-01
-7.11817243042700414923e-02 -5.13731136409927291453e-01 8.54993264071732594900e-01
7.54728304659213911770e-03 -5.31643559825316858181e-01 8.46934568791993136472e-01
2.06591148482814734866e-01 -3.94417370863171024009e-01 8.95407747861238667575e-01
1.92236456548485812323e-01 -4.75929131340221578395e-01 8.58217109311754655643e-01
2.84038359906249870956e-01 -4.15143820041045052971e-01 8.64278785336939914252e-01
2.89437475412798739249e-01 -3.52679655175458239835e-01 8.89855611125751955193e-01
2.71106127561652476832e-01 -3.66834632068035293440e-01 8.89906635728734296542e-01
5.85444787909523811642e-01 1.53455814555144981481e-01 7.96056350573745241661e-01
3.04973866798184722882e-01 3.96439450812831162274e-01 8.65925344593507118063e-01
2.87510972175689050179e-01 4.78318911199488383534e-01 8.29788201933195912474e-01
3.76253666202564340804e-01 4.28367262582989127839e-01 8.21544074907905264027e-01
3.46328449182020159380e-01 5.20287249767786286192e-01 7.80613722026617939953e-01
3.35846540580515107166e-01 5.25281973024074533285e-01 7.81847779299804646058e-01
3.44015791210167953817e-01 5.07024656972798415389e-01 7.90303190313475956152e-01
3.32352869194990629964e-01 5.12262083625111497298e-01 7.91914848969203832851e-01
4.43174179769161125098e-01 5.38166657119605207349e-01 7.16919308953692935305e-01
3.90064545427285191970e-01 5.65074578489483059229e-01 7.27007820553217110060e-01
3.33821855272270873183e-01 5.41552728047267173395e-01 7.71546247276948204963e-01
5.87983590123624527690e-02 6.27863432557004941259e-01 7.76099389920639426421e-01
-3.44364450159712232047e-01 3.02273798433803364549e-01 8.88844011200277783757e-01
-2.67631771736636936421e-01 2.97447254671107719215e-01 9.16459691118889363537e-01
-4.62745565396284641579e-01 4.74975137428499671888e-02 8.85217785572748550038e-01
-4.01230633176338502555e-01 4.90788005295913140613e-02 9.14661276287288327325e-01
-4.05652293044458378546e-01 4.22933333336987932194e-02 9.13048460435314068739e-01
-4.10109558868444301627e-01 7.00598904504009106775e-02 9.09341388849538745376e-01
-4.35162467837937994020e-01 2.75242356144244255944e-02 8.99931132386827203895e-01
-4.41813283313144122832e-01 4.97625182262798268495e-02 8.95725803171840473382e-01
-4.48193861680587446461e-01 3.74949734046634355900e-02 8.93149701517738869860e-01
-4.43779691693089006765e-01 2.66962451669147358968e-02 8.95738184814499738273e-01
-4.71502297021161753676e-01 -4.05256907232160804022e-02 8.80933171299148276567e-01
-3.70035397569250412708e-01 -2.19683986900483768645e-01 9.02669790369255098383e-01
-3.52323986722537951799e-01 -1.49119722280718236540e-01 9.23921596677368728301e-01
-2.64684748364564181866e-01 -2.74567630705793153112e-01 9.24421224416550613157e-01
-4.32277965844931555406e-01 -2.40504172589977138763e-01 8.69076235558065901543e-01
-3.84904093802283242542e-01 -3.05212320249669710748e-01 8.71030583930355484235e-01
-3.26811156679688297189e-01 -3.09065220262877859980e-01 8.93125499296455571674e-01
-7.23562927590979676484e-02 -5.59029684016904337973e-01 8.25984490947693328344e-01
-1.01020478546301348266e-01 -5.62051337567947006946e-01 8.20909956604472967889e-01
1.01224553539745812381e-02 -6.36310541273876317803e-01 7.71366599588907075891e-01
-5.13351463081786335563e-02 -6.46461426940887817771e-01 7.61217660220169234364e-01
-1.76947902138705870367e-01 -5.73766358858993075209e-01 7.99675937721277318992e-01
2.92560001872221239760e-02 -5.35927781729849672665e-01 8.43756777290214254883e-01
1.86735797405360136325e-02 -5.53678911546045315895e-01 8.32520846783346590847e-01
2.25088286685564381573e-01 -4.88497321046744148454e-01 8.43033588018360813265e-01
2.45963067382565375718e-01 -4.35762059214972907739e-01 8.65802285301029983522e-01
1.91090138052164182358e-01 -4.59330632919302261907e-01 8.67467537606542382633e-01
2.11283826593415241524e-01 -3.78767169455372310072e-01 9.01051927450803979980e-01
4.95507642184924046447e-01 -1.96116362608626138009e-01 8.46174065339690750776e-01
4.61539074631023726880e-01 -3.86446273971144393933e-01 7.98524238782115869384e-01
5.66662294391317322706e-01 -2.93475351871011869154e-01 7.69913022333921892582e-01
5.16089339617210929312e-01 3.19857813978398297650e-01 7.94570810167622210152e-01
6.71219404160863453157e-01 1.62145882203481195294e-01 7.23307143862405244050e-01
6.32521041099309178080e-01 3.93066015465655393957e-01 6.67395115394620930260e-01
4.51331555001231954360e-01 5.30903090534070698503e-01 7.17245938239835845174e-01
4.83144092472156339024e-01 4.05567627916592565729e-01 7.75942449602652573049e-01
3.23954941823992981220e-01 5.05035970254248622879e-01 7.99994915244567672552e-01
2.98611523493223396386e-01 5.90891599989545102112e-01 7.49451983184280745576e-01
3.76577039489147891160e-01 5.48532314407289445235e-01 7.46526646128972126704e-01
4.13472548504865533570e-01 4.39845013628683167983e-01 7.97230716680481954484e-01
3.56890191386570965193e-01 4.77320543208625325260e-01 8.02990965281104140949e-01
3.16149483900211913934e-01 4.69254390251309383419e-01 8.24530060737327707976e-01
3.98444144230582442123e-01 4.13193609595604860463e-01 8.18848768038221930254e-01
3.82009033369931527702e-01 4.08286916024537149816e-01 8.29078339258084162644e-01
1.95945409223257288600e-01 5.25396413727805877691e-01 8.27987925664553814364e-01
8.32454882631042947239e-02 4.82224800986588819640e-01 8.72083384773085890096e-01
-1.05530849087117337137e-01 5.56832014741824532500e-01 8.23894014573180566430e-01
-3.23099185397066279712e-01 4.34707920361285249378e-01 8.40616405009394718206e-01
-2.64956254384858425066e-01 4.21756425556385816655e-01 8.67133035216769321174e-01
-5.02331212386764369704e-01 2.89364175334747120161e-01 8.14820058107853184559e-01
-5.17819840703897860124e-01 2.01480404408099084135e-01 8.31425438156025431446e-01
-6.80417729359111045362e-01 5.14890928279106915855e-02 7.31013397205243053989e-01
-5.93065293846510965814e-01 1.92045528467497728098e-01 7.81915642656157094947e-01
-4.46863859697947729543e-01 3.10637153457712866800e-01 8.38938168035965659008e-01
-4.65641549435001911306e-01 4.03036275962252235616e-02 8.84055182125163208084e-01
-4.61322855098670214780e-01 4.40441573724080701058e-02 8.86138440405880412065e-01
-4.61343501007789258406e-01 3.92386220919690512088e-02 8.86353487393263250738e-01
-5.29284478106226363714e-01 -3.17538426752003236087e-02 8.47850007201260913448e-01
-5.29092236004750082756e-01 4.40340865784622503831e-02 8.47421031730210438937e-01
-4.51339640220306481666e-01 -3.78613746931121611383e-02 8.91548678128206262272e-01
-4.51271573903767875269e-01 -4.65698750031180511155e-02 8.91170698199065469680e-01
-3.34824413548354515857e-01 -1.41865757199797160037e-01 9.31539971781205178303e-01
-3.14396390957176696812e-01 -3.44024057193508370212e-01 8.84761186662943344139e-01
-3.36579877783128256219e-01 -3.29804311291590768196e-01 8.82010828802557211858e-01
-3.45457709068843266120e-01 -2.76937097219696837236e-01 8.96640850858600235718e-01
-3.58009975596297436162e-01 -2.68608459226768070405e-01 8.94247366786931174865e-01
-2.71345298918930888377e-01 -5.62405176635546011354e-01 7.81071152999607609679e-01
-2.15560120623405709894e-01 -5.91225220632599968162e-01 7.77165730642284779961e-01
-7.06735657058115973594e-02 -5.55335270489429211338e-01 8.28618117386325958584e-01
7.69621503035888571836e-03 -5.88725401028326822406e-01 8.08296461985478664758e-01
1.88745765844939364375e-02 -5.84389000858874685385e-01 8.11254119270849893830e-01
-1.71084331462966005022e-01 -4.95670218404034412796e-01 8.51493503272436447205e-01
-1.89750171504684039814e-01 -5.02578602840765054083e-01 8.43451018364769988800e-01
1.30527593591146712226e-01 -6.31688611377738684638e-01 7.64154464468387972786e-01
8.35624529885349298652e-02 -6.51928569812482150425e-01 7.53662030563295948227e-01
1.29137955855960551155e-01 -6.62948893786707849074e-01 7.37442982598874752220e-01
2.67475551537021460913e-01 -5.99396458898946882243e-01 7.54440663266084388106e-01
2.82931061172847553298e-01 -5.60084391441085571728e-01 7.78624099991565454815e-01
4.34293852332159446838e-01 -4.71213602465782532835e-01 7.67689123719824451086e-01
3.94296564531632753869e-01 -5.95907172901656512209e-01 6.99589065439781609967e-01
5.09026598590086587492e-01 -5.24727953227782761836e-01 6.82314075063081615369e-01
5.70199327262358002244e-01 -2.28156675741965020432e-01 7.89187720700170514121e-01
5.36687245428459469565e-01 -2.57491595040825027585e-01 8.03532749225409181904e-01
5.32121776636347076916e-01 -2.91451520626035076589e-01 7.94922905667052259737e-01
5.19569062145787796680e-01 -3.02831790251276045112e-01 7.98962387396399131845e-01
6.58204692426370696623e-01 3.38094856728851089755e-01 6.72650318309152894791e-01
6.72597975631306077560e-01 3.23643917612268128270e-01 6.65482214465008992121e-01
6.75546052349629722045e-01 3.10684517853654862396e-01 6.68664834966572363406e-01
5.92482207226294188551e-01 3.83205245373008818177e-01 7.08603255735443804397e-01
5.62413685235283566932e-01 4.81622229503811949414e-01 6.72109272892321474302e-01
5.88946513025147555531e-01 4.63036467603558044015e-01 6.62373938545848028880e-01
5.40916996122096982447e-01 5.80928098239616552689e-01 6.08219818800694533856e-01
3.90226796622563876227e-01 6.59910758227329030667e-01 6.42059840181212315713e-01
4.87275564580854525509e-01 4.38470426572577842705e-01 7.55186208284864823881e-01
4.33081464122769266289e-01 4.68087991451023033296e-01 7.70281817059591089603e-01
3.76744945849959045336e-01 5.90448449921919138461e-01 7.13746365147532202400e-01
3.98744597425231828147e-01 5.80191915991737028335e-01 7.10197216723655544435e-01
3.16246460776837823303e-01 7.06011397609711655043e-01 6.33668748236257628470e-01
4.10027934028256546561e-01 6.64267377984685269965e-01 6.25000755089040627155e-01
4.31466040640003989370e-01 6.68671635320365553845e-01 6.05570227052508402998e-01
5.05226651080493360801e-01 6.25744246009592886004e-01 5.94298047804193485533e-01
1.96327991194212930770e-01 4.82789358492979825410e-01 8.53445812690871385975e-01
-2.17748968530414088729e-01 5.66273736870323118886e-01 7.94933608318871387510e-01
-1.23104437323069484944e-01 6.38395705987257366942e-01 7.59800118510389421722e-01
-2.18957911700597307458e-01 6.44603274679774962408e-01 7.32491673110230001598e-01
-3.22903100011420529647e-01 5.53381227510727380370e-01 7.67790860222844151473e-01
-4.75083513731565543203e-01 6.12673858640148893961e-01 6.31606204782267921516e-01
-6.99551952007788191423e-01 2.78623962032536309774e-01 6.58024128906672389761e-01
-6.25161976554913567661e-01 2.56473351629894041892e-01 7.37152577811189924084e-01
-6.68326198442496188790e-01 2.97683251814681693048e-01 6.81707249531965708833e-01
-6.74026697554530374035e-01 1.69608786776606595970e-01 7.18972092943739427007e-01
-6.22786332967737554789e-01 2.66521420379959350644e-01 7.35597387126441182303e-01
-6.62221793978188699725e-01 4.25156250887946562944e-01 6.17012526543193495776e-01
-6.63320601020797484537e-01 4.23559053274256414046e-01 6.16930716248448640648e-01
-6.18053719832036829729e-01 9.63732640893566333551e-02 7.80206250532860856595e-01
-5.40137038074664843634e-01 2.40855296335793167550e-01 8.06375040739062964867e-01
-4.41576120245460113090e-01 -4.18451711309276927486e-02 8.96247461185799010330e-01
-4.11819585921321729138e-01 2.20629446973951530431e-02 9.10998273940665015402e-01
-4.26475631421618039951e-01 5.44132774238742927819e-02 9.02860859182368469256e-01
-5.00596263427738552565e-01 -1.39185589333344988949e-01 8.54418371036177681788e-01
-5.35065327974218463147e-01 -7.39369218397737532067e-02 8.41569026514581874920e-01
-4.95914581074806293248e-01 4.65432090789274707787e-02 8.67123092741759915469e-01
-2.68666896690436973749e-01 -3.17257887228424184656e-01 9.09486410901277020358e-01
-2.79904858983473114886e-01 -4.07736375791554472858e-01 8.69139987443800832168e-01
-3.71049028263198132915e-01 -2.93017133165619669821e-01 8.81171707612278143351e-01
-3.64185503812961886005e-01 -2.94147181932512880032e-01 8.83655110421288969569e-01
-1.86922235188868468558e-01 -4.96758956215368252529e-01 8.47520275516648213809e-01
-2.22201074424168781851e-01 -4.96343540149037143472e-01 8.39207824485130760017e-01
-2.14370030287080653997e-01 -5.03971847502654779483e-01 8.36694607989962535477e-01
-1.75574197364995909787e-01 -5.02292327887794209929e-01 8.46685371649172902053e-01
-1.60403115036886895206e-01 -5.15762465568449957054e-01 8.41581796260599368509e-01
3.06755000960729044823e-02 -4.87328919948382455196e-01 8.72679515902486824253e-01
-1.95239534724708230229e-01 -3.01856844485741571127e-01 9.33147346091489637843e-01
-1.68643347180877506419e-01 -2.97389593363478421661e-01 9.39744034942885275719e-01
1.44195752552025407978e-01 -5.09632780222174730511e-01 8.48222856488182186396e-01
1.07331343688366928624e-01 -5.20480724986997045356e-01 8.47100819016874506673e-01
1.00660556551712618290e-01 -5.17214075945315543414e-01 8.49915908780823237123e-01
1.68269747517777235046e-01 -4.96308522923988248987e-01 8.51682536009346957684e-01
1.02358017433766254611e-01 -6.08445370630946058554e-01 7.86967005169085576100e-01
2.93353651359704870050e-01 -5.45153405123286582956e-01 7.85335215125626873167e-01
2.66700452719319081041e-01 -5.98404506556461046607e-01 7.55501763765134115580e-01
5.73422476973534434030e-01 -4.42174090533286601179e-01 6.89687419460872419563e-01
5.29153867554727597167e-01 -5.53915485150750841470e-01 6.42785982860611393441e-01
5.83380063469471132898e-01 -5.18814042637531280810e-01 6.24899744525838185538e-01
5.69490220547389291994e-01 -5.51566108556875711599e-01 6.09471670048994718094e-01
5.31824994800572770082e-01 -5.75811710893046391213e-01 6.20969442487948386500e-01
6.21794666790991934491e-01 -2.83816151921446713224e-01 7.29945055643766771425e-01
6.17377557813699739953e-01 -2.87709497034376593394e-01 7.32166781836090740931e-01
6.13590329040899717938e-01 -3.07067727562662873275e-01 7.27472555356545980132e-01
6.79205757023862766175e-01 -2.40266738659950629398e-01 6.93506621395464817326e-01
8.60439118085227327981e-01 -6.68101416778799084284e-02 5.05154361594253531464e-01
5.39061889790202419803e-01 3.34268104095800044906e-01 7.73095798436400194475e-01
5.15806320503864990101e-01 4.31133348869194910069e-01 7.40316064408369500782e-01
6.68688973095869942931e-01 3.09029309399191376428e-01 6.76280964682763996443e-01
6.66918768178803356150e-01 3.17326956204819765617e-01 6.74183179496976259237e-01
4.87560735677127377041e-01 4.48417476030940231890e-01 7.49137034337523322058e-01
4.60031943871677617697e-01 5.30339245644904422328e-01 7.12117192003141608048e-01
4.62609624899685989430e-01 5.28952618800034746194e-01 7.11478363701073424075e-01
4.79568509988955837819e-01 4.83277948318413863582e-01 7.32431886864653880487e-01
5.11466967260077343127e-01 4.64918552659541128858e-01 7.22670243468441442225e-01
4.77271112160619404019e-01 5.50307664984058253488e-01 6.85108574867341224568e-01
3.81640793309257708721e-01 5.97738740092737641518e-01 7.05023902768286969689e-01
4.11009892149439948206e-01 5.38708023912379263543e-01 7.35434928139618193654e-01
2.69464725979712327320e-01 5.99352080620321414628e-01 7.53767765899265751450e-01
2.62362298177326536130e-01 6.11016183092734088689e-01 7.46876996897011147247e-01
3.46406920604234336292e-01 5.77020926071052153716e-01 7.39627674058777495603e-01
3.99334025113114610139e-01 5.93664479349105378425e-01 6.98637833463171431525e-01
4.75205966200526075394e-01 5.52609630260600726004e-01 6.84691088178213780324e-01
5.09272533052475107063e-01 5.65702476803731091337e-01 6.48553925912440876189e-01
-1.32179615642276371279e-01 7.75476614362405003433e-01 6.17385268520137087123e-01
-2.32214899414331266136e-01 7.11354031297246058863e-01 6.63363914188244585546e-01
-4.02511081677695059522e-01 7.00444561664650078292e-01 5.89374452416346450434e-01
-2.69570874207239241649e-01 8.00842136864548304054e-01 5.34774172526468527522e-01
-2.72854281590488023657e-01 8.00590870929815623391e-01 5.33483643986933930847e-01
-4.48557409010085339496e-01 6.61345916676158829262e-01 6.01180363383510885100e-01
-5.48529890236316042262e-01 6.32058273123371039404e-01 5.47373089303481608070e-01
-5.92201382723068547875e-01 5.82388354811401054434e-01 5.56885380020839981796e-01
-5.29792543168115082075e-01 6.24542753209973655615e-01 5.73817227535359686286e-01
-6.40597742333645414625e-01 5.52694108439653261633e-02 7.65884994461960566525e-01
-6.86264071630291128123e-01 -5.28503455676582259426e-02 7.25429848409061439618e-01
-6.02080691206914875302e-01 3.83555781791620253873e-01 7.00274091716966529120e-01
-5.77186039956793406347e-01 2.15051758016083754965e-01 7.87787418440524689345e-01
-5.37838371114115143534e-01 2.79310905391041475188e-01 7.95434035408940753875e-01
-5.53417847045774569104e-01 3.91434494981218683574e-01 7.35192303217340525912e-01
-6.06417423997860915996e-01 3.13927602799876803719e-01 7.30552782536704525818e-01
-5.93917521294688666167e-01 2.49698082301724411103e-01 7.64795950299172577758e-01
-6.81926007238675579991e-01 7.55690314194707168927e-02 7.27506867419023595112e-01
-6.65220890617336357842e-01 2.50230827535649798243e-02 7.46227185256464586871e-01
-6.61188745081133455450e-01 3.53319537297195063186e-02 7.49387147223434135768e-01
-5.78180550966688300285e-01 -1.51886168910187330239e-01 8.01646956070839689090e-01
-5.46255127783643934514e-01 -5.04107584648438439290e-02 8.36100526731728632690e-01
-5.77870616283446159045e-01 1.66945608274683236771e-02 8.15957622965168383189e-01
-6.56036140414111068608e-01 -3.82748867622411725886e-01 6.50476661229530961350e-01
-5.27484212943822305952e-01 -5.48109850118710717481e-01 6.49103995749433781981e-01
-5.30929727894177916347e-01 -4.46918153637752224583e-01 7.19984574825903389517e-01
-5.23183780744197135526e-01 -4.56794917359751584396e-01 7.19456138371551867650e-01
-5.45669871570583442377e-01 -4.50551897780376631175e-01 7.06574397120815600459e-01
-3.94235296910714017038e-01 -6.20030302785152587219e-01 6.78336903240471800203e-01
-2.94978162761512563428e-01 -6.30751025099040685262e-01 7.17733256739822467196e-01
-2.80887929534438307577e-01 -6.43011923150305864105e-01 7.12486938637054367796e-01
-2.89189120790032117014e-01 -6.42687776786470155166e-01 7.09451953261073464674e-01
-4.11407373997656145015e-01 -5.24171666249947820759e-01 7.45646053379957152174e-01
-1.62280389469205282849e-01 -5.21553342789693230586e-01 8.37643829929296201975e-01
-3.08702745811330059311e-01 -3.83715940285589807157e-01 8.70324475066219793717e-01
-2.07501202903553533252e-01 -3.74342579541507458618e-01 9.03775903604310815176e-01
7.39211013880122225217e-02 -5.82958279806737422746e-01 8.09132445755546769739e-01
1.46529814802005303731e-01 -5.63159677076533249362e-01 8.13252845976664806571e-01
2.82294259718432472006e-01 -6.26593608087251285887e-01 7.26423018105994633409e-01
1.37126053702582073601e-01 -6.75142840197794691370e-01 7.24830042648352046442e-01
2.06885528144824415442e-01 -7.00225152775078574230e-01 6.83288455679850526003e-01
1.94675729798863911268e-01 -7.03956804606900243826e-01 6.83041856312570638821e-01
2.33895820121768488464e-01 -6.48152875473623435454e-01 7.24700348657870474511e-01
4.48816858753635639090e-01 -5.56762065774780934291e-01 6.98984570225064105742e-01
3.82612878788439692013e-01 -6.76457476417176351013e-01 6.29295373878219321817e-01
5.70743022654482290434e-01 -5.75374257057565730022e-01 5.85830066151165951283e-01
6.09640801325678105549e-01 -4.84517626190339834036e-01 6.27360154353034493724e-01
4.85905772191164875284e-01 -5.61927780122895126347e-01 6.69427180862461779220e-01
5.19569112774039720826e-01 -4.74564751747697577411e-01 7.10518285091835899436e-01
5.98923384855590712483e-01 -4.22064312548968312289e-01 6.80553080329292514605e-01
5.40754808560543809293e-01 -5.78800812437759049089e-01 6.10388283422969801784e-01
6.29548680814024264052e-01 -5.19083853671564288135e-01 5.78117990848580953767e-01
6.94984698951666035605e-01 -3.06788038146378116977e-01 6.50290218189816138228e-01
6.65648569536552492387e-01 -3.34249875375838612079e-01 6.67224851669343754779e-01
6.84404540242603220968e-01 -2.40447563730773028468e-01 6.88313441966119432536e-01
8.62289004848559526017e-01 1.14545528632188989282e-02 5.06286939724880258318e-01
8.48307510199852732313e-01 -3.28296222489012981538e-02 5.28485178639402586320e-01
8.64265574645679546251e-01 -6.60914993164054831443e-02 4.98675175039306528557e-01
8.64034268488115486662e-01 1.13498621792699441735e-01 4.90472064168149035623e-01
5.51936510152434500753e-01 4.39314724977546033902e-01 7.08779698621972875650e-01
5.70839148370628435281e-01 3.69874958532938002964e-01 7.33031501190605783158e-01
6.47905676885883408112e-01 3.09081584020749478015e-01 6.96194518994705635606e-01
5.77141145967437818598e-01 5.40154571816513495719e-01 6.12487662061132143165e-01
5.28388865668378282514e-01 5.70079274188292628445e-01 6.29138162710413006984e-01
5.62705192295340106412e-01 4.84212532385633220855e-01 6.70000813465592925944e-01
5.14673735718013225515e-01 5.13742144292194446997e-01 6.86425491178847879681e-01
5.22094393333178752314e-01 4.94394017565066679065e-01 6.94976258476455277524e-01
4.59707652237018093988e-01 5.29559670492147582799e-01 7.12906326148798563658e-01
4.86514290947429539624e-01 4.62384077804766591147e-01 7.41285916024684299330e-01
3.93793244544947018682e-01 5.10854705197766323366e-01 7.64169058996807870621e-01
4.12254601863999814437e-01 4.68821707406443466404e-01 7.81186501359606322303e-01
2.33891657019374948900e-01 5.44927757541309176759e-01 8.05200864280293249209e-01
1.11363620953582459494e-01 7.26134925676852005516e-01 6.78473443577845225505e-01
2.24556426309698020649e-01 6.94762120204844846327e-01 6.83286182892268056932e-01
3.78203143800413477127e-01 7.31452186861814568353e-01 5.67397638657893277347e-01
3.97996912210014319733e-01 7.21844928047792322445e-01 5.66161070476390082540e-01
4.72083624899224174598e-01 7.33270068976369482350e-01 4.89338387054805867837e-01
1.40112397908773639310e-01 8.70227172091557310551e-01 4.72306240595849691211e-01
-1.31288099360363980095e-01 7.56552688006202567195e-01 6.40618033805584463636e-01
-2.91857175041549954386e-01 7.57152185443124348119e-01 5.84414200251385795859e-01
-3.97719631788471750244e-01 6.69973255006203971540e-01 6.26861174476801008559e-01
-2.95823311131054422773e-01 6.77083502225632516414e-01 6.73829725973358328872e-01
-2.37561533591657381148e-01 7.22653536529455520210e-01 6.49104293545383126407e-01
-5.77687875675012008081e-01 6.66753485388643651888e-01 4.70867824362832809726e-01
-5.72703460653347762310e-01 6.72081826197168386017e-01 4.69379127200132917341e-01
-5.19580618223777768172e-01 6.89586626534163693591e-01 5.04486140217378586925e-01
-5.55570318255039996558e-01 6.53650178401334658318e-01 5.13890130037439885058e-01
-5.51459682875059531426e-01 6.97352622974749869478e-01 4.57811683330138441406e-01
-7.63428360590182819578e-01 3.24427960806115855963e-01 5.58501241264306780288e-01
-6.10512598493730185290e-01 3.90680308925147490307e-01 6.88943584989790358541e-01
-6.47602362691880317769e-01 3.32949451559126641254e-01 6.85387366780546125611e-01
-6.46304951266105098817e-01 3.10916312734328237344e-01 6.96865091997444729977e-01
-6.27814340789133784604e-01 3.40634584269452034277e-01 6.99869440323752645128e-01
-6.25221987847160654006e-01 3.14184591093309928400e-01 7.14412701897141899643e-01
-6.81899240835916464754e-01 2.15459177269368251650e-01 6.98992681133220328249e-01
-6.97571603602582301917e-01 3.32027223510732438783e-01 6.34942344386540180601e-01
-6.97332404564997232477e-01 3.32415278157419447069e-01 6.35002047548765435891e-01
-6.40239582864267187112e-01 7.19839111982719381810e-02 7.64795131432195129939e-01
-7.03135205105272165227e-01 -9.98256277903714073219e-02 7.04014010782331611793e-01
-7.50341847268750639088e-01 2.84192732205980312654e-02 6.60438836794847938805e-01
-7.48554812500095811956e-01 3.35320104091315213113e-02 6.62224506463532036626e-01
-7.04562974759250337797e-01 -8.65475260881431451843e-02 7.04344049684824224933e-01
-7.14553546411407447536e-01 -1.26104920807032616636e-01 6.88121194455695306402e-01
-5.85833601428249139964e-01 -3.55929425807563315498e-01 7.28088755085467220773e-01
-5.47375422829937785529e-01 -1.30823708926174703260e-01 8.26598635169781936760e-01
-3.94862434357509672900e-01 -3.61919711013484302065e-01 8.44451171301915826106e-01
-4.00664150907975857852e-01 -5.44500699896246498355e-01 7.36876669456760891030e-01
-3.87469541050392496384e-01 -5.58020220072661499167e-01 7.33812502447496184388e-01
-5.84011746565183065272e-01 -5.10623542128619378744e-01 6.31026051837724422100e-01
-4.66101279066862106415e-01 -6.40833031315692358554e-01 6.09985756905008447148e-01
-4.20244825671740152018e-01 -6.49665988313655073938e-01 6.33504846172916358249e-01
-4.48105016306403092230e-01 -6.22713809960669051335e-01 6.41427630559602390825e-01
-2.78792098753283201784e-01 -6.39654428513183659355e-01 7.16321979110100981458e-01
-4.44455639305938621231e-01 -4.72138943429722124367e-01 7.61277874882893779152e-01
