9.15977062290631249830e-01 2.15189023072153880201e-02 4.00653164471363676391e-01
5.33768176995344734159e-01 8.21864204690805677522e-01 1.99074765540527137686e-01
5.06040484066358042803e-01 -7.11470478138003126212e-01 4.87578493397696266509e-01
-1.51336650549067419647e-01 9.77995805853873578783e-01 -1.43601608392182472640e-01
6.10158042806542844083e-01 -5.26438635219854789149e-01 5.92089120104689614621e-01
4.87743464309275787105e-01 8.47369350082312733363e-01 2.09932126089994230966e-01
-2.76749158146170903816e-01 9.42202514536125246281e-01 -1.88850006796898672867e-01
8.22883994443113775397e-01 -3.47862900261877439068e-01 4.49280908019404623399e-01
4.50489524121567841419e-01 8.72452558889633356110e-01 1.89435269006735268471e-01
-3.72051031590437009111e-01 9.03850177641792207339e-01 -2.11264966971318440825e-01
8.78850554620736357236e-01 -1.16699493236202184177e-01 4.62604508107344158940e-01
3.56341391205695134925e-01 9.05003139485102803263e-01 2.32357763880825185510e-01
-5.31243033017321564238e-01 8.47139988365705698392e-01 -1.16051704989137052099e-02
8.84101482890816470217e-01 1.16576317694571746086e-01 4.52520198558068575956e-01
2.47209438747628740263e-01 9.37331756037162899808e-01 2.45553807786340450026e-01
-5.94690292739669779110e-01 8.01102274130022995458e-01 6.76653685788476122465e-02
8.60529061530182382000e-01 3.56739951715699554757e-01 3.63629400780332789900e-01
-8.97135968041769982229e-01 2.11975716318001300431e-01 -3.87573671109412098978e-01
7.02317500855223042500e-01 5.36018773057656883196e-01 4.68437832505272933048e-01
-6.06475977767630958226e-01 7.95031373248029304968e-01 1.05831914916391049003e-02
-9.43521150964560573193e-01 5.22742387034854372185e-02 -3.27162408675694182936e-01
5.36524406137981024756e-01 7.24650210401879935063e-01 4.32462292209156440315e-01
-7.26252125351135591202e-01 5.97153888671811072797e-01 3.40536464518989168138e-01
-9.78052538436483653861e-01 -9.50324188270823128066e-02 -1.85424031424799129475e-01
3.47912298773910944050e-01 7.64806841556619376732e-01 5.42243052025603411437e-01
-7.80918111125568525921e-01 4.76777021923101951284e-01 4.03547488013755728531e-01
-9.72656438740143292065e-01 -1.40510524777672785035e-01 -1.84922266382512384686e-01
1.31943080543410307115e-01 8.05758166806880504751e-01 5.77360199633409676423e-01
-8.25680942275583307222e-01 5.28744977789456171990e-01 1.96671629945278314544e-01
-9.64948557511545068621e-01 -2.35385560244536995445e-01 -1.16051365286039293023e-01
-1.43532644189412444957e-01 8.64028101554829897069e-01 4.82549292586313738340e-01
-4.50124258604806704032e-01 -7.48164981934922201923e-01 -4.87480575635368784670e-01
-3.41297439463231433443e-01 6.91841861649287737102e-01 6.36294661525216520559e-01
-9.33569449163159648108e-01 -3.55796226015124505970e-01 4.30944212467142609424e-02
-3.34199348667913953559e-01 -8.76595597548532334820e-01 -3.46252730976195577384e-01
-4.99812264713754617063e-01 6.06765471044328652539e-01 6.18080385702427737016e-01
-9.24595688079105859636e-01 -3.80944833717515862759e-01 1.96144065904864123989e-03
-2.16156586597724909016e-01 -9.17144642971229218098e-01 -3.34846284046272091306e-01
-6.32991905673042198899e-01 3.75772308501400365000e-01 6.76842979956162937860e-01
-7.56745427383338276073e-01 -5.75685417936728338617e-01 3.09713831963351227117e-01
-2.17623877232320517283e-01 -9.21948075761447438659e-01 -3.20392873919093712498e-01
-7.25066906945701195042e-01 3.11847168778822181334e-01 6.14027136026435549354e-01
-6.95183242140041124379e-01 -6.71871271181956553065e-01 2.55556754573231514893e-01
-8.20601944521923809539e-01 5.36385974699798220855e-02 5.68977459578401068008e-01
5.93489141932191599516e-01 -7.02177811193077094920e-01 -3.93340768134565810232e-01
1.64353212308941287745e-01 9.53043649234663892145e-01 2.54353738437646914594e-01
-7.06721707446128055707e-01 1.42502233704421086419e-02 7.07348117519458696734e-01
2.38624660554509759880e-01 -9.18643545828326302249e-01 3.14884593276973046017e-01
8.35745354650459071344e-01 -5.33208503189881333206e-01 -1.31218879381682640428e-01
-7.04385559637003888511e-01 -1.80395642711881382114e-01 6.86511759160345458319e-01
1.90194060165010697672e-01 -9.13696938447893458601e-01 3.59143598229029470392e-01
8.75763133275316185689e-01 -4.79972040593312887502e-01 -5.16311402594598137239e-02
-5.92531775238553937157e-01 -3.09959905584935524470e-01 7.43526026620740299045e-01
2.62224096466442568865e-01 -8.05855658685308284817e-01 5.30881512766479546350e-01
8.62344279910942312917e-01 -5.01982072467143880523e-01 -6.61539252536792743431e-02
-5.54105623092111199135e-01 -3.88601690521616471852e-01 7.36176395017827944756e-01
2.68624137226843862081e-01 -8.95535644499255711892e-01 3.54763276468177402023e-01
8.43376251723787384584e-01 -5.34264015943790915308e-01 -5.72578317433287756200e-02
-4.39511232916066252319e-01 -6.36435175654424423186e-01 6.33861296602277968226e-01
8.78449952335842443318e-01 1.83437493585183741818e-01 -4.41221449148091360293e-01
-2.61032258976578723786e-01 -6.70585690426357738936e-01 6.94389653990459043698e-01
8.06248711038688670172e-01 -5.83416511021968120509e-01 -9.79193066530148897852e-02
8.26813014642804100518e-01 2.49782817049956029631e-01 -5.03972998407520522690e-01
-2.69700909154175529070e-02 -6.61406680080134368183e-01 7.49542405565815084145e-01
8.73138997836697572374e-01 -4.77811572119398564329e-01 9.65628914517170783283e-02
8.84290885198592668814e-01 3.67734151360821770460e-01 -2.87752018720330848822e-01
2.83646622321055870419e-03 -8.70660992552444223946e-01 4.91875381074268869241e-01
8.98748590892827103893e-01 -3.01169752737504015094e-01 3.18665577689508983106e-01
8.36230012437349179422e-01 5.47023518076722337078e-01 3.85309871401797038315e-02
1.60777406689763008307e-01 -7.42679315349009883107e-01 6.50060043419714017610e-01
9.00834174406813015246e-01 -2.12495352520708141730e-01 3.78607336666757554600e-01
3.04466053466570019115e-01 -7.07386028425555979382e-01 6.37891392852114158529e-01
7.49948408827682100330e-01 6.07921950123582965908e-01 2.60783984659272827233e-01
1.47286493074059054997e-01 9.78355113433171719173e-01 -1.45354604251502622647e-01
3.76055817866325303722e-01 -6.19276463641613927891e-01 6.89259518199368703684e-01
-2.65904886907227855364e-01 -9.62820650066117611487e-01 4.76548730468687523065e-02
5.91029869185503820006e-01 6.28316812130852886398e-01 5.05867252670390676883e-01
5.25142744192589883134e-01 8.01969217221364605308e-01 2.84728770676986153720e-01
3.79675951815233836406e-01 -5.56698726932103316045e-01 7.38872586475754711266e-01
7.91059720742966931972e-01 5.75147255810718460722e-01 2.08399021954180224681e-01
-1.50476410410046640420e-01 -9.56611822282573021070e-01 2.49500844446110731090e-01
4.43600767933728309944e-03 9.99056164740770857868e-01 -4.32099702537595900531e-02
5.51424337800922592656e-01 -2.81020883764527884541e-01 7.85467034680016218395e-01
7.11561527800592119597e-01 6.14952465054188435190e-01 3.39873002572819993272e-01
3.18233022845032650569e-03 9.99088291888015067599e-01 -4.25729701407534175117e-02
7.41444476220604609118e-01 -2.58398341955254184921e-01 6.19266005490959448032e-01
6.16683152421813374211e-01 6.71927938469751295791e-01 4.10139896892371069725e-01
2.26025533212973576969e-02 9.99029671140898800630e-01 -3.78000100987475329273e-02
8.94504279255890710765e-01 -9.82475610986528885560e-02 4.36130153888797444939e-01
-6.69894372815400984678e-01 6.74417141672814857145e-01 -3.10488402823891118665e-01
9.02864128325864823132e-01 8.55993651004327976706e-02 4.21318305413827365324e-01
-9.77544007358929940843e-03 9.98835449349892101623e-01 4.72460145765413175312e-02
-7.75895094848544020216e-01 6.02469295758433998067e-01 -1.87129766360954574722e-01
8.02403785720406270698e-01 2.67170254141261276359e-01 5.33636786553976394387e-01
-1.31467356757570263959e-01 9.38820449068370810330e-01 3.18327659053121103661e-01
-8.32952258679558354970e-01 5.41154593488405999402e-01 -1.15508617457833126507e-01
7.90270306466879013385e-01 4.67237088731652761009e-01 3.96437063895790198220e-01
-1.50225161339358759260e-01 9.59462609594114224087e-01 2.38461530841802521463e-01
-8.20230402347543297026e-01 5.48096838122608454036e-01 -1.63743528436351398758e-01
6.50652266335767781591e-01 5.98501779524470811644e-01 4.67383406014987790034e-01
-3.13909976281359526240e-01 8.18855279444158035140e-01 4.80558589682326120496e-01
-8.93950242934005934181e-01 4.39726122602879854195e-01 8.65673163432300052378e-02
4.99409973103807247607e-01 6.81300514156644498875e-01 5.35181546929961005077e-01
-9.26143152320919926801e-01 -2.72005921764546187980e-01 -2.61288422885685878150e-01
3.45033648504090684206e-01 7.74097139265651046358e-01 5.30778108422616745621e-01
-8.95391193889583325571e-01 3.55828882290981807213e-01 2.67694632804875654042e-01
-9.05074612393778177299e-01 -3.54757552925941077593e-01 -2.34493122803740822180e-01
1.86383574000807822335e-01 8.60565625315819260344e-01 4.74012624164671936278e-01
-8.76557959431601640965e-01 4.71179729467547325772e-01 9.81621428861220723938e-02
-8.67537057239239906004e-01 -3.16441918685678225120e-01 -3.83723815282823399464e-01
2.97236510463893439937e-02 9.51431491966064246668e-01 3.06422291394900903061e-01
-8.94981598460166005715e-01 2.56550230634095932647e-01 3.64951938725194768853e-01
-9.02099710733263671081e-01 -3.70802784055768663851e-01 -2.20729262290827843440e-01
-1.72886301041254131228e-01 8.29271414771184489645e-01 5.31431319697729942497e-01
-9.15664482551155289869e-01 2.05734798657717599113e-01 3.45299504800678225269e-01
-8.85199196994468029409e-01 -4.62144642810269734579e-01 -5.33358300030781148915e-02
-3.46027490985201580109e-01 7.19936998139684480869e-01 6.01627537760786035292e-01
-3.10738025530607142599e-01 -8.21535988928707716639e-01 -4.78038176701683303893e-01
-4.70999484182584082781e-01 6.02985155343810919071e-01 6.43869853568824868084e-01
-8.25688922440283579185e-01 -5.48898043394018708696e-01 1.30187331632617558919e-01
-3.00903262852558417428e-01 -8.03016627572662788914e-01 -5.14413765607522832646e-01
-4.90012795563480485495e-01 4.18967868797778086876e-01 7.64430104783367592169e-01
-8.10111691409805767528e-01 -5.59936599741099993999e-01 1.73752846628533297313e-01
-1.00246680962322975983e-01 -9.72804442947394987229e-01 -2.08811203573578879622e-01
-5.87173384807415987829e-01 2.45912545442318303257e-01 7.71203239209925728304e-01
-7.28966777965175172227e-01 -6.21083926279864195763e-01 2.87857939164198051163e-01
-1.38643190723724385460e-01 -9.56205669633228727555e-01 -2.57776614585601360208e-01
-7.01801512837063934391e-01 2.11779523200019609286e-01 6.80164737495836835279e-01
-7.25213273292815041593e-01 -6.50737080571170745102e-01 2.24959908005027464650e-01
-7.60582696014381665073e-01 1.77251417829160269612e-02 6.48999061534198395940e-01
6.58540407584181752831e-01 -6.71976950838090947293e-01 -3.38779440228006822888e-01
1.67585796371262030213e-01 9.70706637997529098172e-01 1.72173237764014691598e-01
-8.08793162179785030119e-01 -5.07566186264348032098e-02 5.85898785181224290852e-01
2.11108414583278114485e-01 -9.50423105791757816263e-01 2.28318105434684753829e-01
7.44292533153850688343e-01 -5.96926880002189519381e-01 -2.99511143402504842470e-01
-6.64022534660928198669e-01 -1.61052490919625590493e-01 7.30161741418338339216e-01
3.06546552930524129899e-01 -8.76374155193738624270e-01 3.71480216155415321477e-01
7.74541476797578343216e-01 -5.57363025987010374251e-01 -2.99051764721142476766e-01
-6.94322993365529606002e-01 -3.21070827255167945413e-01 6.44072282255348183000e-01
3.85523323146595431332e-01 -8.13954670394110402221e-01 4.34568247636226590025e-01
9.05954439310980297329e-01 -3.99586306290210191428e-01 -1.39919039869753791816e-01
-5.94578059739850783849e-01 -4.10172972941646285516e-01 6.91545416544861346608e-01
3.01233903134311087335e-01 -8.96118345086787781995e-01 3.25929512627171069639e-01
8.66617273030719115212e-01 -4.51199100721459356311e-01 -2.13058380715113293569e-01
-4.87647208247560970396e-01 -5.35419474841283604682e-01 6.89584067571926917495e-01
4.14256020903713606529e-01 -7.96570628918829792831e-01 4.40303511556383253556e-01
8.91980787910061079238e-01 -4.25250727845020659590e-01 -1.53401735539813566245e-01
-3.93194328840203832787e-01 -5.85314097925997200988e-01 7.09087883507381611103e-01
5.17272697886702714776e-01 -6.88249318608024629462e-01 5.08666719430907798838e-01
8.90404535294581522820e-01 -4.40011587818765148583e-01 -1.16488480598080923478e-01
-3.03234857276916625057e-01 -6.90095795852847748719e-01 6.57127395470979092096e-01
7.26274376315356295919e-01 1.40717554944948169959e-01 -6.72847753981579144167e-01
-1.24900082396046732680e-01 -7.19702441352638389027e-01 6.82955610071776852976e-01
8.35873541320964363877e-01 -5.26089595067115056715e-01 -1.56668953151762241349e-01
7.82161903994511686911e-01 4.47795982711718221214e-01 -4.33245327507322086635e-01
2.93257438430001120266e-02 -7.64571612448712856214e-01 6.43871299395795460008e-01
9.46336762219240457128e-01 -7.67938652561534762508e-02 3.13925842726310855291e-01
7.71951318557734578185e-01 5.42739807942200225277e-01 -3.30945105193956534695e-01
5.11049519679008940054e-02 -6.72141855764098017367e-01 7.38656624971544384373e-01
9.50123595469764770094e-01 -3.00143814027458329108e-02 3.10425981903283187968e-01
7.07018728717276334628e-01 6.80346335199662810567e-01 -1.93011350504042694665e-01
1.63627505932931432975e-01 -5.09164112764508014486e-01 8.44972156686183306640e-01
9.45614105697564877318e-01 1.27718492295363483108e-02 3.25039755988482947924e-01
-7.59506446284894609633e-01 3.11582233789106599620e-01 -5.71022302225299260847e-01
5.67496948056763761414e-01 -5.10147654270003969579e-01 6.46294503140070975000e-01
5.26063162427034991531e-01 8.50335901666446236646e-01 1.36529657722799808300e-02
-5.57053304059599962983e-01 -8.30400503002899359473e-01 1.12526018686576641248e-02
7.57744341326998416264e-01 1.88640908844066590433e-01 6.24690419886040571029e-01
-3.98959141623815960465e-01 6.78399784825748475292e-01 -6.16932196649814912348e-01
-2.19494521878265992643e-02 -9.31037608735756361256e-01 3.64262532616598855295e-01
-4.32179858115714188305e-01 6.16845970137889221263e-01 -6.57815794401234499311e-01
8.06958791216604742758e-01 1.50524196646475816319e-01 5.71104172198180770614e-01
4.17659638586038661767e-01 8.94018980422400688646e-01 1.62143420898508000549e-01
-6.69398708490514193770e-01 -3.18917918063616134816e-01 -6.70967011565546611607e-01
5.45943005137613623923e-01 -5.49057625329136045345e-01 6.32836439539666173459e-01
4.97422700283436325375e-01 8.60591583818768546266e-01 1.09328784421295815976e-01
-7.62271291168615472422e-01 -2.28677373400332728526e-01 -6.05515596458800264834e-01
5.72370774000753534949e-01 -5.33098305270635064446e-01 6.23055289671274104002e-01
-2.93721264065175291513e-01 7.27560059996816610450e-01 -6.19987240298850217357e-01
5.45267345471549980118e-01 -6.13304361604305792177e-01 5.71437907387621901734e-01
5.65638506537376906103e-01 8.23543946297547457824e-01 4.27603606021770277223e-02
-4.55585592491040206053e-02 -8.43821416178226479943e-01 5.34686670189297053035e-01
-2.40840741168280164652e-01 9.21523348298091349307e-01 -3.04615258867621085948e-01
7.15632985963354006920e-01 -2.28146783451595225323e-01 6.60165490314258196491e-01
5.15416723819931088535e-01 8.52123729961101861186e-01 9.07234790112689953867e-02
-3.89104191394132437054e-01 9.09019804206418480241e-01 -1.49267959723588639065e-01
7.64614932289324200632e-01 -1.20506303674872194964e-01 6.33121027999237862005e-01
4.28262294232901685742e-01 8.87112497222737772518e-01 1.72112825232780847218e-01
-3.94539960755724172792e-01 8.87030193489676932472e-01 -2.39824217302043452005e-01
7.46345829507436664407e-01 -6.08076590922668712424e-03 6.65530560577659247024e-01
2.96567722589929638755e-01 8.99691378247283735092e-01 3.20317045792642141055e-01
-4.40446229105623254796e-01 8.74479721273489940536e-01 -2.03205158271329261455e-01
7.92900805614026538137e-01 1.27085334404297339850e-01 5.95951030065370090938e-01
3.35692097241906628469e-01 9.31206870658847885025e-01 1.42002041841257670152e-01
-5.99202152471830062908e-01 7.94318281183372554288e-01 1.00076214212061240239e-01
7.82250537678898405503e-01 2.96398105810781575808e-01 5.47934539131140097012e-01
9.88849646933693954276e-02 8.88267841038366312567e-01 4.48555466285531279080e-01
-5.94311192031729107477e-01 8.04053000147350926952e-01 1.71166579643664135135e-02
6.03166811824625503924e-01 2.96448619751339736972e-01 7.40478232604336761291e-01
-9.30618843987833122000e-01 1.51914528973603218942e-01 -3.32972285785885280252e-01
5.21879185274763401914e-01 4.76992510874048925018e-01 7.07191813122168166927e-01
-6.84332509585435011523e-01 6.84806927642222507124e-01 2.50456559462355010659e-01
-9.69414294512872642962e-01 2.04595249774537184251e-02 -2.44575823481812171245e-01
4.72189587630035101373e-01 5.56798431321083753254e-01 6.83383128422232810628e-01
-6.99322155842870496478e-01 6.77219564539719875995e-01 2.28740428765690784196e-01
-9.71269710038284550535e-01 -5.19672327782217044478e-02 -2.32238147339150130533e-01
3.41835507608145405811e-01 6.22924397674146201886e-01 7.03643148563661835482e-01
-7.26907409383956482074e-01 6.38523321885102301820e-01 2.52771805372987157234e-01
-9.78229073446590824403e-01 -1.93922130081428722992e-01 -7.39059356784411564112e-02
2.58339202623444563756e-01 7.96829657916115041694e-01 5.46189850375462193632e-01
-7.35974332323800273237e-01 6.73974419733095353457e-01 6.40333015389158571873e-02
-9.60377652636666523378e-01 -1.65046116586462926490e-01 -2.24576364998220479041e-01
1.46787620236122295925e-01 9.01509152113471490253e-01 4.07105199182061339158e-01
-7.91358402177629649543e-01 4.55243675280666337812e-01 4.08050334419444216127e-01
-9.61158950174154202983e-01 -2.72222789969870759830e-01 -4.54777431403259602138e-02
-3.18097250272355927536e-02 8.19018972922797461322e-01 5.72883987720182119574e-01
-8.40212796850667853477e-01 4.13306165999059171856e-01 3.51027732744204512549e-01
-9.49711734508849048098e-01 -3.13082514429722569282e-01 5.19234961803140965264e-03
-1.64937026540820874665e-01 7.05964636381830379364e-01 6.88774062704267775459e-01
-4.62335301775730789231e-01 -7.29580623917949977475e-01 -5.03942637544630533952e-01
-2.91899526325379854441e-01 6.64176861481304170454e-01 6.88232346816003315304e-01
-9.24383586722929972979e-01 -3.71278019033364159451e-01 8.75649312219928949164e-02
-4.09282164224194722202e-01 -7.80021286421861526073e-01 -4.73344380738531078645e-01
-3.60615603200976908571e-01 5.17755231003698690451e-01 7.75813062210415571585e-01
-7.86909809239789148627e-01 -5.31498707907915979298e-01 3.13499721872945891210e-01
-3.78042706633771763425e-01 -8.32093487069497483866e-01 -4.05837579257436520397e-01
-4.08091832872871818072e-01 4.86656441994396449235e-01 7.72416055897218289950e-01
-7.89922901983996506026e-01 -5.41388648258809834779e-01 2.87958574204138395558e-01
-3.69309499151681763784e-01 -8.34090172007318275682e-01 -4.09761002045260613880e-01
-5.83061864696807652386e-01 4.10935770407986900032e-01 7.00835682978168339474e-01
-8.26967563285976536847e-01 -5.11093635434525905836e-01 2.34324444075248605746e-01
-1.78861799313239144826e-01 -9.58856538477772080142e-01 -2.20459963178930351546e-01
