-6.29913277306772406705e-02 -1.14376651796068720679e-01 1.91706320962608783853e-01
-4.96109394998702421531e-02 -1.12931616978599477785e-01 1.95665451865031259082e-01
-4.02333268318590675516e-02 -1.23719877179209958307e-01 1.91029341169462213434e-01
-2.62157728008162414779e-02 -1.19801199781596312555e-01 1.94357460524327202434e-01
-1.62460945191189552739e-02 -1.29264875083121788535e-01 1.91137333444006185523e-01
-1.93600902114688939830e-03 -1.23492911580340133937e-01 1.95761118332668265785e-01
8.29120901692254226589e-03 -1.30826995346560143174e-01 1.92643659812821305133e-01
2.25050860694070709034e-02 -1.21560786595884318118e-01 1.96165135572464177649e-01
3.26818293003477144953e-02 -1.26467913047799307424e-01 1.91917026532121365312e-01
4.84519903666321347102e-02 -1.21608464119130996184e-01 1.92318080072188785090e-01
5.41061703637763999342e-02 -1.12239832523249691287e-01 1.97718571204431925459e-01
7.10318204426095695103e-02 -1.11361539192604053206e-01 1.94125221295562505608e-01
7.61093215778101822577e-02 -1.00618488373879891307e-01 2.00269077196244676964e-01
9.09302555968502651540e-02 -9.64412881688796880253e-02 1.94702165372746233141e-01
9.47986809697320964574e-02 -8.39561133754440080956e-02 2.00886080561957530710e-01
1.07698916139036024453e-01 -7.77694980770266414138e-02 1.94820591852743946193e-01
1.10917208424726132510e-01 -6.43863210710165084771e-02 2.03445538699002198557e-01
1.22895320344655958889e-01 -5.73379719899103634795e-02 1.99173759163745356382e-01
1.23957912697028591054e-01 -4.22546185179803399090e-02 2.07863136886008437187e-01
1.33746810233315499561e-01 -3.40267883290282513453e-02 2.02782119898429341598e-01
1.31790663112177824923e-01 -1.72141206429065642125e-02 2.11291297097512348335e-01
1.40206780530900548820e-01 -8.50900191258878620115e-03 2.06986338711236700361e-01
1.57901048710044539236e-01 8.73416540807817054493e-03 1.86876385901180636084e-01
1.51027392176303704163e-01 1.72855898749100685141e-02 1.92734048442180311289e-01
1.52264594470805647575e-01 3.36998896717289678215e-02 1.83597426777669520126e-01
1.42433041754606942719e-01 4.17383644766200836984e-02 1.87617873297890702666e-01
1.42345628294409443093e-01 5.71856594405656948332e-02 1.80542966556027639768e-01
1.31560796785426092903e-01 6.45331755510766685857e-02 1.85306114499207863489e-01
1.29044052294485595000e-01 7.82920412964623751995e-02 1.77750963415271495682e-01
1.16226232458346998011e-01 8.42581940785763067181e-02 1.81619186013986633199e-01
1.12706402719094378462e-01 9.68113826648074882186e-02 1.75096735389611596334e-01
9.93725573314284266191e-02 1.02206008759220215443e-01 1.80671975656618633010e-01
9.52140553656361104951e-02 1.13809551326828406470e-01 1.75241212158629089402e-01
8.05429874203762302676e-02 1.17768503975421587326e-01 1.81013498470980999100e-01
7.54953892270626286676e-02 1.28136156047143096037e-01 1.75600430620478670241e-01
5.94369085106616068526e-02 1.30174719349927386913e-01 1.81358095537532543196e-01
5.37789296205536948570e-02 1.39260759403860984174e-01 1.76035711734128214045e-01
3.85153866736824904149e-02 1.45509813238461543916e-01 1.77311035437330372089e-01
2.87659660405437216102e-02 1.42887346253814689900e-01 1.84519750040681301817e-01
1.45082020766219826208e-02 1.54930755728651781133e-01 1.83596066488899561930e-01
3.93049899150133517922e-03 1.52370110252693868880e-01 1.93587815138579172336e-01
-1.11208415370223582391e-02 1.60229404040213380123e-01 1.90283472892670085796e-01
-2.21092636121028411622e-02 1.52552703051134136425e-01 1.96043541864261205987e-01
-3.66367967147345277579e-02 1.54044884479748733774e-01 1.87046808001202630178e-01
-4.73431330009109196943e-02 1.44636462152237910139e-01 1.93280855444348004246e-01
-6.10967925128579891769e-02 1.44983742065095094764e-01 1.85778416794711853655e-01
-7.12474575298913254118e-02 1.34280869111766870683e-01 1.93050767456346639150e-01
-8.45715292951973451885e-02 1.32924928245232581991e-01 1.82671301442277500549e-01
-9.04422955736278177952e-02 1.26102705339493803560e-01 1.84538167245825501794e-01
-9.69190977968710093426e-02 1.26290596956612072299e-01 1.77711098399348177423e-01
-1.05398332445740761099e-01 1.04962706058775598339e-01 1.88174319385123384185e-01
-1.19025527698138108845e-01 9.89874709558343224280e-02 1.75840172204053901694e-01
-1.24269552212827968929e-01 7.97215421866424717168e-02 1.76598606918728945336e-01
-1.24352837483961864429e-01 6.98217669658014461476e-02 1.80060886149779997289e-01
-1.36610147805633019846e-01 5.89211921680790617906e-02 1.74821321326696726972e-01
-1.34893038759534955595e-01 4.77385356475493530248e-02 1.80977853223876855582e-01
-1.46139453820366138626e-01 3.63512949068309151879e-02 1.77567577797856257504e-01
-1.43221668565636339743e-01 2.45191692972982870635e-02 1.84354723760857153181e-01
-1.51738938615724267001e-01 1.22746661980922943530e-02 1.79773665698615109365e-01
-1.46299921951515338181e-01 -1.60264172660909545503e-04 1.85582372292157793403e-01
-1.52583586731524695201e-01 -1.26951959247879053727e-02 1.80513555038948420028e-01
-1.44729953873237698891e-01 -2.50987069132990840703e-02 1.85824496949194312156e-01
-1.49341362150697931632e-01 -3.75416338274762659277e-02 1.81109945555864376709e-01
-1.39601400667429570435e-01 -4.98952633916992030483e-02 1.87509477709334237971e-01
-1.42136814322245258468e-01 -6.16791104577717116952e-02 1.82462845715821719850e-01
-1.28721460796212466837e-01 -7.25047161379400451064e-02 1.86879903935718211239e-01
-1.28439800551102711879e-01 -8.27870634008751465904e-02 1.79582166094162859471e-01
-1.18119445455992108651e-01 -9.58190713975142910330e-02 1.78958670698365657215e-01
-1.07710363658123364772e-01 -9.86493575822184193269e-02 1.84962564278938090823e-01
-1.00469612667778276927e-01 -1.13311747997976677849e-01 1.78579851319308008373e-01
-8.85282518443653021478e-02 -1.14468493149325542535e-01 1.83429692302485763955e-01
-7.95914040195337957329e-02 -1.26595180153531189360e-01 1.76234258423818124228e-01
-6.69125830331568083320e-02 -1.26534188368966932225e-01 1.81374076487811758396e-01
-5.77585344307898207461e-02 -1.38101671193166991580e-01 1.76481303692077901024e-01
-4.44596664602991062387e-02 -1.36732394820879260555e-01 1.82177437471305853078e-01
-3.48194842783414934551e-02 -1.47695401136942544573e-01 1.79045648417220260029e-01
-2.06234663682041789723e-02 -1.44146558796798718305e-01 1.84677425035055575719e-01
-1.03974653230976543661e-02 -1.52626973249561398438e-01 1.80800959906822211742e-01
4.20712456405699774392e-03 -1.45079373302104519539e-01 1.84143409795925888650e-01
1.44472918678621026212e-02 -1.49836089626953689047e-01 1.77630299047810469304e-01
2.87081195516682881330e-02 -1.40490838123324301989e-01 1.81882440024363073450e-01
3.85367809380838255429e-02 -1.44049969424414947561e-01 1.76011686300322461873e-01
5.40939688470947407928e-02 -1.39217733603875681858e-01 1.76405748343631957331e-01
6.00354685269636201284e-02 -1.30799153374116738924e-01 1.82677555607740016441e-01
7.61848452264902026299e-02 -1.28745622389616815040e-01 1.76702244091803212234e-01
8.15270171449918729101e-02 -1.18676639803985461974e-01 1.82749418647382561032e-01
9.59492970389868443659e-02 -1.14224165264843247058e-01 1.76073191300893855393e-01
1.00275034355644609985e-01 -1.02731864448461648887e-01 1.81882082125575356146e-01
1.13313918284806469661e-01 -9.68721088692003490239e-02 1.75527585879272945979e-01
1.16869374695316052826e-01 -8.43949172912010214809e-02 1.82282180417230210701e-01
1.28720902845883639065e-01 -7.78026893407669645208e-02 1.77022403380211107438e-01
1.31528556209533409316e-01 -6.41289210454864394562e-02 1.85289035280468000755e-01
1.42576462152752131418e-01 -5.68705034523500282950e-02 1.81133294795294802482e-01
1.43732123824161533987e-01 -4.18517242078218706935e-02 1.89937001690993062519e-01
1.52721272497613996810e-01 -3.35490266846372106602e-02 1.84687017662597874335e-01
1.51152076325490658526e-01 -1.70189720755258219742e-02 1.93227177483758533194e-01
1.57553811682639710590e-01 -8.36352194161218455426e-03 1.86526300728791977201e-01
1.71642454181053061291e-01 8.39505241678704071384e-03 1.63739825070744415836e-01
1.67165211619538039978e-01 1.69668607747155003596e-02 1.72052723607107188597e-01
1.70340868263167188879e-01 3.33777503935248284761e-02 1.65784356424629408799e-01
1.62313907648175631548e-01 4.15593548237063944994e-02 1.71471397054192037368e-01
1.61695647559933958215e-01 5.68107911988709260442e-02 1.63354510762718813099e-01
1.51558920922366530126e-01 6.43986210108391105011e-02 1.68405633744333177448e-01
1.49604652837275725608e-01 7.83627142960938577465e-02 1.61215460977511521046e-01
1.37874615718378168427e-01 8.49086184712061625701e-02 1.65797642705269615560e-01
1.34344708943799906464e-01 9.75068015977325758259e-02 1.58488192751350592813e-01
1.21994315780654713488e-01 1.03443413009219997711e-01 1.63919062836977408315e-01
1.18237773768830309318e-01 1.15400694168434791997e-01 1.58006951712477056171e-01
1.04791358741477658167e-01 1.20372206391630473532e-01 1.63753860767121728337e-01
1.00606411394417685767e-01 1.31769720216983576844e-01 1.58694763815106720806e-01
8.59815098252625503727e-02 1.35574717223903018493e-01 1.64769047356111753011e-01
8.12944795104456330304e-02 1.46414391276972116751e-01 1.60341634250610570733e-01
6.51503800221378132074e-02 1.48061870154145791556e-01 1.65850633711573158813e-01
5.93676798359881671696e-02 1.56513455025413805721e-01 1.59966584628692592984e-01
4.38155229068823981464e-02 1.60959564655829945323e-01 1.59155909597136685507e-01
3.43346801461608466810e-02 1.58757033619162546412e-01 1.66315282383219437135e-01
2.03024984234880870315e-02 1.69108350667973611481e-01 1.62655579828336727122e-01
1.02254409870879987149e-02 1.67904539762109755729e-01 1.72727649330665949945e-01
-4.49883597938396505994e-03 1.76010497639045748741e-01 1.68855628548931296917e-01
-1.52674154183736754398e-02 1.70896007393107313144e-01 1.76419703461255822363e-01
-2.98171865832545929242e-02 1.73333161146939446207e-01 1.68430642657965451425e-01
-4.01981458045349640540e-02 1.64158739222660110535e-01 1.73297678226321139050e-01
-5.38816335783330116471e-02 1.64652424940925440344e-01 1.65423570906171518713e-01
-6.40739440004796517725e-02 1.54885850110871220453e-01 1.71670262031416887005e-01
-7.64644725363708976928e-02 1.53764494339092394615e-01 1.64017092749571269383e-01
-8.56496700909282204783e-02 1.41865262806865816136e-01 1.69724730531389672583e-01
-9.66207887499594270109e-02 1.38975997155993041821e-01 1.61413493256783030505e-01
-1.00614109495565859365e-01 1.30591288196830079826e-01 1.68549273637960489447e-01
-1.16116394106366760397e-01 1.23952140696410473275e-01 1.62293532196687212421e-01
-1.25480466412420860189e-01 1.03185737494970994343e-01 1.65986459089186633165e-01
-1.31086491454991932448e-01 1.04618164645671252178e-01 1.59706028724244136763e-01
-1.39834332717593518014e-01 9.10960752039968596483e-02 1.58822305955929415910e-01
-1.39223032110998151678e-01 8.06906500786666175395e-02 1.64239554004377175112e-01
-1.51195356901288574525e-01 6.97803639778978440633e-02 1.58401644201140695545e-01
-1.49929603289598173399e-01 5.89515894205982146636e-02 1.64532196509366651638e-01
-1.60290358745855537892e-01 4.74962458616599025873e-02 1.59261218001211374284e-01
-1.58217318322721595125e-01 3.60786078684223118773e-02 1.66140067392520851541e-01
-1.67718240802508522513e-01 2.41677849962710633580e-02 1.61936051272033448845e-01
-1.64157646350240993272e-01 1.21959689354736722233e-02 1.68782503615126810992e-01
-1.70452221852003260594e-01 -1.31301754353064722980e-04 1.62822688010865440633e-01
-1.64317178897495863588e-01 -1.25875362438614395860e-02 1.68745032841144310121e-01
-1.69501054361849673446e-01 -2.49206992617292955039e-02 1.63447172032783361040e-01
-1.62378870473338737801e-01 -3.74712858568329518216e-02 1.70501142837257507745e-01
-1.65872979562829508948e-01 -4.95744237581824190308e-02 1.65098214644499391435e-01
-1.55370884895004390813e-01 -6.14286187948982487228e-02 1.70660385369593742277e-01
-1.57492352771772398112e-01 -7.31657171435822761829e-02 1.65425736812883222848e-01
-1.43976621953903510809e-01 -8.36985560693908475782e-02 1.69930459317555820897e-01
-1.44093444393594533048e-01 -9.41129763312074651971e-02 1.63911736915744121745e-01
-1.32322434250565140745e-01 -1.05876854251769833559e-01 1.61404856553726189228e-01
-1.21885256715763515278e-01 -1.08494441986592346505e-01 1.66800083559740658368e-01
-1.14434697954664668651e-01 -1.22647953154478669968e-01 1.60014031689164337724e-01
-1.03428135704548188056e-01 -1.24634972981158886896e-01 1.65789905868159198610e-01
-9.48675553397700793701e-02 -1.37139039853355848564e-01 1.59128818433878244099e-01
-8.29721844781686618253e-02 -1.37942501874379314097e-01 1.64723330006359386379e-01
-7.42485104381698096665e-02 -1.50136082248704089137e-01 1.59807904410582346522e-01
