6.17433243986463264896e-02 2.67697448428029054213e-02 2.49339401279048578086e-01
5.48321133939786084510e-02 3.78623492363977798281e-02 2.46720746764577503196e-01
6.90020817037542422145e-02 3.71640638229369935086e-02 2.40877166433881073626e-01
4.50526704360562635365e-02 4.62360748712877037137e-02 2.45295693107927925691e-01
5.23114277411641792614e-02 5.66303938514217883315e-02 2.36833458262760421231e-01
3.49291950802379444485e-02 5.61814511563478585776e-02 2.44869662570639162746e-01
2.33609007224525946911e-02 6.20763610599213977448e-02 2.47595667271732433612e-01
3.09636904254564880590e-02 7.08990293898852652621e-02 2.38134409307204114592e-01
9.65349136414848582599e-03 6.60491346538493173668e-02 2.49398747803840220572e-01
-3.47610513994064083965e-03 6.83039722192080589469e-02 2.53496794862337448961e-01
6.26579956358201510536e-03 7.90487768588175321316e-02 2.44958461066794613847e-01
-1.61054800422834321072e-02 6.40358512129639290134e-02 2.50055283689592011687e-01
-1.94931718428499045626e-02 7.70354934179321437782e-02 2.45614996952546404962e-01
-2.95902705835093433884e-02 5.96758751196199144218e-02 2.46438306771676635121e-01
-3.95822051998485149871e-02 5.14173993929159869887e-02 2.41658165163497529182e-01
-4.21144813615318691635e-02 6.45088966849840933504e-02 2.37393344171621861749e-01
-4.86510596330725561542e-02 4.10923447511435252499e-02 2.37162474013806995332e-01
-5.56973261257254284584e-02 3.07663018779708342942e-02 2.34780200604662536712e-01
-5.91526824705239095969e-02 4.59243780851074784310e-02 2.30230929154298297190e-01
-5.93006306491642709577e-02 1.90321965340643356468e-02 2.33654778999453971444e-01
-6.98022534866156174616e-02 2.38642298680282888279e-02 2.26723234139945273302e-01
-6.23002196083385501035e-02 6.03920114783412179810e-03 2.31432825530229202560e-01
-6.23469799049517284240e-02 -6.17735375968777797318e-03 2.31773756485355392210e-01
-7.34523183066676521591e-02 -8.64303834001095908079e-05 2.25938743489862897684e-01
-5.80995950033506153298e-02 -1.75936027904750810769e-02 2.30736517450851386091e-01
-6.92516937016797173854e-02 -2.37192343217093142005e-02 2.25242435410485081215e-01
-5.43401017297680671847e-02 -3.01518357323729557784e-02 2.28857291625433167948e-01
-4.70187976309791241802e-02 -3.99065192460423961984e-02 2.29799437230529257636e-01
-5.76830047012896474090e-02 -4.48901668661660577242e-02 2.25147341981077164785e-01
-3.79686709632735194808e-02 -4.94364792092379379262e-02 2.31887513833140851416e-01
-2.78496031763864719533e-02 -5.64418634185691187044e-02 2.33166061624206277791e-01
-4.02426328156136534075e-02 -6.16502345891666858613e-02 2.27368035377238708605e-01
-1.58602137505336020229e-02 -5.93438633582057672999e-02 2.32654557180827281648e-01
-1.81341756028737359496e-02 -7.15576187381345152350e-02 2.28135078724925111082e-01
-3.06330981796453655219e-03 -6.31585701079512840117e-02 2.34619514598697842533e-01
9.33616573764414238445e-03 -6.25741686871322810859e-02 2.35952013726355214196e-01
6.25468937858781031530e-03 -7.38752172569521747825e-02 2.28956073409203514357e-01
2.26383364921540486403e-02 -5.96233717512201846778e-02 2.38832489886796978107e-01
3.45261403530738031353e-02 -5.53189879183293570231e-02 2.41428531427961057254e-01
3.05419687951162394102e-02 -6.89864320032423650186e-02 2.32884614078024965167e-01
4.43188767667745953105e-02 -4.69996917737193486975e-02 2.42833681487583108449e-01
5.22225090697367860804e-02 -5.63627520257415220994e-02 2.36885805678811095509e-01
5.46000820535173791992e-02 -3.75884150777518327713e-02 2.45749818024817046069e-01
6.16296627601032181998e-02 -2.65523921061473835992e-02 2.48740596236222077930e-01
6.90448261900234172561e-02 -3.70074329095270715406e-02 2.41281733949838206321e-01
6.60492208451234769084e-02 -1.29579854761384186124e-02 2.52690995451630595614e-01
7.94930477881700819909e-02 -1.29445074825567732479e-02 2.48600948786969783155e-01
9.23286787009529874570e-02 1.36983818061954740197e-02 2.43379081504272676284e-01
9.45473347620538751013e-02 9.40895450516448633152e-05 2.44369912269803563065e-01
1.03964324783275940955e-01 1.37100763784380359767e-02 2.34819608361379938977e-01
8.88294807152985171905e-02 2.66929140344619904301e-02 2.38662299272100586478e-01
8.20210324907734433797e-02 3.84491321222277526726e-02 2.34244644430801812751e-01
9.49372204976499933782e-02 3.90705867273476240009e-02 2.29411122754550278469e-01
7.51098214861057184022e-02 4.95417365158226236099e-02 2.31625989916330765617e-01
6.62584733895415223248e-02 5.92738982676999995314e-02 2.29066406403580141715e-01
7.92774241765607234900e-02 6.05589665669907586953e-02 2.22433884400500880840e-01
5.64790304316191843492e-02 6.76476239025899234170e-02 2.27641352746930536455e-01
4.60582730563927136846e-02 7.53767015488373687271e-02 2.27218821428634143444e-01
6.00053187047700636869e-02 7.80202059651155799269e-02 2.19451769569453836173e-01
3.42208000914161272754e-02 8.08963496500244294563e-02 2.28616334896372730423e-01
3.77470883645670066131e-02 9.12689317125500720884e-02 2.20426751718896030141e-01
2.26525057336307809874e-02 8.67912595535979686234e-02 2.31342339597466001289e-01
9.62870624550911727302e-03 9.02562024533851703367e-02 2.35636889381135583577e-01
1.28858159114687564895e-02 1.00253522713524334531e-01 2.26118814970304171652e-01
-3.50089025858001069366e-03 9.25110400187439119168e-02 2.39734936439632784211e-01
-1.71472700656348404913e-02 9.14613717059119535335e-02 2.41617985322334138942e-01
-1.37843633837077383236e-02 1.02668797300479591739e-01 2.32296413636675080916e-01
-2.97766449679776334936e-02 8.71932506996678374778e-02 2.38176474149588701668e-01
-4.21147992447217303646e-02 8.12774100269298832577e-02 2.36493441565815948335e-01
-3.97688974675066697628e-02 9.57032883149096930131e-02 2.32496429935603682315e-01
-5.21067338610609054328e-02 7.30189343002259488857e-02 2.31713299957636842397e-01
-6.17344861430146885084e-02 6.36223162585716622841e-02 2.27994136929939500424e-01
-6.17348040262045566484e-02 8.03908296005174521914e-02 2.27094234324133587011e-01
-6.87115866156461779779e-02 5.26223434830661029871e-02 2.25403856793942258818e-01
-7.83396567807898291935e-02 5.99942387833576062928e-02 2.20784791160438975677e-01
-7.57578531082990502821e-02 4.22963006098934155008e-02 2.23021583384797772442e-01
-7.99413796467432075099e-02 3.02626175484255466319e-02 2.21366683636089522924e-01
-8.95002837918654758909e-02 3.69605829463841781268e-02 2.16539611275733456797e-01
-8.35446841701820430703e-02 1.85285122045190514539e-02 2.20241262030880957656e-01
-8.50776732882679853631e-02 6.01647320888898037849e-03 2.19997251712118424560e-01
-9.52167994483955615337e-02 1.24148608892862399172e-02 2.14640701208262674182e-01
-8.51244335848811706224e-02 -6.20008169863291939278e-03 2.20338182667244614210e-01
-8.35978994892422333507e-02 -1.87140616799849196505e-02 2.20579547911580353681e-01
-9.52232544708425665547e-02 -1.26111580876958288139e-02 2.14638056133835908312e-01
-7.93505145876411133177e-02 -3.01303107107722227542e-02 2.19542308877076375317e-01
-7.45028449700130546152e-02 -4.17899649928435562574e-02 2.19509044017216214950e-01
-8.88490507575755705805e-02 -3.67847923511191582380e-02 2.14846156518311515171e-01
-6.65860517306046395536e-02 -5.15980433006027194853e-02 2.18862665093270236660e-01
-7.60845879005390968164e-02 -5.82525249409496514996e-02 2.14166512734505376514e-01
-5.92647476318156896102e-02 -6.13527268142721599054e-02 2.19804810698366326349e-01
-4.95130784788778144367e-02 -6.94509803781269280387e-02 2.21276367084358216442e-01
-5.84161255081928065813e-02 -7.61588568125635967387e-02 2.14991690196551260561e-01
-3.93940106919907703786e-02 -7.64563645874581088169e-02 2.22554914875423642817e-01
-2.74694076547627938356e-02 -8.06224226067083771241e-02 2.20779905724806657652e-01
-3.67398533180269548648e-02 -8.84231683956686331793e-02 2.14688237431926165488e-01
-1.54800182289099239052e-02 -8.35244225463450257196e-02 2.20268401281427661509e-01
-3.04235163241079646992e-03 -8.47309692345012688275e-02 2.19109888453001000475e-01
-1.23775836842998521875e-02 -9.37957731030751307166e-02 2.11754715452882547044e-01
9.35712392319788116568e-03 -8.41465678136822936573e-02 2.20442387580658399893e-01
2.20223705050814830275e-02 -8.37619107301801335552e-02 2.23520874741293840149e-01
1.27253294940828775433e-02 -9.46176627077292276002e-02 2.13674689785091354022e-01
3.42903940435346152316e-02 -7.96946439451453048086e-02 2.25678899442105340700e-01
3.76585996144196133439e-02 -9.01657388391922665072e-02 2.18911201646538267074e-01
4.61781979044543697266e-02 -7.53902601122544840928e-02 2.28274940983269392092e-01
5.69803129364419083669e-02 -6.79474543962267918396e-02 2.29703544902896683588e-01
6.07287381848602841883e-02 -7.86556663381297455073e-02 2.22497830266977031366e-01
6.67730493501426936032e-02 -5.96281582516167835140e-02 2.31108694962518734783e-01
7.59464025753985583211e-02 -4.98559914600915782268e-02 2.34262378650414493375e-01
8.07042064421036875466e-02 -6.14406938305768479669e-02 2.27080117874500053698e-01
8.29759832819843973217e-02 -3.88199684884871359936e-02 2.37253156861819525236e-01
8.82029863368933852996e-02 -2.63367302720623301659e-02 2.37085516783188454681e-01
9.51045627222685263646e-02 -3.91852888226268333827e-02 2.30066161483764741735e-01
9.16216272284542110338e-02 -1.33098278166964741065e-02 2.41413953408914999654e-01
1.03257273310777164532e-01 -1.32981332444539121496e-02 2.32854480266022234591e-01
1.14531009378828665946e-01 1.31377074204060591278e-02 2.25142175298630786706e-01
1.17551174683619211181e-01 1.17204185202058046734e-04 2.28421976860277736732e-01
1.25899203218071048527e-01 1.31491274883139119128e-02 2.17753713031997725436e-01
1.12312353317727792179e-01 2.67419996815498883791e-02 2.24151344533099927681e-01
1.07152296248337053353e-01 3.86998542685461563440e-02 2.21999123827204963844e-01
1.17718980843889764465e-01 3.81274853105141794951e-02 2.12321690764455839329e-01
1.00343848023811965664e-01 5.04560723563119151169e-02 2.17581468985906190117e-01
9.32736058723469263487e-02 6.11385089855045818497e-02 2.16400318558174903361e-01
1.05488681623033986323e-01 6.07677765267031141927e-02 2.08988319630829588736e-01
8.44222577757827302714e-02 7.08706707373819577711e-02 2.13840735045424279459e-01
7.49238277529549606681e-02 7.91771853992484925255e-02 2.11076169568963190049e-01
8.89200094487411635269e-02 7.97567278177623156799e-02 2.05042603726637240324e-01
6.45030703777284969425e-02 8.69062630454959378357e-02 2.10653638250666797038e-01
5.46639299865941674650e-02 9.45714151377985146052e-02 2.11527582908764999470e-01
6.95824390347790644462e-02 9.57283945719314410816e-02 2.03151982908274353345e-01
4.34876030293901080781e-02 1.00448224620240028626e-01 2.13001571562981717456e-01
4.85669716864406825207e-02 1.09270356146675531872e-01 2.05499916220589273763e-01
3.16501300644135216689e-02 1.05967872721427089355e-01 2.14399085030720304434e-01
1.94281630173646531479e-02 1.10572622559485911342e-01 2.18022608823901314912e-01
2.51686776821877546129e-02 1.19751915467175867880e-01 2.10597428667986974471e-01
6.40436352924298943345e-03 1.14037565459273113055e-01 2.22317158607570897200e-01
-6.83532071413691950240e-03 1.15308802720436684441e-01 2.24643704429476648299e-01
-2.92973608241021109266e-04 1.25627902566398247375e-01 2.16547498283073791558e-01
-2.04817005211917479990e-02 1.14259134407604739936e-01 2.26526753312177975275e-01
-3.35839938173175325820e-02 1.11554019901720535834e-01 2.26676770452373221865e-01
-2.66349511477467111586e-02 1.24194025321677614659e-01 2.19024061245174761492e-01
-4.59221480940616294530e-02 1.05638179228982581614e-01 2.24993737868600468532e-01
-5.17074045469146648113e-02 1.15614933277622372598e-01 2.18373531079709970459e-01
-5.78923081971038089311e-02 9.97642016908115297769e-02 2.24193190562940403154e-01
-6.74593170618850573872e-02 9.06471412483369626267e-02 2.21043526688895736187e-01
-8.03753128532319199850e-02 9.37652700176332121185e-02 2.11973570062979732587e-01
-6.50230475355976222929e-02 9.29055764114679882848e-02 2.21743440725914953138e-01
-7.70870693438388543406e-02 8.12505232066826760251e-02 2.17324363661198394215e-01
-7.87047844844512012319e-02 7.84139104761085864448e-02 2.16018412976609341936e-01
-8.44292975201317019707e-02 8.86702221239280968801e-02 2.09967705341371491112e-01
-9.11205654092342998140e-02 5.95075038880138809660e-02 2.11210308105307054127e-01
-8.41434649366028242223e-02 7.05074766635194472020e-02 2.13800588241304323489e-01
-9.74508005328283966051e-02 4.87721599272659886437e-02 2.11813503201813524424e-01
-1.03254608688641391634e-01 5.92853978074278226140e-02 2.04829300282678816725e-01
-1.01634327071272553833e-01 3.67384768657981197748e-02 2.10158603453105219394e-01
-1.04902840166834640523e-01 2.47142062973910725532e-02 2.09054666547354162098e-01
-1.12853356907797561237e-01 3.65257832782728830701e-02 2.04328558473434201970e-01
-1.06435829284920568938e-01 1.22021673017610014778e-02 2.08810656228591629002e-01
-1.07300051157736775487e-01 -1.07697891686885945496e-04 2.07810119885580402155e-01
-1.16986091876175854476e-01 1.21916475164179447660e-02 2.02224085224671890071e-01
-1.06625655877354855172e-01 -1.24500353765346245816e-02 2.08872520782568460440e-01
-1.17175918468610140710e-01 -1.24605551618776812933e-02 2.02285949778648721509e-01
-1.05099121781715931778e-01 -2.49640153578866222372e-02 2.09113886026904227666e-01
-1.01786024119481455230e-01 -3.70082118985407618195e-02 2.10162181343402060252e-01
-1.13188425525993729970e-01 -3.68470891873795558524e-02 2.04396645992134640135e-01
-9.69383545018533826498e-02 -4.86678661806120918532e-02 2.10128916483541927640e-01
-9.00170355340255412546e-02 -5.90394355821259111949e-02 2.08555574770763307857e-01
-1.02954008895931412026e-01 -5.92628551295475147764e-02 2.03871599595853880693e-01
-8.21002422946171261930e-02 -6.88475138898850813618e-02 2.07909195846817329567e-01
-7.38239624439122055222e-02 -7.81027378709701347592e-02 2.08239305514600014924e-01
-8.77564100773986499604e-02 -7.88896485121463875156e-02 2.02628367550857946267e-01
-6.40722932909743303487e-02 -8.62009914348249028926e-02 2.09710861900591905016e-01
-5.36761521066201618968e-02 -9.28805837136008061172e-02 2.08512900313439442090e-01
-6.90839890423395608376e-02 -9.48244647720073580155e-02 2.01760515631488224209e-01
-4.23719372932301399648e-02 -9.76047705723434577685e-02 2.08054413152859135616e-01
-4.73836330445953704538e-02 -1.06228243909525912891e-01 2.00104066883755427053e-01
-3.04473342560021634218e-02 -1.01770828591593726076e-01 2.06279404002242150451e-01
-1.84140702990452202747e-02 -1.03585778669412292841e-01 2.04842904086743576864e-01
-2.40461542742484053747e-02 -1.12767380846087131308e-01 1.98209079807676546992e-01
-5.97640370254609414047e-03 -1.04792325357568549826e-01 2.03684391258316943585e-01
6.21766477608178685932e-03 -1.05777633467750528662e-01 2.05560889624035264545e-01
1.81178161336417037353e-04 -1.15567639034087676908e-01 1.98649078257896294364e-01
1.88829113579653887212e-02 -1.05392976384248382438e-01 2.08639376784670704801e-01
3.09309119236532842345e-02 -1.02888918022522285467e-01 2.08651401353433713082e-01
2.44232472056521918158e-02 -1.14048888782543586529e-01 2.00537601192377623605e-01
4.31989354621064164386e-02 -9.88216512374874705982e-02 2.10809426054245185878e-01
5.48973197385458910880e-02 -9.46334518832640525510e-02 2.12525974623332697400e-01
4.81696320477795619786e-02 -1.07356631066594085389e-01 2.02266174330228143408e-01
6.55691867771223402261e-02 -8.79377775172729414521e-02 2.14062079501117885627e-01
7.05398833627954857661e-02 -9.64727573463795562425e-02 2.05518827777100815402e-01
7.63713018091098649887e-02 -8.04949718012452630767e-02 2.15490683420745149368e-01
8.51921636716664598676e-02 -7.13336433353378152056e-02 2.16123877894385307830e-01
9.00326122639285159055e-02 -8.06157545144810111504e-02 2.07688127128526134335e-01
9.43655168969223245856e-02 -6.15614765438125960406e-02 2.19277561582281066421e-01
1.01931627452884587814e-01 -5.10779135591956368057e-02 2.21695314764995432544e-01
1.06419584682447360136e-01 -6.09708630639565971054e-02 2.10739074784880686675e-01
1.07158630507793561915e-01 -3.85946753427708344475e-02 2.21527674686364361989e-01
1.11715899371789550987e-01 -2.63346136377741318890e-02 2.22412560549584081837e-01
1.18542964102405612437e-01 -3.82272383743429353120e-02 2.14041713830814800401e-01
1.14641606905389215054e-01 -1.29306962760260147488e-02 2.25368519410472645248e-01
1.26009800744631583758e-01 -1.29192762081181619638e-02 2.17980057143839611733e-01
1.35427996420178275994e-01 1.29727192714315792132e-02 2.08208824478300913441e-01
1.38633976872715669604e-01 1.38401887358501421172e-04 2.11522619564426139771e-01
1.45142604770032324080e-01 1.29824969056801693690e-02 1.98697929449082377751e-01
1.32407831115387730758e-01 2.59932225066355770959e-02 2.04929022916653963415e-01
1.28090673376765384894e-01 3.80884154757805681868e-02 2.03670768729695250698e-01
1.37619466578872584606e-01 3.79120072588982337525e-02 1.94125880175998410948e-01
1.22930616307374646068e-01 5.00462700627768292128e-02 2.01518548023800286861e-01
1.16132310676812289252e-01 6.07594835705535657455e-02 1.99530386714888374744e-01
1.26504003209687909681e-01 6.07204137358199474983e-02 1.90879464680127786114e-01
1.09062068525347249937e-01 7.14419201997462394171e-02 1.98349236287157115743e-01
1.00819681950027800754e-01 8.07536853419138361820e-02 1.96785625568305921895e-01
1.11463311003806103683e-01 8.07453923857642807960e-02 1.87327692652364707904e-01
9.13212519272000311510e-02 8.90602000037803709365e-02 1.94021060091844832485e-01
8.25860593151721833483e-02 9.77654591135337092123e-02 1.94602965894213830733e-01
9.44857318164588066978e-02 9.87624166376852297144e-02 1.86345987735882512304e-01
7.27469189240378538708e-02 1.05430611205836299860e-01 1.95476910552312033165e-01
6.24381515846163803740e-02 1.12181798806151880599e-01 1.95333369000759538014e-01
7.54417718650094853983e-02 1.14218863347754162607e-01 1.86784351986699015402e-01
5.12618246274123140482e-02 1.18058608288593394620e-01 1.96807357654976228245e-01
3.99803105555716076225e-02 1.23065320384113191521e-01 1.96859345532756274677e-01
5.38514904537473054758e-02 1.25976763043589540247e-01 1.86692798312926538928e-01
2.81507253425422876436e-02 1.27753967892523495609e-01 1.99636853854896101357e-01
3.07403911688772756017e-02 1.35672122647519627359e-01 1.89522294512846412040e-01
1.59287582954934191226e-02 1.32358717730582303718e-01 2.03260377648077139590e-01
3.01535858182677349304e-03 1.36996261171882849350e-01 2.09355429753278921012e-01
5.99740624218130565642e-03 1.44998313597230477079e-01 1.98394854940188047898e-01
-1.02243256615531345755e-02 1.38267498433046420736e-01 2.11681975575184699867e-01
-2.33506197933604879580e-02 1.35491370211972328441e-01 2.10063993277557148343e-01
-2.00422876032926924883e-02 1.46859728817456930416e-01 2.02871924747762305552e-01
-3.64529130894862690715e-02 1.32786255706088152095e-01 2.10214010417752394932e-01
-4.90497344660623946222e-02 1.28601147675874716292e-01 2.10131498406032540816e-01
-4.57654031116761714215e-02 1.39898492566169457829e-01 2.01171430438414927666e-01
-6.10198945691045741002e-02 1.22727170137703678332e-01 2.09330951100372475437e-01
-6.54433253792708752306e-02 1.25985269132267152514e-01 2.05199149912113798511e-01
-6.74637347294223532757e-02 1.27279764063097322602e-01 2.02423739594363383265e-01
-7.45448356204409245951e-02 1.17551648659408453090e-01 2.06533971079782108227e-01
-7.93053091709383373153e-02 1.12955892386117834336e-01 2.04802137989809396323e-01
-8.15458466919461166800e-02 1.10440656583840945970e-01 2.03485214500801425697e-01
-7.95104053161727608590e-02 1.09112176966031246272e-01 2.06211624009817628966e-01
-8.34217503626221296154e-02 1.13719798308510283702e-01 2.00507309831763652630e-01
-8.34947666605035249132e-02 1.11762720636585349832e-01 2.01126301436146570634e-01
-8.55757664764139752700e-02 1.11198146941168085622e-01 1.99557882787117057966e-01
-9.14256319818215063000e-02 8.17777498968914329236e-02 2.04343949839067007268e-01
-8.95981883615671326204e-02 8.43600761429213058529e-02 2.05007890517032165256e-01
-9.15021235216158107528e-02 8.56936857468649226810e-02 2.02558975689889397831e-01
-1.05790708847323750019e-01 7.63594419378885724825e-02 1.92242002567672265467e-01
-1.04164939305981862905e-01 7.91240652310407355241e-02 1.93113952506261288278e-01
-1.06056886074892664507e-01 8.04836847723726933612e-02 1.91019537342919432099e-01
-1.13356335487424991770e-01 6.68688831454217480488e-02 1.89275255131620245841e-01
-1.15248282256335793372e-01 6.82285026867537058859e-02 1.87180839968278417418e-01
-1.16199376354336247896e-01 5.36439988704834128108e-02 1.94823293955705856284e-01
-1.09869141230742164983e-01 6.43793428312313120720e-02 1.94220098859199385988e-01
-1.21496710975791399889e-01 4.25621807656683323606e-02 1.96735945034738679560e-01
-1.28111243517892187116e-01 4.76561257894718148798e-02 1.86126743611259248823e-01
-1.24765224071353486579e-01 3.05379101972612851390e-02 1.95632008128987566753e-01
-1.27912571740995378855e-01 1.84542456224861990688e-02 1.97133065952898922646e-01
-1.36555925808989231385e-01 2.44906431098816518288e-02 1.89540452514203400236e-01
-1.28776793613811585404e-01 6.14438042903831232316e-03 1.96132529609887723554e-01
-1.29043208917647977962e-01 -6.42339355857899502178e-03 1.96316467458226673326e-01
-1.39969688782467516219e-01 -1.60795452510739851626e-04 1.91225448186453705901e-01
-1.28368813637266043770e-01 -1.87657310434267352028e-02 1.97378868355214731611e-01
-1.25950506451489085968e-01 -3.10863136126100988998e-02 1.96788698454970184537e-01
-1.37817796900526950976e-01 -2.50491520093114143630e-02 1.90819216134548136354e-01
-1.22637408789254623298e-01 -4.31305101532642384821e-02 1.97836993771468017123e-01
-1.19604855616306668398e-01 -5.55749955709884529975e-02 2.00239298173764401767e-01
-1.32366936541802038274e-01 -4.98142199962190029838e-02 1.92631350636599946169e-01
-1.12683536648478827003e-01 -6.59465649725022723393e-02 1.98665956460985781984e-01
-1.04928479134344887491e-01 -7.60842958771129618256e-02 1.96407582198783819960e-01
-1.21579325854720143862e-01 -7.23964363185539000467e-02 1.92775280776694341034e-01
-9.66474235840110718065e-02 -8.56155151439611239450e-02 1.96725190069511446378e-01
-1.05543212790252388666e-01 -9.20653864900127516524e-02 1.90834514385220005428e-01
-8.83711437333061511357e-02 -9.48707391250461773424e-02 1.97055299737294131734e-01
-7.78503565751600401512e-02 -1.01716203856953874007e-01 1.95363332117274191013e-01
-8.67413700817724758751e-02 -1.08442070488768596559e-01 1.89460154635927663369e-01
-6.74542153908058855771e-02 -1.08395796135729777232e-01 1.94165370530121728088e-01
-5.63767001342026785604e-02 -1.13921210083764934407e-01 1.93675387935959342212e-01
-6.51430676670231717518e-02 -1.20812949168711464276e-01 1.87278204421745309016e-01
-4.50724853208126496895e-02 -1.18645396942507586058e-01 1.93216900775379035737e-01
-3.33172140425786258988e-02 -1.22410634210441626735e-01 1.93149900840401789193e-01
-4.23102811321859340055e-02 -1.30103600384680662128e-01 1.86721221892605704351e-01
-2.12839500856216827518e-02 -1.24225584288260193500e-01 1.91713400924903243361e-01
-9.09163685170248300760e-03 -1.26962893798375359156e-01 1.93378889187195035504e-01
-1.83626966200327035317e-02 -1.36606147162729840705e-01 1.88319710219920277705e-01
3.10243162692539755851e-03 -1.27948201908557324114e-01 1.95255387552913356464e-01
1.55220052184405626905e-02 -1.26568764683417739336e-01 1.93972890478125936653e-01
6.24919020540166264555e-03 -1.37964019447705421584e-01 1.88702701407424622282e-01
2.75700057841284582039e-02 -1.24064706321691656243e-01 1.93984915046888917178e-01
3.96883620520631641426e-02 -1.21409578460416056611e-01 1.94165437631863446732e-01
3.07871200648515315479e-02 -1.33929454361290223297e-01 1.87600726917611704270e-01
5.12252473835550781178e-02 -1.16775532928689196321e-01 1.94586495356990074601e-01
5.44423616642781549313e-02 -1.26640280968287749497e-01 1.88202307227712861692e-01
6.29236316599945527672e-02 -1.12587333574465778274e-01 1.96303043926077558368e-01
7.35581071660293128733e-02 -1.06039191070625621327e-01 1.96876149466923999753e-01
7.66137225018048290126e-02 -1.15458092932720746138e-01 1.89196470493685930947e-01
8.42299742046057620115e-02 -9.93435167046345241060e-02 1.98412254344709215736e-01
9.27712843913555962327e-02 -9.02069570388792374427e-02 1.97168460041853149667e-01
9.57895081945894233399e-02 -9.97733907631253025272e-02 1.88525781731676334019e-01
1.01592146253912191112e-01 -8.10456285729717895716e-02 1.97801654515493308129e-01
1.09382965017884400960e-01 -7.13358315668549403110e-02 1.98589894064705757559e-01
1.12121637145311481287e-01 -8.09270340912531804811e-02 1.88070226978032772891e-01
1.16949075573846650311e-01 -6.08522685822379741372e-02 2.01007647247420151437e-01
1.24386752562342078887e-01 -5.03983394422973934867e-02 2.04331405481995409534e-01
1.27350132897779133589e-01 -6.07633079451957366923e-02 1.92182224761820508174e-01
1.28944021426338095715e-01 -3.81382777373006978672e-02 2.05216291345215129382e-01
1.33226310406835940503e-01 -2.58854930909147989970e-02 2.06420188349446143139e-01
